Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
0.018227,-0.533887,0.0079312,0.0309483,-0.017322,0.118399,0,0,0,0,0,-0.533887,0.0079312,0.13013,0.127469,0.129906,0,0,0,0,0,0,0,0,0,0
0.018412,-0.533887,0.0079312,0.0309483,-0.017322,0.118399,0,0,0,0,0,-0.533887,0.0079312,0.13013,0.127469,0.129906,0,0,0,0,0,0,0,0,0,0
0.019629,-0.533887,0.0079312,0.0309483,-0.017322,0.118399,0,0,0,0,0,-0.533887,0.0079312,0.13013,0.127469,0.129906,0,0,0,0,0,0,0,0,0,0
0.020618,-0.533887,0.0079312,0.0309483,-0.017322,0.118399,0,0,0,0,0,-0.533887,0.0079312,0.13013,0.127469,0.129906,0,0,0,0,0,0,0,0,0,0
0.021647,-0.533887,0.0079312,0.0309483,-0.017322,0.118399,0,0,0,0,0,-0.533887,0.0079312,0.13013,0.127469,0.129906,0,0,0,0,0,0,0,0,0,0
0.022619,-0.533887,0.0079312,0.0309483,-0.017322,0.118399,0,0,0,0,0,-0.533887,0.0079312,0.13013,0.127469,0.129906,0,0,0,0,0,0,0,0,0,0
0.023618,-0.533887,0.0079312,0.0309483,-0.017322,0.118399,0,0,0,0,0,-0.533887,0.0079312,0.13013,0.127469,0.129906,0,0,0,0,0,0,0,0,0,0
0.024618,-0.533887,0.0079312,0.0309483,-0.017322,0.118399,0,0,0,0,0,-0.533887,0.0079312,0.13013,0.127469,0.129906,0,0,0,0,0,0,0,0,0,0
0.025617,-0.533887,0.0079312,0.0309483,-0.017322,0.118399,0,0,0,0,0,-0.533887,0.0079312,0.13013,0.127469,0.129906,0,0,0,0,0,0,0,0,0,0
0.027152,-0.533887,0.0079312,0.0309483,-0.017322,0.118399,0,0,0,0,0,-0.533887,0.0079312,0.13013,0.127469,0.129906,0,0,0,0,0,0,0,0,0,0
