Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
0.016759,-1.17537,-0.0263357,0.0638712,-0.0343069,0.117344,0,0,-0.003531,-0.003531,-0.003531,-1.17537,-0.0263357,0.130126,0.124789,0.129767,0,0,0,0,0,0,0,0,0,0
0.016941,-1.17537,-0.0263357,0.0638712,-0.0343069,0.117344,0,0,-0.009603,-0.009603,-0.009603,-1.17537,-0.0263357,0.130126,0.124789,0.129767,0,0,0,0,0,0,0,0,0,0
0.017942,-1.17537,-0.0263357,0.0638641,-0.0342467,0.117342,0,0,-0.0327783,-0.042636,-0.042636,-1.17537,-0.0263357,0.130121,0.124789,0.129767,0,0,0,0,0,0,0,0,0,0
0.01894,-1.17537,-0.0263357,0.0638641,-0.0342467,0.117342,0,0,-0.0657123,-0.07557,-0.07557,-1.17537,-0.0263357,0.130121,0.124789,0.129767,0,0,0,0,0,0,0,0,0,0
0.019938,-1.17537,-0.0263357,0.0638641,-0.0342467,0.117342,0,0,-0.0986463,-0.108504,-0.108504,-1.17537,-0.0263357,0.130121,0.124789,0.129767,0,0,0,0,0,0,0,0,0,0
0.020943,-1.17537,-0.0263357,0.0638641,-0.0342467,0.117342,0,0,-0.131844,-0.141702,-0.141702,-1.17537,-0.0263357,0.130121,0.124789,0.129767,0,0,0,0,0,0,0,0,0,0
0.021942,-1.17537,-0.0263357,0.0638641,-0.0342467,0.117342,0,0,-0.164811,-0.174669,-0.174669,-1.17537,-0.0263357,0.130121,0.124789,0.129767,0,0,0,0,0,0,0,0,0,0
0.022943,-1.17537,-0.0263357,0.0638641,-0.0342467,0.117342,0,0,-0.197844,-0.207702,-0.207702,-1.17537,-0.0263357,0.130121,0.124789,0.129767,0,0,0,0,0,0,0,0,0,0
0.023944,-1.17537,-0.0263357,0.0638641,-0.0342467,0.117342,0,0,-0.230877,-0.240735,-0.240735,-1.17537,-0.0263357,0.130121,0.124789,0.129767,0,0,0,0,0,0,0,0,0,0
0.024944,-1.17537,-0.0263357,0.063857,-0.0341865,0.11734,0,0,-0.25402,-0.273735,-0.273735,-1.17537,-0.0263357,0.130117,0.124789,0.129767,0,0,0,0,0,0,0,0,0,0
0.032377,-1.17537,-0.0263357,0.063857,-0.0341865,0.11734,0,0,-0.499243,-0.518958,-0.518958,-1.17537,-0.0263357,0.130117,0.124789,0.129767,0,0,0,0,0,0,0,0,0,0
0.033478,-1.17537,-0.0263357,0.063857,-0.0341865,0.11734,0,0,-0.535609,-0.555324,-0.555324,-1.17537,-0.0263357,0.130117,0.124789,0.129767,0,0,0,0,0,0,0,0,0,0
0.034474,-1.17537,-0.0263357,0.063857,-0.0341865,0.11734,0,0,-0.56851,-0.588225,-0.588225,-1.17537,-0.0263357,0.130117,0.124789,0.129767,0,0,0,0,0,0,0,0,0,0
0.035473,-1.17537,-0.0263357,0.06385,-0.0341262,0.117339,0,0,-0.591619,-0.621192,-0.621192,-1.17537,-0.0263357,0.130112,0.124789,0.129767,0,0,0,0,0,0,0,0,0,0
0.036475,-1.17537,-0.0263357,0.06385,-0.0341262,0.117339,0,0,-0.624652,-0.654225,-0.654225,-1.17537,-0.0263357,0.130112,0.124789,0.129767,0,0,0,0,0,0,0,0,0,0
0.037477,-1.17537,-0.0263357,0.06385,-0.0341262,0.117339,0,0,-0.657718,-0.687291,-0.687291,-1.17537,-0.0263357,0.130112,0.124789,0.129767,0,0,0,0,0,0,0,0,0,0
0.038558,-1.17537,-0.0263357,0.06385,-0.0341262,0.117339,0,0,-0.693358,-0.722931,-0.722931,-1.17537,-0.0263357,0.130112,0.124789,0.129767,0,0,0,0,0,0,0,0,0,0
0.040212,-1.17537,-0.0263357,0.06385,-0.0341262,0.117339,0,0,-0.744409,-0.773982,-0.773982,-1.17537,-0.0263357,0.130112,0.124789,0.129767,0,0,0,0,0,0,0,0,0,0
0.040548,-1.17537,-0.0263357,0.063792,-0.0340994,0.117336,0,0,-0.728554,-0.788634,-0.778776,-1.17537,-0.0263357,0.130108,0.124789,0.129763,0,0,-0.00108717,0.00925126,-0.000245365,0,0,-0.000688317,0,0
0.041555,-1.17537,-0.0263357,0.063792,-0.0340994,0.117336,0,0,-0.761752,-0.821832,-0.811974,-1.17537,-0.0263357,0.130108,0.124789,0.129763,0,0,-0.00108717,0.00925126,-0.000245365,0,0,-0.000688317,0,0
0.04254,-1.17537,-0.0263357,0.0638505,-0.0341265,0.117334,0,0,-0.79429,-0.844512,-0.844512,-1.17537,-0.0263357,0.130108,0.124785,0.129763,0,0,-0.00108744,0.00925114,-0.000245361,0,0,-0.000688317,0,0
0.04354,-1.17537,-0.0263357,0.0637996,-0.0341599,0.117332,0,0,-0.82729,-0.877512,-0.867655,-1.17537,-0.0263357,0.130108,0.124785,0.129758,0,0,-0.00108721,0.00925105,-0.000245358,0,0,-0.000688317,0,0
0.044559,-1.17537,-0.0263357,0.0637996,-0.0341599,0.117332,0,0,-0.860884,-0.911106,-0.901249,-1.17537,-0.0263357,0.130108,0.124785,0.129758,0,0,-0.00108721,0.00925105,-0.000245358,0,0,-0.000688317,0,0
0.045542,-1.17537,-0.0263357,0.0637925,-0.0340997,0.117331,0,0,-0.884366,-0.943611,-0.933754,-1.17537,-0.0263357,0.130103,0.124785,0.129758,0,0,-0.00104322,0.00887717,-0.000235443,0,0,-0.00066048,0,0
0.046544,-1.17537,-0.0263357,0.0638001,-0.0341602,0.117327,0,0,-0.917432,-0.96682,-0.956962,-1.17537,-0.0263357,0.130103,0.12478,0.129754,0,0,-0.00104326,0.00887696,-0.000235437,0,0,-0.00066048,0,0
