Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
0.019343,-0.520142,0.0131678,0.228506,-0.109387,0.112557,0,0,-0.003432,0.003432,-0.003432,-0.520142,0.0131678,0.13005,0.113121,0.129691,0,0,0,0,0,0,0,0,0,0
0.019533,-0.520142,0.0131678,0.228506,-0.109387,0.112557,0,0,-0.009768,0.009768,-0.009768,-0.520142,0.0131678,0.13005,0.113121,0.129691,0,0,0,0,0,0,0,0,0,0
0.021375,-0.520142,0.0131678,0.228506,-0.109387,0.112557,0,0,-0.070488,0.070488,-0.070488,-0.520142,0.0131678,0.13005,0.113121,0.129691,0,0,0,0,0,0,0,0,0,0
0.022622,-0.520142,0.0131678,0.228506,-0.109387,0.112557,0,0,-0.111639,0.111639,-0.111639,-0.520142,0.0131678,0.13005,0.113121,0.129691,0,0,0,0,0,0,0,0,0,0
0.023009,-0.520142,0.0131678,0.228506,-0.109387,0.112557,0,0,-0.124443,0.124443,-0.124443,-0.520142,0.0131678,0.13005,0.113121,0.129691,0,0,0,0,0,0,0,0,0,0
0.024022,-0.520142,0.0131678,0.228506,-0.109387,0.112557,0,0,-0.157839,0.157839,-0.157839,-0.520142,0.0131678,0.13005,0.113121,0.129691,0,0,0,0,0,0,0,0,0,0
0.025012,-0.520142,0.0131678,0.228506,-0.109387,0.112557,0,0,-0.190542,0.190542,-0.190542,-0.520142,0.0131678,0.13005,0.113121,0.129691,0,0,0,0,0,0,0,0,0,0
0.02601,-0.520214,0.0131678,0.228506,-0.109387,0.112557,0,0,-0.223509,0.223509,-0.223509,-0.520214,0.0131678,0.13005,0.113121,0.129691,0,0,0,0,0,0,0,0,0,0
0.027011,-0.520214,0.0131678,0.228506,-0.109387,0.112557,0,0,-0.256509,0.256509,-0.256509,-0.520214,0.0131678,0.13005,0.113121,0.129691,0,0,0,0,0,0,0,0,0,0
0.028033,-0.520214,0.0131678,0.228506,-0.109387,0.112557,0,0,-0.290202,0.290202,-0.290202,-0.520214,0.0131678,0.13005,0.113121,0.129691,0,0,0,0,0,0,0,0,0,0
0.029016,-0.520214,0.0131678,0.228492,-0.109328,0.112555,0,0,-0.312816,0.322674,-0.322674,-0.520214,0.0131678,0.130045,0.113121,0.129691,0,0,0,0,0,0,0,0,0,0
0.030029,-0.520214,0.0131678,0.228492,-0.109328,0.112555,0,0,-0.346212,0.35607,-0.35607,-0.520214,0.0131678,0.130045,0.113121,0.129691,0,0,0,0,0,0,0,0,0,0
0.031019,-0.520214,0.0131678,0.228492,-0.109328,0.112555,0,0,-0.378915,0.388773,-0.388773,-0.520214,0.0131678,0.130045,0.113121,0.129691,0,0,0,0,0,0,0,0,0,0
0.032034,-0.520214,0.0131678,0.228438,-0.109356,0.112554,0,0,-0.41241,0.422268,-0.41241,-0.520214,0.0131678,0.130045,0.113121,0.129687,0,0,0,0,0,0,0,0,0,0
0.033023,-0.520214,0.0131678,0.228438,-0.109356,0.112554,0,0,-0.445014,0.454872,-0.445014,-0.520214,0.0131678,0.130045,0.113121,0.129687,0,0,0,0,0,0,0,0,0,0
0.034021,-0.520214,0.0131678,0.228438,-0.109356,0.112554,0,0,-0.477981,0.487839,-0.477981,-0.520214,0.0131678,0.130045,0.113121,0.129687,0,0,0,0,0,0,0,0,0,0
0.035018,-0.520214,0.0131678,0.228384,-0.109385,0.112552,0,0,-0.510882,0.52074,-0.501025,-0.520214,0.0131678,0.130045,0.113121,0.129682,0,0,0,0,0,0,0,0,0,0
0.036019,-0.520214,0.0131678,0.228384,-0.109385,0.112552,0,0,-0.543915,0.553773,-0.534058,-0.520214,0.0131678,0.130045,0.113121,0.129682,0,0,0,0,0,0,0,0,0,0
0.037874,-0.520214,0.0131678,0.228317,-0.109354,0.112549,0,0,-0.595273,0.614988,-0.585415,-0.520214,0.0131678,0.130041,0.113121,0.129678,0,0,0,0,0,0,0,0,0,0
0.038256,-0.520214,0.0131678,0.228317,-0.109354,0.112549,0,0,-0.607912,0.627627,-0.598054,-0.520214,0.0131678,0.130041,0.113121,0.129678,0,0,0,0,0,0,0,0,0,0
0.039264,-0.520214,0.0131678,0.228263,-0.109383,0.112548,0,0,-0.641176,0.660891,-0.62146,-0.520214,0.0131678,0.130041,0.113121,0.129673,0,0,0,0,0,0,0,0,0,0
0.040264,-0.520214,0.0131678,0.228263,-0.109383,0.112548,0,0,-0.674143,0.693858,-0.654427,-0.520214,0.0131678,0.130041,0.113121,0.129673,0,0,0,0,0,0,0,0,0,0
0.041258,-0.520214,0.0131678,0.228209,-0.109412,0.112546,0,0,-0.706978,0.726693,-0.620416,-0.520214,0.0131678,0.130041,0.113121,0.129669,0,0,-0.0228706,-0.0121088,-0.000634136,0,0,0,0,-0.00189963
0.042264,-0.520214,0.0131678,0.228209,-0.109412,0.112546,0,0,-0.740176,0.759891,-0.653614,-0.520214,0.0131678,0.130041,0.113121,0.129669,0,0,-0.0228706,-0.0121088,-0.000634136,0,0,0,0,-0.00189963
0.043262,-0.520214,0.0131678,0.228195,-0.109353,0.112545,0,0,-0.763219,0.792792,-0.686515,-0.520214,0.0131678,0.130036,0.113121,0.129669,0,0,-0.0228697,-0.0121091,-0.00063414,0,0,0,0,-0.00189963
0.044262,-0.520214,0.0131678,0.228195,-0.109353,0.112545,0,0,-0.796219,0.825792,-0.719515,-0.520214,0.0131678,0.130036,0.113121,0.129669,0,0,-0.0228697,-0.0121091,-0.00063414,0,0,0,0,-0.00189963
0.04526,-0.520214,0.0131678,0.228141,-0.109381,0.112543,0,0,-0.829186,0.858759,-0.747855,-0.520214,0.0131678,0.130036,0.113121,0.129664,0,0,-0.0207709,-0.0109982,-0.000575958,0,0,0,0,-0.00172528
0.046261,-0.520214,0.0131678,0.228141,-0.109381,0.112543,0,0,-0.862219,0.891792,-0.780888,-0.520214,0.0131678,0.130036,0.113121,0.129664,0,0,-0.0207709,-0.0109982,-0.000575958,0,0,0,0,-0.00172528
0.047263,-0.520214,0.0131678,0.228141,-0.109381,0.112543,0,0,-0.895285,0.924858,-0.813954,-0.520214,0.0131678,0.130036,0.113121,0.129664,0,0,-0.0207709,-0.0109982,-0.000575958,0,0,0,0,-0.00172528
0.048266,-0.520214,0.0131678,0.228087,-0.10941,0.112542,0,0,-0.928351,0.957924,-0.841517,-0.520214,0.0131678,0.130036,0.113121,0.12966,0,0,-0.0190235,-0.0100733,-0.000527519,0,0,0,0,-0.00158012
0.049267,-0.520214,0.0131678,0.228087,-0.10941,0.112542,0,0,-0.961417,0.99099,-0.874583,-0.520214,0.0131678,0.130036,0.113121,0.12966,0,0,-0.0190235,-0.0100733,-0.000527519,0,0,0,0,-0.00158012
0.050268,-0.520214,0.0131678,0.228073,-0.109351,0.11254,0,0,-0.984592,1.02402,-0.907616,-0.520214,0.0131678,0.130032,0.113121,0.12966,0,0,-0.0190227,-0.0100736,-0.000527523,0,0,0,0,-0.00158012
0.051268,-0.520214,0.0131678,0.228019,-0.109379,0.112539,0,0,-1.01759,1.05702,-0.934053,-0.520214,0.0131678,0.130032,0.113121,0.129655,0,0,-0.0177006,-0.00937379,-0.00049087,0,0,0,0,-0.00147028
0.052268,-0.520214,0.0131678,0.228019,-0.109379,0.112539,0,0,-1.05059,1.09002,-0.967053,-0.520214,0.0131678,0.130032,0.113121,0.129655,0,0,-0.0177006,-0.00937379,-0.00049087,0,0,0,0,-0.00147028
0.053271,-0.520214,0.0131678,0.228019,-0.109379,0.112539,0,0,-1.08369,1.12312,-1.00015,-0.520214,0.0131678,0.130032,0.113121,0.129655,0,0,-0.0177006,-0.00937379,-0.00049087,0,0,0,0,-0.00147028
0.054273,-0.520214,0.0131678,0.227965,-0.109408,0.112537,0,0,-1.11672,1.15615,-1.02333,-0.520214,0.0131678,0.130032,0.113121,0.129651,0,0,-0.0177005,-0.00937413,-0.000490883,0,0,0,0,-0.00147027
