Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
0.012289,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.012495,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.013485,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.014491,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.015487,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.016486,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.017486,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.018554,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.021843,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.022862,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.023863,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.024865,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.025862,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.026854,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.027857,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.028871,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
0.029858,-0.586073,-0.0152015,0.0591887,-0.0337962,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124991,0.129592,0,0,0,0,0,0,0,0,0,0
