Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
0.013299,-0.394438,0.0179977,0.00849904,-0.488441,0.0899853,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940601,0.0924112,0,0,0,0,0,0,0,0,0,0
0.013552,-0.394438,0.0179977,0.00849904,-0.488441,0.0899853,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940601,0.0924112,0,0,0,0,0,0,0,0,0,0
0.014604,-0.394438,0.0179977,0.00849904,-0.488441,0.0899853,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940601,0.0924112,0,0,0,0,0,0,0,0,0,0
0.01561,-0.394438,0.0179977,0.00849904,-0.488441,0.0899853,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940601,0.0924112,0,0,0,0,0,0,0,0,0,0
0.016588,-0.394438,0.0179977,0.00849904,-0.488441,0.0899853,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940601,0.0924112,0,0,0,0,0,0,0,0,0,0
0.017597,-0.394438,0.0179977,0.00849904,-0.488441,0.0899853,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940601,0.0924112,0,0,0,0,0,0,0,0,0,0
0.019137,-0.394438,0.0179977,0.00849904,-0.488441,0.0899853,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940601,0.0924112,0,0,0,0,0,0,0,0,0,0
0.020177,-0.394438,0.0179977,0.00859852,-0.48846,0.0899834,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940556,0.0924112,0,0,0,0,0,0,0,0,0,0
0.021139,-0.394438,0.0179977,0.00859852,-0.48846,0.0899834,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940556,0.0924112,0,0,0,0,0,0,0,0,0,0
0.022181,-0.394438,0.0179977,0.00859852,-0.48846,0.0899834,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940556,0.0924112,0,0,0,0,0,0,0,0,0,0
0.023134,-0.394438,0.0179977,0.00859852,-0.48846,0.0899834,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940556,0.0924112,0,0,0,0,0,0,0,0,0,0
0.024144,-0.394438,0.0179977,0.00859852,-0.48846,0.0899834,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940556,0.0924112,0,0,0,0,0,0,0,0,0,0
0.025132,-0.394438,0.0179977,0.00859852,-0.48846,0.0899834,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940556,0.0924112,0,0,0,0,0,0,0,0,0,0
0.026132,-0.394438,0.0179977,0.00859852,-0.48846,0.0899834,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940556,0.0924112,0,0,0,0,0,0,0,0,0,0
0.027728,-0.394438,0.0179977,0.00859852,-0.48846,0.0899834,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940556,0.0924112,0,0,0,0,0,0,0,0,0,0
0.028584,-0.394438,0.0179977,0.00859852,-0.48846,0.0899834,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940556,0.0924112,0,0,0,0,0,0,0,0,0,0
0.029625,-0.394438,0.0179977,0.00859852,-0.48846,0.0899834,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940556,0.0924112,0,0,0,0,0,0,0,0,0,0
0.030596,-0.394438,0.0179977,0.00859852,-0.48846,0.0899834,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940556,0.0924112,0,0,0,0,0,0,0,0,0,0
0.031598,-0.394438,0.0179977,0.00859852,-0.48846,0.0899834,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940556,0.0924112,0,0,0,0,0,0,0,0,0,0
0.03258,-0.394438,0.0179977,0.00859852,-0.48846,0.0899834,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940556,0.0924112,0,0,0,0,0,0,0,0,0,0
0.033646,-0.394438,0.0179977,0.00859852,-0.48846,0.0899834,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940556,0.0924112,0,0,0,0,0,0,0,0,0,0
0.034657,-0.394438,0.0179977,0.00859852,-0.48846,0.0899834,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940556,0.0924112,0,0,0,0,0,0,0,0,0,0
0.035576,-0.394438,0.0179977,0.00859852,-0.48846,0.0899834,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940556,0.0924112,0,0,0,0,0,0,0,0,0,0
0.03661,-0.394438,0.0179977,0.00859852,-0.48846,0.0899834,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940556,0.0924112,0,0,0,0,0,0,0,0,0,0
0.03757,-0.394438,0.0179977,0.00859852,-0.48846,0.0899834,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940556,0.0924112,0,0,0,0,0,0,0,0,0,0
0.038566,-0.394438,0.0179977,0.00859852,-0.48846,0.0899834,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940556,0.0924112,0,0,0,0,0,0,0,0,0,0
0.039584,-0.394438,0.0179977,0.00859852,-0.48846,0.0899834,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940556,0.0924112,0,0,0,0,0,0,0,0,0,0
0.040619,-0.394438,0.0179977,0.00859852,-0.48846,0.0899834,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940556,0.0924112,0,0,0,0,0,0,0,0,0,0
0.04159,-0.394438,0.0179977,0.00859852,-0.48846,0.0899834,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940556,0.0924112,0,0,0,0,0,0,0,0,0,0
0.042572,-0.394438,0.0179977,0.00859852,-0.48846,0.0899834,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940556,0.0924112,0,0,0,0,0,0,0,0,0,0
0.044855,-0.394438,0.0179977,0.00859852,-0.48846,0.0899834,0,0,0,0,0,-0.394438,0.0179977,0.129866,0.0940556,0.0924112,0,0,0,0,0,0,0,0,0,0
