Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
0.021026,-0.35528,-0.102546,0.0118816,-0.0973074,0.114172,0,0,-0.003729,-0.003729,-0.003729,-0.35528,-0.102546,0.130179,0.122813,0.123077,0,0,0,0,0,0,0,0,0,0
0.021239,-0.35528,-0.102546,0.0118816,-0.0973074,0.114172,0,0,-0.010824,-0.010824,-0.010824,-0.35528,-0.102546,0.130179,0.122813,0.123077,0,0,0,0,0,0,0,0,0,0
0.022239,-0.35528,-0.102546,0.0118816,-0.0973074,0.114172,0,0,-0.043857,-0.043857,-0.043857,-0.35528,-0.102546,0.130179,0.122813,0.123077,0,0,0,0,0,0,0,0,0,0
0.023501,-0.35528,-0.102546,0.0118816,-0.0973074,0.114172,0,0,-0.085305,-0.085305,-0.085305,-0.35528,-0.102546,0.130179,0.122813,0.123077,0,0,0,0,0,0,0,0,0,0
0.024274,-0.35528,-0.102546,0.0118816,-0.0973074,0.114172,0,0,-0.110946,-0.110946,-0.110946,-0.35528,-0.102546,0.130179,0.122813,0.123077,0,0,0,0,0,0,0,0,0,0
0.025444,-0.35528,-0.102546,0.0118816,-0.0973074,0.114172,0,0,-0.149457,-0.149457,-0.149457,-0.35528,-0.102546,0.130179,0.122813,0.123077,0,0,0,0,0,0,0,0,0,0
0.026269,-0.35528,-0.102546,0.0118816,-0.0973074,0.114172,0,0,-0.176814,-0.176814,-0.176814,-0.35528,-0.102546,0.130179,0.122813,0.123077,0,0,0,0,0,0,0,0,0,0
0.027241,-0.35528,-0.102546,0.0118816,-0.0973074,0.114172,0,0,-0.20889,-0.20889,-0.20889,-0.35528,-0.102546,0.130179,0.122813,0.123077,0,0,0,0,0,0,0,0,0,0
0.028241,-0.35528,-0.102546,0.0118816,-0.0973074,0.114172,0,0,-0.24189,-0.24189,-0.24189,-0.35528,-0.102546,0.130179,0.122813,0.123077,0,0,0,0,0,0,0,0,0,0
0.029287,-0.35528,-0.102546,0.0118816,-0.0973074,0.114172,0,0,-0.276375,-0.276375,-0.276375,-0.35528,-0.102546,0.130179,0.122813,0.123077,0,0,0,0,0,0,0,0,0,0
0.030263,-0.35528,-0.102546,0.011887,-0.0973671,0.114169,0,0,-0.308649,-0.298791,-0.298791,-0.35528,-0.102546,0.130179,0.122809,0.123073,0,0,0,0,0,0,0,0,0,0
0.031238,-0.35528,-0.102546,0.011887,-0.0973671,0.114169,0,0,-0.340824,-0.330966,-0.330966,-0.35528,-0.102546,0.130179,0.122809,0.123073,0,0,0,0,0,0,0,0,0,0
0.032271,-0.35528,-0.102546,0.011887,-0.0973671,0.114169,0,0,-0.374847,-0.364989,-0.364989,-0.35528,-0.102546,0.130179,0.122809,0.123073,0,0,0,0,0,0,0,0,0,0
0.033458,-0.35528,-0.102546,0.011887,-0.0973671,0.114169,0,0,-0.413919,-0.404061,-0.404061,-0.35528,-0.102546,0.130179,0.122809,0.123073,0,0,0,0,0,0,0,0,0,0
0.034241,-0.35528,-0.102546,0.0119409,-0.097333,0.114165,0,0,-0.430065,-0.420208,-0.430065,-0.35528,-0.102546,0.130175,0.122804,0.123073,0,0,0,0,0,0,0,0,0,0
0.035237,-0.35528,-0.102546,0.0119409,-0.097333,0.114165,0,0,-0.462966,-0.453109,-0.462966,-0.35528,-0.102546,0.130175,0.122804,0.123073,0,0,0,0,0,0,0,0,0,0
0.036452,-0.35528,-0.102546,0.0119463,-0.0973927,0.114162,0,0,-0.50283,-0.483115,-0.492973,-0.35528,-0.102546,0.130175,0.1228,0.123068,0,0,0,0,0,0,0,0,0,0
0.037255,-0.35528,-0.102546,0.0119463,-0.0973927,0.114162,0,0,-0.529494,-0.509779,-0.519637,-0.35528,-0.102546,0.130175,0.1228,0.123068,0,0,0,0,0,0,0,0,0,0
0.038473,-0.35528,-0.102546,0.0119463,-0.0973927,0.114162,0,0,-0.569523,-0.549808,-0.559666,-0.35528,-0.102546,0.130175,0.1228,0.123068,0,0,0,0,0,0,0,0,0,0
0.039461,-0.35528,-0.102546,0.0119517,-0.0974525,0.114159,0,0,-0.60216,-0.572587,-0.582445,-0.35528,-0.102546,0.130175,0.122795,0.123064,0,0,0,0,0,0,0,0,0,0
0.040266,-0.35528,-0.102546,0.0119571,-0.0975122,0.114155,0,0,-0.628857,-0.537187,-0.599284,-0.35528,-0.102546,0.130175,0.122791,0.12306,0,0,0.0230182,-0.00971384,-0.000653901,0,0,0,-0.00174132,0
0.04148,-0.35528,-0.102546,0.0119518,-0.097453,0.114154,0,0,-0.658897,-0.577084,-0.639181,-0.35528,-0.102546,0.13017,0.122791,0.12306,0,0,0.0230174,-0.00971412,-0.000653893,0,0,0,-0.00174132,0
0.042472,-0.35528,-0.102546,0.012011,-0.097478,0.114152,0,0,-0.691666,-0.589065,-0.67195,-0.35528,-0.102546,0.13017,0.122786,0.12306,0,0,0.0278349,-0.0117473,-0.000790748,0,0,0,-0.00210567,0
0.043288,-0.35528,-0.102546,0.0119572,-0.0975128,0.11415,0,0,-0.718759,-0.616158,-0.647531,-0.35528,-0.102546,0.13017,0.122786,0.123055,0,0,0.011155,-0.0225087,-0.00131024,0,0,0,-0.00210567,-0.00138848
0.044257,-0.35528,-0.102546,0.0119034,-0.0975475,0.114149,0,0,-0.750736,-0.648135,-0.647108,-0.35528,-0.102546,0.13017,0.122786,0.123051,0,0,0.00212684,-0.0283331,-0.00159141,0,0,0,-0.00210567,-0.00213992
0.045255,-0.35528,-0.102546,0.0119034,-0.0975475,0.114149,0,0,-0.78367,-0.681069,-0.680042,-0.35528,-0.102546,0.13017,0.122786,0.123051,0,0,0.00212684,-0.0283331,-0.00159141,0,0,0,-0.00210567,-0.00213992
0.046478,-0.35528,-0.102546,0.0119035,-0.0975481,0.114144,0,0,-0.813973,-0.718539,-0.703111,-0.35528,-0.102546,0.130166,0.122782,0.123046,0,0,-0.00392791,-0.02887,-0.00159195,0,0,0,-0.00186679,-0.00238106
0.04727,-0.35528,-0.102546,0.0119627,-0.0975731,0.114142,0,0,-0.840307,-0.726348,-0.729445,-0.35528,-0.102546,0.130166,0.122777,0.123046,0,0,-0.000107684,-0.0304811,-0.00170046,0,0,0,-0.00215569,-0.00238106
0.048475,-0.35528,-0.102546,0.0119089,-0.0976078,0.11414,0,0,-0.879907,-0.765948,-0.762997,-0.35528,-0.102546,0.130166,0.122777,0.123042,0,0,0.00141691,-0.0294966,-0.00165295,0,0,0,-0.00215569,-0.00225405
0.049476,-0.35528,-0.102546,0.0119681,-0.0976328,0.114139,0,0,-0.912973,-0.790661,-0.796063,-0.35528,-0.102546,0.130166,0.122773,0.123042,0,0,0.000755057,-0.0292165,-0.00163413,0,0,0,-0.00210554,-0.00225405
0.050267,-0.35528,-0.102546,0.0119682,-0.0976334,0.114134,0,0,-0.92935,-0.803144,-0.806558,-0.35528,-0.102546,0.130162,0.122768,0.123037,0,0,0.00011546,-0.0314608,-0.00175627,0,0,0,-0.00223536,-0.00245013
0.051263,-0.35528,-0.102546,0.0119682,-0.0976334,0.114134,0,0,-0.962218,-0.836012,-0.839426,-0.35528,-0.102546,0.130162,0.122768,0.123037,0,0,0.00011546,-0.0314608,-0.00175627,0,0,0,-0.00223536,-0.00245013
0.052274,-0.35528,-0.102546,0.0120274,-0.0976584,0.114132,0,0,-0.995581,-0.841703,-0.872789,-0.35528,-0.102546,0.130162,0.122764,0.123037,0,0,0.00796736,-0.0347729,-0.00197929,0,0,0,-0.00282916,-0.00245013
0.053481,-0.35528,-0.102546,0.0120328,-0.0977181,0.114129,0,0,-1.03525,-0.870484,-0.914996,-0.35528,-0.102546,0.130162,0.122759,0.123033,0,0,0.0133858,-0.0317602,-0.00183755,0,0,0,-0.00286339,-0.00203685
0.054282,-0.35528,-0.102546,0.0120921,-0.0977431,0.114127,0,0,-1.06185,-0.87063,-0.941594,-0.35528,-0.102546,0.130162,0.122755,0.123033,0,0,0.0207011,-0.0348459,-0.00204533,0,0,0,-0.00341653,-0.00203685
0.055281,-0.35528,-0.102546,0.0120975,-0.0978029,0.114124,0,0,-1.09481,-0.889722,-0.964704,-0.35528,-0.102546,0.130162,0.12275,0.123028,0,0,0.022473,-0.0355923,-0.00209566,0,0,0,-0.00355045,-0.00203682
0.05628,-0.35528,-0.102546,0.0121567,-0.0978279,0.114122,0,0,-1.12778,-0.890012,-0.997671,-0.35528,-0.102546,0.130162,0.122746,0.123028,0,0,0.0325333,-0.0398359,-0.0023814,0,0,0,-0.00431109,-0.00203682
0.0575,-0.35528,-0.102546,0.0121622,-0.0978876,0.114119,0,0,-1.16784,-0.909554,-1.03001,-0.35528,-0.102546,0.130162,0.122741,0.123024,0,0,0.038088,-0.0412676,-0.00248837,0,0,0,-0.00466651,-0.0019658
0.059383,-0.35528,-0.102546,0.0122807,-0.0979376,0.114115,0,0,-1.23015,-0.92364,-1.09231,-0.35528,-0.102546,0.130162,0.122732,0.123024,0,0,0.0506586,-0.0465693,-0.00284539,0,0,0,-0.00561661,-0.0019658
