Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
0.013146,-0.443545,-0.0628904,0.0366905,-0.0207396,0.118099,0,0,-0.004158,-0.004158,-0.004158,-0.443545,-0.0628904,0.130045,0.126882,0.129763,0,0,0,0,0,0,0,0,0,0
0.013381,-0.443545,-0.0628904,0.0366905,-0.0207396,0.118099,0,0,-0.011979,-0.011979,-0.011979,-0.443545,-0.0628904,0.130045,0.126882,0.129763,0,0,0,0,0,0,0,0,0,0
0.014546,-0.443545,-0.0628904,0.0366905,-0.0207396,0.118099,0,0,-0.050391,-0.050391,-0.050391,-0.443545,-0.0628904,0.130045,0.126882,0.129763,0,0,0,0,0,0,0,0,0,0
0.01677,-0.443545,-0.0628904,0.0366905,-0.0207396,0.118099,0,0,-0.119823,-0.119823,-0.119823,-0.443545,-0.0628904,0.130045,0.126882,0.129763,0,0,0,0,0,0,0,0,0,0
0.017724,-0.443545,-0.0628904,0.0366398,-0.0207738,0.118097,0,0,-0.155298,-0.155298,-0.14544,-0.443545,-0.0628904,0.130045,0.126882,0.129758,0,0,0,0,0,0,0,0,0,0
0.018848,-0.443545,-0.0628904,0.036697,-0.0208004,0.118095,0,0,-0.192324,-0.182466,-0.182466,-0.443545,-0.0628904,0.130045,0.126877,0.129758,0,0,0,0,0,0,0,0,0,0
0.019842,-0.443545,-0.0628904,0.0367543,-0.0208269,0.118094,0,0,-0.225126,-0.205411,-0.215268,-0.443545,-0.0628904,0.130045,0.126873,0.129758,0,0,0,0,0,0,0,0,0,0
0.020834,-0.443545,-0.0628904,0.0367036,-0.0208611,0.118092,0,0,-0.257895,-0.23818,-0.23818,-0.443545,-0.0628904,0.130045,0.126873,0.129754,0,0,0,0,0,0,0,0,0,0
0.021829,-0.443545,-0.0628904,0.0367036,-0.0208611,0.118092,0,0,-0.290763,-0.271048,-0.271048,-0.443545,-0.0628904,0.130045,0.126873,0.129754,0,0,0,0,0,0,0,0,0,0
0.022825,-0.443545,-0.0628904,0.0367608,-0.0208877,0.11809,0,0,-0.323631,-0.294058,-0.303916,-0.443545,-0.0628904,0.130045,0.126868,0.129754,0,0,0,0,0,0,0,0,0,0
0.023816,-0.443545,-0.0628904,0.0367608,-0.0208877,0.11809,0,0,-0.356334,-0.326761,-0.336619,-0.443545,-0.0628904,0.130045,0.126868,0.129754,0,0,0,0,0,0,0,0,0,0
0.024815,-0.443545,-0.0628904,0.0367674,-0.0209485,0.118087,0,0,-0.389301,-0.34987,-0.359728,-0.443545,-0.0628904,0.130045,0.126864,0.129749,0,0,0,0,0,0,0,0,0,0
0.025828,-0.443545,-0.0628904,0.0367674,-0.0209485,0.118087,0,0,-0.422697,-0.383266,-0.393124,-0.443545,-0.0628904,0.130045,0.126864,0.129749,0,0,0,0,0,0,0,0,0,0
0.026815,-0.443545,-0.0628904,0.0368246,-0.020975,0.118086,0,0,-0.455301,-0.338949,-0.425728,-0.443545,-0.0628904,0.130045,0.126859,0.129749,0,0,0.0285621,-0.0132497,-0.000831619,0,0,0,-0.00223545,0
0.027893,-0.443545,-0.0628904,0.0368819,-0.0210016,0.118084,0,0,-0.490809,-0.363761,-0.461236,-0.443545,-0.0628904,0.130045,0.126855,0.129749,0,0,0.0289204,-0.0134159,-0.000842046,0,0,0,-0.0022634,0
0.02882,-0.443545,-0.0628904,0.0368312,-0.0210358,0.118082,0,0,-0.521433,-0.394385,-0.482002,-0.443545,-0.0628904,0.130045,0.126855,0.129745,0,0,0.0289202,-0.013415,-0.000842034,0,0,0,-0.0022634,0
0.029819,-0.443545,-0.0628904,0.0368885,-0.0210623,0.118081,0,0,-0.554433,-0.407825,-0.515002,-0.443545,-0.0628904,0.130045,0.12685,0.129745,0,0,0.033054,-0.0153325,-0.00096239,0,0,0,-0.00258682,0
0.030823,-0.443545,-0.0628904,0.0368885,-0.0210623,0.118081,0,0,-0.587532,-0.440924,-0.548101,-0.443545,-0.0628904,0.130045,0.12685,0.129745,0,0,0.033054,-0.0153325,-0.00096239,0,0,0,-0.00258682,0
0.031822,-0.443545,-0.0628904,0.0368378,-0.0210966,0.118079,0,0,-0.620499,-0.473891,-0.534191,-0.443545,-0.0628904,0.130045,0.12685,0.12974,0,0,0.0190946,-0.0247533,-0.00140695,0,0,0,-0.00258682,-0.00123399
0.03283,-0.443545,-0.0628904,0.036895,-0.0211231,0.118077,0,0,-0.653763,-0.507832,-0.567455,-0.443545,-0.0628904,0.130045,0.126846,0.12974,0,0,0.0146084,-0.022672,-0.00127632,0,0,0,-0.00223564,-0.00123399
0.033826,-0.443545,-0.0628904,0.0369016,-0.0211839,0.118074,0,0,-0.686697,-0.522527,-0.585636,-0.443545,-0.0628904,0.130045,0.126841,0.129736,0,0,0.0163329,-0.0255733,-0.00143908,0,0,0,-0.00251502,-0.00139718
0.034824,-0.443545,-0.0628904,0.0369588,-0.0212104,0.118072,0,0,-0.719598,-0.539943,-0.618537,-0.443545,-0.0628904,0.130045,0.126837,0.129736,0,0,0.0187315,-0.0266853,-0.00150891,0,0,0,-0.00270262,-0.00139718
0.035896,-0.443545,-0.0628904,0.0369082,-0.0212446,0.118071,0,0,-0.754842,-0.575187,-0.6366,-0.443545,-0.0628904,0.130045,0.126837,0.129731,0,0,0.0159691,-0.0285483,-0.00159686,0,0,0,-0.00270262,-0.00164129
0.036842,-0.443545,-0.0628904,0.0369082,-0.0212446,0.118071,0,0,-0.786192,-0.606537,-0.66795,-0.443545,-0.0628904,0.130045,0.126837,0.129731,0,0,0.0159691,-0.0285483,-0.00159686,0,0,0,-0.00270262,-0.00164129
0.037857,-0.443545,-0.0628904,0.0369654,-0.0212712,0.118069,0,0,-0.819621,-0.643281,-0.701379,-0.443545,-0.0628904,0.130045,0.126832,0.129731,0,0,0.0103588,-0.0259458,-0.00143351,0,0,0,-0.00226352,-0.00164129
0.038836,-0.443545,-0.0628904,0.036972,-0.021332,0.118066,0,0,-0.851928,-0.644585,-0.721315,-0.443545,-0.0628904,0.130045,0.126828,0.129727,0,0,0.0184193,-0.0307624,-0.00172598,0,0,0,-0.00296836,-0.00172507
0.039839,-0.443545,-0.0628904,0.0370293,-0.0213585,0.118064,0,0,-0.88506,-0.67334,-0.754447,-0.443545,-0.0628904,0.130045,0.126823,0.129727,0,0,0.0160859,-0.0296796,-0.00165804,0,0,0,-0.00278567,-0.00172507
0.04085,-0.443545,-0.0628904,0.0370293,-0.0213585,0.118064,0,0,-0.918423,-0.706703,-0.78781,-0.443545,-0.0628904,0.130045,0.126823,0.129727,0,0,0.0160859,-0.0296796,-0.00165804,0,0,0,-0.00278567,-0.00172507
0.041836,-0.443545,-0.0628904,0.0369723,-0.0213321,0.118061,0,0,-0.941136,-0.739274,-0.80832,-0.443545,-0.0628904,0.130041,0.126823,0.129722,0,0,0.0152539,-0.0302404,-0.00168447,0,0,0,-0.00278567,-0.0017985
0.042847,-0.443545,-0.0628904,0.0370868,-0.0213852,0.118058,0,0,-0.974334,-0.737975,-0.841518,-0.443545,-0.0628904,0.130041,0.126814,0.129722,0,0,0.0215543,-0.0331609,-0.00186788,0,0,0,-0.0032784,-0.0017985
0.043843,-0.443545,-0.0628904,0.0370934,-0.021446,0.118054,0,0,-1.00737,-0.758902,-0.867929,-0.443545,-0.0628904,0.130041,0.12681,0.129718,0,0,0.0237333,-0.0327813,-0.00185696,0,0,0,-0.00335335,-0.00169066
0.044837,-0.443545,-0.0628904,0.0371506,-0.0214726,0.118053,0,0,-1.0402,-0.775962,-0.900764,-0.443545,-0.0628904,0.130041,0.126805,0.129718,0,0,0.0262562,-0.0339505,-0.0019304,0,0,0,-0.00355059,-0.00169066
0.045849,-0.443545,-0.0628904,0.0370999,-0.0215068,0.118051,0,0,-1.07357,-0.809325,-0.922151,-0.443545,-0.0628904,0.130041,0.126805,0.129713,0,0,0.0254565,-0.0344886,-0.00195584,0,0,0,-0.00355059,-0.00176126
0.046901,-0.443545,-0.0628904,0.0371572,-0.0215333,0.118049,0,0,-1.10831,-0.804942,-0.9569,-0.443545,-0.0628904,0.130041,0.126801,0.129713,0,0,0.0379316,-0.0402725,-0.00231901,0,0,0,-0.00452638,-0.00176126
0.047848,-0.443545,-0.0628904,0.0371575,-0.0215335,0.118044,0,0,-1.12967,-0.842979,-0.97142,-0.443545,-0.0628904,0.130036,0.126796,0.129709,0,0,0.0282464,-0.0387183,-0.00219431,0,0,0,-0.00397051,-0.00198926
0.048855,-0.443545,-0.0628904,0.0372214,-0.0216208,0.118039,0,0,-1.16291,-0.836452,-0.978757,-0.443545,-0.0628904,0.130036,0.126788,0.129704,0,0,0.0307418,-0.0467577,-0.00263563,0,0,0,-0.00463861,-0.00252381
0.049852,-0.443545,-0.0628904,0.0372786,-0.0216473,0.118038,0,0,-1.19581,-0.834061,-1.01166,-0.443545,-0.0628904,0.130036,0.126783,0.129704,0,0,0.0415829,-0.0517833,-0.00295122,0,0,0,-0.00548643,-0.00252381
0.050852,-0.443545,-0.0628904,0.0372852,-0.0217081,0.118035,0,0,-1.22884,-0.821901,-1.02739,-0.443545,-0.0628904,0.130036,0.126779,0.1297,0,0,0.0538364,-0.0606563,-0.003479,0,0,0,-0.00666424,-0.00277179
0.051903,-0.443545,-0.0628904,0.0373491,-0.0217954,0.11803,0,0,-1.26346,-0.877905,-1.04474,-0.443545,-0.0628904,0.130036,0.12677,0.129696,0,0,0.0335276,-0.0544206,-0.00305824,0,0,0,-0.00529419,-0.00301894
0.052858,-0.443545,-0.0628904,0.0373557,-0.0218562,0.118026,0,0,-1.29484,-0.893817,-1.04893,-0.443545,-0.0628904,0.130036,0.126765,0.129691,0,0,0.0293833,-0.0599374,-0.0033361,0,0,0,-0.0054813,-0.00359666
0.053864,-0.443545,-0.0628904,0.0374703,-0.0219093,0.118023,0,0,-1.32817,-0.864802,-1.08226,-0.443545,-0.0628904,0.130036,0.126756,0.129691,0,0,0.0475591,-0.0683605,-0.00386517,0,0,0,-0.00690227,-0.00359666
0.054867,-0.443545,-0.0628904,0.0374771,-0.0219702,0.118015,0,0,-1.35144,-0.855369,-1.08467,-0.443545,-0.0628904,0.130032,0.126747,0.129682,0,0,0.0531479,-0.075675,-0.00428104,0,0,0,-0.00766393,-0.00396365
0.055858,-0.443545,-0.0628904,0.0374837,-0.0220309,0.118012,0,0,-1.38415,-0.883343,-1.0952,-0.443545,-0.0628904,0.130032,0.126743,0.129678,0,0,0.0463187,-0.0777914,-0.00436533,0,0,0,-0.00749296,-0.00437403
0.056871,-0.443545,-0.0628904,0.0374903,-0.0220917,0.118008,0,0,-1.41758,-0.928758,-1.11457,-0.443545,-0.0628904,0.130032,0.126738,0.129673,0,0,0.0354218,-0.0745438,-0.00414487,0,0,0,-0.00676485,-0.00451423
0.057888,-0.443545,-0.0628904,0.0375542,-0.022179,0.118003,0,0,-1.4511,-0.942645,-1.1124,-0.443545,-0.0628904,0.130032,0.126729,0.129669,0,0,0.025645,-0.0811,-0.00445447,0,0,0,-0.00676239,-0.00537562
0.058859,-0.443545,-0.0628904,0.0375611,-0.0222399,0.117995,0,0,-1.47336,-0.924133,-1.09251,-0.443545,-0.0628904,0.130027,0.12672,0.12966,0,0,0.0266422,-0.0954156,-0.00522585,0,0,0,-0.00779256,-0.0064517
0.05988,-0.443545,-0.0628904,0.037625,-0.0223272,0.11799,0,0,-1.50705,-0.929395,-1.10866,-0.443545,-0.0628904,0.130027,0.126711,0.129655,0,0,0.027463,-0.0990899,-0.00542651,0,0,0,-0.00808309,-0.00670789
