Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
0.012453,-0.349124,-0.116578,0.0109973,-0.100151,0.114022,0,0,-0.003531,-0.003531,-0.003531,-0.349124,-0.116578,0.130184,0.122656,0.122831,0,0,0,0,0,0,0,0,0,0
0.012656,-0.349124,-0.116578,0.0109973,-0.100151,0.114022,0,0,-0.010296,-0.010296,-0.010296,-0.349124,-0.116578,0.130184,0.122656,0.122831,0,0,0,0,0,0,0,0,0,0
0.013816,-0.349124,-0.116578,0.0109973,-0.100151,0.114022,0,0,-0.048576,-0.048576,-0.048576,-0.349124,-0.116578,0.130184,0.122656,0.122831,0,0,0,0,0,0,0,0,0,0
0.014824,-0.349124,-0.116578,0.0109973,-0.100151,0.114022,0,0,-0.081807,-0.081807,-0.081807,-0.349124,-0.116578,0.130184,0.122656,0.122831,0,0,0,0,0,0,0,0,0,0
0.015795,-0.349124,-0.116578,0.0109973,-0.100151,0.114022,0,0,-0.113883,-0.113883,-0.113883,-0.349124,-0.116578,0.130184,0.122656,0.122831,0,0,0,0,0,0,0,0,0,0
0.01682,-0.349124,-0.116578,0.0109973,-0.100151,0.114022,0,0,-0.147675,-0.147675,-0.147675,-0.349124,-0.116578,0.130184,0.122656,0.122831,0,0,0,0,0,0,0,0,0,0
0.017807,-0.349124,-0.116578,0.0109973,-0.100151,0.114022,0,0,-0.180279,-0.180279,-0.180279,-0.349124,-0.116578,0.130184,0.122656,0.122831,0,0,0,0,0,0,0,0,0,0
0.019058,-0.349124,-0.116578,0.0109973,-0.100151,0.114022,0,0,-0.221529,-0.221529,-0.221529,-0.349124,-0.116578,0.130184,0.122656,0.122831,0,0,0,0,0,0,0,0,0,0
0.020037,-0.349124,-0.116578,0.0110566,-0.100176,0.114021,0,0,-0.253836,-0.243978,-0.253836,-0.349124,-0.116578,0.130184,0.122652,0.122831,0,0,0,0,0,0,0,0,0,0
0.021609,-0.349124,-0.116578,0.0110566,-0.100176,0.114021,0,0,-0.305712,-0.295854,-0.305712,-0.349124,-0.116578,0.130184,0.122652,0.122831,0,0,0,0,0,0,0,0,0,0
0.022868,-0.349124,-0.116578,0.0110566,-0.100176,0.114021,0,0,-0.347292,-0.337434,-0.347292,-0.349124,-0.116578,0.130184,0.122652,0.122831,0,0,0,0,0,0,0,0,0,0
0.024114,-0.349124,-0.116578,0.0110513,-0.100117,0.114019,0,0,-0.378552,-0.378552,-0.38841,-0.349124,-0.116578,0.130179,0.122652,0.122831,0,0,0,0,0,0,0,0,0,0
0.024513,-0.349124,-0.116578,0.0111106,-0.100142,0.114018,0,0,-0.391686,-0.381829,-0.401544,-0.349124,-0.116578,0.130179,0.122647,0.122831,0,0,0,0,0,0,0,0,0,0
0.025504,-0.349124,-0.116578,0.0111106,-0.100142,0.114018,0,0,-0.424422,-0.414565,-0.43428,-0.349124,-0.116578,0.130179,0.122647,0.122831,0,0,0,0,0,0,0,0,0,0
0.026501,-0.349124,-0.116578,0.0111106,-0.100142,0.114018,0,0,-0.457356,-0.447499,-0.467214,-0.349124,-0.116578,0.130179,0.122647,0.122831,0,0,0,0,0,0,0,0,0,0
0.027518,-0.349124,-0.116578,0.011116,-0.100202,0.114014,0,0,-0.490851,-0.471136,-0.490851,-0.349124,-0.116578,0.130179,0.122643,0.122827,0,0,0,0,0,0,0,0,0,0
0.028505,-0.349124,-0.116578,0.0110568,-0.100178,0.114011,0,0,-0.513631,-0.503773,-0.513631,-0.349124,-0.116578,0.130175,0.122643,0.122822,0,0,0,0,0,0,0,0,0,0
0.029508,-0.349124,-0.116578,0.0111161,-0.100203,0.114009,0,0,-0.546697,-0.526981,-0.546697,-0.349124,-0.116578,0.130175,0.122638,0.122822,0,0,0,0,0,0,0,0,0,0
0.031112,-0.349124,-0.116578,0.0110621,-0.100237,0.114008,0,0,-0.599629,-0.579913,-0.589771,-0.349124,-0.116578,0.130175,0.122638,0.122818,0,0,0,0,0,0,0,0,0,0
0.031611,-0.349124,-0.116578,0.0110675,-0.100297,0.114004,0,0,-0.616096,-0.54085,-0.59638,-0.349124,-0.116578,0.130175,0.122634,0.122813,0,0,0.0201538,-0.00847378,-0.000571857,0,0,0,-0.00152241,0
0.033491,-0.349124,-0.116578,0.0111268,-0.100322,0.114003,0,0,-0.678103,-0.57828,-0.658387,-0.349124,-0.116578,0.130175,0.122629,0.122813,0,0,0.0266505,-0.0112054,-0.000756195,0,0,0,-0.00201307,0
0.033869,-0.349124,-0.116578,0.0110675,-0.100298,0.113999,0,0,-0.680752,-0.590787,-0.575053,-0.349124,-0.116578,0.13017,0.122629,0.122809,0,0,-0.00786862,-0.0334382,-0.00183016,0,0,0,-0.00201307,-0.00286611
0.035703,-0.349124,-0.116578,0.0110729,-0.100357,0.113996,0,0,-0.741274,-0.637139,-0.63118,-0.349124,-0.116578,0.13017,0.122625,0.122804,0,0,-0.00377331,-0.0328254,-0.00181596,0,0,0,-0.0021568,-0.00268403
