Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
0.032208,-0.350627,-0.148507,0.00758426,-0.120901,0.112874,0,0,-0.003498,-0.003498,-0.003498,-0.350627,-0.148507,0.130184,0.121334,0.121101,0,0,0,0,0,0,0,0,0,0
0.032396,-0.350627,-0.148507,0.00758426,-0.120901,0.112874,0,0,-0.009834,-0.009834,-0.009834,-0.350627,-0.148507,0.130184,0.121334,0.121101,0,0,0,0,0,0,0,0,0,0
0.033415,-0.350627,-0.148456,0.00758426,-0.120901,0.112874,0,0,-0.043428,-0.043428,-0.043428,-0.350627,-0.148456,0.130184,0.121334,0.121101,0,0,0,0,0,0,0,0,0,0
0.034403,-0.350627,-0.148456,0.00758426,-0.120901,0.112874,0,0,-0.076065,-0.076065,-0.076065,-0.350627,-0.148456,0.130184,0.121334,0.121101,0,0,0,0,0,0,0,0,0,0
0.035399,-0.350627,-0.148456,0.00758426,-0.120901,0.112874,0,0,-0.108933,-0.108933,-0.108933,-0.350627,-0.148456,0.130184,0.121334,0.121101,0,0,0,0,0,0,0,0,0,0
0.036399,-0.350627,-0.148456,0.00758426,-0.120901,0.112874,0,0,-0.141966,-0.141966,-0.141966,-0.350627,-0.148456,0.130184,0.121334,0.121101,0,0,0,0,0,0,0,0,0,0
0.037414,-0.350627,-0.148456,0.00758426,-0.120901,0.112874,0,0,-0.175428,-0.175428,-0.175428,-0.350627,-0.148456,0.130184,0.121334,0.121101,0,0,0,0,0,0,0,0,0,0
0.0384,-0.350627,-0.148456,0.00758426,-0.120901,0.112874,0,0,-0.207999,-0.207999,-0.207999,-0.350627,-0.148456,0.130184,0.121334,0.121101,0,0,0,0,0,0,0,0,0,0
0.0394,-0.350627,-0.148456,0.00752929,-0.120936,0.112872,0,0,-0.240966,-0.240966,-0.231108,-0.350627,-0.148456,0.130184,0.121334,0.121097,0,0,0,0,0,0,0,0,0,0
0.040401,-0.350627,-0.148456,0.00752929,-0.120936,0.112872,0,0,-0.273999,-0.273999,-0.264141,-0.350627,-0.148456,0.130184,0.121334,0.121097,0,0,0,0,0,0,0,0,0,0
0.041402,-0.350627,-0.148456,0.00752929,-0.120936,0.112872,0,0,-0.307032,-0.307032,-0.297174,-0.350627,-0.148456,0.130184,0.121334,0.121097,0,0,0,0,0,0,0,0,0,0
0.042402,-0.350627,-0.148456,0.00752929,-0.120936,0.112872,0,0,-0.340065,-0.340065,-0.330207,-0.350627,-0.148456,0.130184,0.121334,0.121097,0,0,0,0,0,0,0,0,0,0
0.04342,-0.350627,-0.148456,0.00752929,-0.120936,0.112872,0,0,-0.373659,-0.373659,-0.363801,-0.350627,-0.148456,0.130184,0.121334,0.121097,0,0,0,0,0,0,0,0,0,0
0.044405,-0.350627,-0.148456,0.00752929,-0.120936,0.112872,0,0,-0.406164,-0.406164,-0.396306,-0.350627,-0.148456,0.130184,0.121334,0.121097,0,0,0,0,0,0,0,0,0,0
0.045406,-0.350627,-0.148456,0.00752929,-0.120936,0.112872,0,0,-0.439164,-0.439164,-0.429306,-0.350627,-0.148456,0.130184,0.121334,0.121097,0,0,0,0,0,0,0,0,0,0
0.046406,-0.350627,-0.148456,0.00752929,-0.120936,0.112872,0,0,-0.472197,-0.472197,-0.462339,-0.350627,-0.148456,0.130184,0.121334,0.121097,0,0,0,0,0,0,0,0,0,0
0.047407,-0.350627,-0.148456,0.00747431,-0.120971,0.11287,0,0,-0.50523,-0.50523,-0.485515,-0.350627,-0.148456,0.130184,0.121334,0.121092,0,0,0,0,0,0,0,0,0,0
0.04843,-0.350627,-0.148456,0.00747431,-0.120971,0.11287,0,0,-0.538923,-0.538923,-0.519208,-0.350627,-0.148456,0.130184,0.121334,0.121092,0,0,0,0,0,0,0,0,0,0
0.049411,-0.350627,-0.148456,0.00753439,-0.120995,0.112869,0,0,-0.571362,-0.561504,-0.551647,-0.350627,-0.148456,0.130184,0.12133,0.121092,0,0,0,0,0,0,0,0,0,0
0.050411,-0.350627,-0.148456,0.00753949,-0.121055,0.112865,0,0,-0.604362,-0.584647,-0.574789,-0.350627,-0.148456,0.130184,0.121325,0.121088,0,0,0,0,0,0,0,0,0,0
0.051424,-0.350627,-0.148456,0.0074845,-0.12109,0.112864,0,0,-0.637758,-0.618043,-0.598327,-0.350627,-0.148456,0.130184,0.121325,0.121084,0,0,0,0,0,0,0,0,0,0
0.052417,-0.350627,-0.148456,0.0074896,-0.121149,0.11286,0,0,-0.67056,-0.640987,-0.596647,-0.350627,-0.148456,0.130184,0.121321,0.121079,0,0,-0.0100735,-0.00639211,-0.000310648,0,0,0,0,-0.000820837
0.053416,-0.350627,-0.148456,0.0074947,-0.121209,0.112857,0,0,-0.703527,-0.664096,-0.586073,-0.350627,-0.148456,0.130184,0.121317,0.121075,0,0,-0.0238537,-0.0151355,-0.000735579,0,0,0,0,-0.00194361
0.054418,-0.350627,-0.148456,0.0074998,-0.121268,0.112853,0,0,-0.73656,-0.618479,-0.590691,-0.350627,-0.148456,0.130184,0.121312,0.12107,0,0,-0.000693839,-0.0325422,-0.00183433,0,0,0,-0.00229309,-0.00256219
0.055419,-0.350627,-0.148456,0.00749983,-0.121269,0.112849,0,0,-0.759768,-0.652047,-0.606215,-0.350627,-0.148456,0.130179,0.121308,0.121066,0,0,-0.00846887,-0.0326409,-0.00180107,0,0,0,-0.00194775,-0.00281831
0.05653,-0.350627,-0.148456,0.00750492,-0.121328,0.112845,0,0,-0.796365,-0.669293,-0.636985,-0.350627,-0.148456,0.130179,0.121303,0.121061,0,0,-0.00257599,-0.0333319,-0.0018696,0,0,0,-0.00226423,-0.00268397
0.057442,-0.350627,-0.148456,0.00750492,-0.121328,0.112845,0,0,-0.826461,-0.699389,-0.667081,-0.350627,-0.148456,0.130179,0.121303,0.121061,0,0,-0.00257599,-0.0333319,-0.0018696,0,0,0,-0.00226423,-0.00268397
0.058429,-0.350627,-0.148456,0.00744486,-0.121304,0.112842,0,0,-0.849208,-0.731993,-0.693486,-0.350627,-0.148456,0.130175,0.121303,0.121057,0,0,-0.00108029,-0.0323827,-0.00182343,0,0,0,-0.00226423,-0.002562
0.059437,-0.350627,-0.148456,0.00738986,-0.121339,0.11284,0,0,-0.882472,-0.765257,-0.710595,-0.350627,-0.148456,0.130175,0.121303,0.121052,0,0,-0.00365866,-0.0340177,-0.00190291,0,0,0,-0.00226423,-0.00277192
0.060438,-0.350627,-0.148456,0.00744995,-0.121364,0.112839,0,0,-0.915505,-0.799153,-0.743628,-0.350627,-0.148456,0.130175,0.121299,0.121052,0,0,-0.00845052,-0.0320552,-0.00176817,0,0,0,-0.00190684,-0.00277192
0.061436,-0.350627,-0.148456,0.00745505,-0.121423,0.112835,0,0,-0.948406,-0.820331,-0.772966,-0.350627,-0.148456,0.130175,0.121294,0.121048,0,0,-0.00504148,-0.0307623,-0.00171223,0,0,0,-0.00196902,-0.0025621
0.062439,-0.350627,-0.148456,0.00740004,-0.121458,0.112833,0,0,-0.981538,-0.853463,-0.785637,-0.350627,-0.148456,0.130175,0.121294,0.121043,0,0,-0.00938194,-0.0335151,-0.00184604,0,0,0,-0.00196902,-0.00291554
0.063442,-0.350627,-0.148456,0.00740513,-0.121518,0.11283,0,0,-1.01464,-0.869493,-0.802399,-0.350627,-0.148456,0.130175,0.12129,0.121039,0,0,-0.00880966,-0.0365166,-0.00201849,0,0,0,-0.00220942,-0.00313153
0.064435,-0.350627,-0.148456,0.00740513,-0.121518,0.11283,0,0,-1.04744,-0.902295,-0.835201,-0.350627,-0.148456,0.130175,0.12129,0.121039,0,0,-0.00880966,-0.0365166,-0.00201849,0,0,0,-0.00220942,-0.00313153
0.065433,-0.350627,-0.148456,0.00740513,-0.121518,0.11283,0,0,-1.08037,-0.935229,-0.868135,-0.350627,-0.148456,0.130175,0.12129,0.121039,0,0,-0.00880966,-0.0365166,-0.00201849,0,0,0,-0.00220942,-0.00313153
0.066433,-0.350627,-0.148456,0.00740513,-0.121518,0.11283,0,0,-1.11337,-0.968229,-0.901135,-0.350627,-0.148456,0.130175,0.12129,0.121039,0,0,-0.00880966,-0.0365166,-0.00201849,0,0,0,-0.00220942,-0.00313153
0.067434,-0.350627,-0.148456,0.00740513,-0.121518,0.11283,0,0,-1.14641,-1.00126,-0.934168,-0.350627,-0.148456,0.130175,0.12129,0.121039,0,0,-0.00880966,-0.0365166,-0.00201849,0,0,0,-0.00220942,-0.00313153
0.068436,-0.350627,-0.148456,0.00740513,-0.121518,0.11283,0,0,-1.17947,-1.03433,-0.967234,-0.350627,-0.148456,0.130175,0.12129,0.121039,0,0,-0.00880966,-0.0365166,-0.00201849,0,0,0,-0.00220942,-0.00313153
0.069436,-0.350627,-0.148456,0.00740513,-0.121518,0.11283,0,0,-1.21247,-1.06733,-1.00023,-0.350627,-0.148456,0.130175,0.12129,0.121039,0,0,-0.00880966,-0.0365166,-0.00201849,0,0,0,-0.00220942,-0.00313153
0.070437,-0.350627,-0.148456,0.00735012,-0.121553,0.112828,0,0,-1.2455,-1.10036,-1.0198,-0.350627,-0.148456,0.130175,0.12129,0.121034,0,0,-0.0102899,-0.0374547,-0.0020641,0,0,0,-0.00220942,-0.00325194
0.071451,-0.350627,-0.148456,0.00741023,-0.121577,0.112827,0,0,-1.27893,-1.12701,-1.05323,-0.350627,-0.148456,0.130175,0.121285,0.121034,0,0,-0.0116666,-0.0368901,-0.00202537,0,0,0,-0.00210668,-0.00325194
0.072459,-0.350627,-0.148456,0.00741023,-0.121577,0.112827,0,0,-1.31216,-1.16025,-1.08646,-0.350627,-0.148456,0.130175,0.121285,0.121034,0,0,-0.0116666,-0.0368901,-0.00202537,0,0,0,-0.00210668,-0.00325194
0.073441,-0.350627,-0.148456,0.00735521,-0.121612,0.112825,0,0,-1.3446,-1.19268,-1.09131,-0.350627,-0.148456,0.130175,0.121285,0.12103,0,0,-0.0189239,-0.0414929,-0.0022491,0,0,0,-0.00210668,-0.00384285
0.074439,-0.350627,-0.148456,0.00741532,-0.121637,0.112823,0,0,-1.37757,-1.19473,-1.12428,-0.350627,-0.148456,0.130175,0.121281,0.12103,0,0,-0.00950625,-0.0453449,-0.00251379,0,0,0,-0.00280864,-0.00384285
0.075439,-0.350627,-0.148456,0.00741532,-0.121637,0.112823,0,0,-1.41057,-1.22773,-1.15728,-0.350627,-0.148456,0.130175,0.121281,0.12103,0,0,-0.00950625,-0.0453449,-0.00251379,0,0,0,-0.00280864,-0.00384285
0.076448,-0.350627,-0.148456,0.0073603,-0.121672,0.112822,0,0,-1.44383,-1.261,-1.18067,-0.350627,-0.148456,0.130175,0.121281,0.121025,0,0,-0.00951268,-0.0453478,-0.00251396,0,0,0,-0.00280864,-0.00384319
0.07752,-0.350627,-0.148456,0.00742041,-0.121696,0.11282,0,0,-1.47908,-1.28571,-1.21592,-0.350627,-0.148456,0.130175,0.121276,0.121025,0,0,-0.00921123,-0.0454697,-0.0025224,0,0,0,-0.00283098,-0.00384319
0.078448,-0.350627,-0.148456,0.00736033,-0.121672,0.112817,0,0,-1.50001,-1.3165,-1.22286,-0.350627,-0.148456,0.13017,0.121276,0.121021,0,0,-0.0149399,-0.0491033,-0.00269897,0,0,0,-0.00283098,-0.00430958
0.079445,-0.350627,-0.148456,0.00736033,-0.121672,0.112817,0,0,-1.53291,-1.3494,-1.25576,-0.350627,-0.148456,0.13017,0.121276,0.121021,0,0,-0.0149399,-0.0491033,-0.00269897,0,0,0,-0.00283098,-0.00430958
0.080463,-0.350627,-0.148456,0.00736542,-0.121732,0.112813,0,0,-1.56647,-1.35146,-1.25955,-0.350627,-0.148456,0.13017,0.121272,0.121016,0,0,-0.013411,-0.058234,-0.00322247,0,0,0,-0.00355265,-0.00497342
0.081463,-0.350627,-0.148456,0.00736542,-0.121732,0.112813,0,0,-1.59947,-1.38446,-1.29255,-0.350627,-0.148456,0.13017,0.121272,0.121016,0,0,-0.013411,-0.058234,-0.00322247,0,0,0,-0.00355265,-0.00497342
0.082452,-0.350627,-0.148456,0.00736542,-0.121732,0.112813,0,0,-1.63211,-1.4171,-1.32518,-0.350627,-0.148456,0.13017,0.121272,0.121016,0,0,-0.013411,-0.058234,-0.00322247,0,0,0,-0.00355265,-0.00497342
0.08345,-0.350627,-0.148456,0.00736542,-0.121732,0.112813,0,0,-1.66508,-1.45006,-1.35815,-0.350627,-0.148456,0.13017,0.121272,0.121016,0,0,-0.013411,-0.058234,-0.00322247,0,0,0,-0.00355265,-0.00497342
0.084453,-0.350627,-0.148456,0.00737051,-0.121791,0.11281,0,0,-1.69817,-1.4594,-1.38581,-0.350627,-0.148456,0.13017,0.121267,0.121012,0,0,-0.00538663,-0.0596316,-0.00334163,0,0,0,-0.00401618,-0.0048263
0.085469,-0.350627,-0.148456,0.0073756,-0.121851,0.112806,0,0,-1.73167,-1.46272,-1.39389,-0.350627,-0.148456,0.13017,0.121263,0.121007,0,0,-0.00266816,-0.0673836,-0.00379324,0,0,0,-0.00469325,-0.00534459
0.086458,-0.350627,-0.148456,0.0073756,-0.121851,0.112806,0,0,-1.76431,-1.49536,-1.42653,-0.350627,-0.148456,0.13017,0.121263,0.121007,0,0,-0.00266816,-0.0673836,-0.00379324,0,0,0,-0.00469325,-0.00534459
0.087456,-0.350627,-0.148456,0.0073756,-0.121851,0.112806,0,0,-1.79724,-1.52829,-1.45947,-0.350627,-0.148456,0.13017,0.121263,0.121007,0,0,-0.00266816,-0.0673836,-0.00379324,0,0,0,-0.00469325,-0.00534459
0.088461,-0.350627,-0.148456,0.00738069,-0.12191,0.112803,0,0,-1.83041,-1.54141,-1.47288,-0.350627,-0.148456,0.13017,0.121258,0.121003,0,0,-0.00216128,-0.0718147,-0.00404621,0,0,0,-0.00503286,-0.0056743
0.089458,-0.350627,-0.148456,0.00738069,-0.12191,0.112803,0,0,-1.86331,-1.57431,-1.50578,-0.350627,-0.148456,0.13017,0.121258,0.121003,0,0,-0.00216128,-0.0718147,-0.00404621,0,0,0,-0.00503286,-0.0056743
0.090458,-0.350627,-0.148456,0.00718168,-0.122979,0.112734,0,0,-1.85278,-1.24626,-1.04719,-0.350627,-0.148456,0.130162,0.121182,0.120904,0,0,-0.0290695,-0.168109,-0.0102232,0,0,-0.00079385,-0.0114821,-0.0148316
0.091457,-0.350627,-0.148456,0.00665179,-0.125637,0.112562,0,0,-1.81,-0.505108,-0.113617,-0.350627,-0.148456,0.130139,0.120994,0.120658,0,0,-0.0431739,-0.332514,-0.0204335,0,0,-0.00167677,-0.0234863,-0.0289785
0.092465,-0.350627,-0.148456,0.0066669,-0.125815,0.112552,0,0,-1.84323,-0.515846,-0.262494,-0.350627,-0.148456,0.130139,0.12098,0.120644,0,0,0.0133148,-0.293477,-0.0185092,0,0,-0.00167677,-0.0232503,-0.0241378
0.093476,-0.350627,-0.148456,0.00668201,-0.125994,0.112541,0,0,-1.87656,-0.580362,-0.166256,-0.350627,-0.148456,0.130139,0.120967,0.120631,0,0,-0.0550322,-0.308368,-0.0190105,0,0,-0.00167677,-0.021225,-0.027471
0.094464,-0.350627,-0.148456,0.00661177,-0.12654,0.112506,0,0,-1.89789,-0.478545,-0.154411,-0.350627,-0.148456,0.130135,0.120927,0.120582,0,0,-0.00833788,-0.299443,-0.0187972,0,0,-0.00172511,-0.0227495,-0.0253392
0.095466,-0.350627,-0.148456,0.00651629,-0.126788,0.112492,0,0,-1.93099,-0.682255,-0.161623,-0.350627,-0.148456,0.130135,0.120913,0.120559,0,0,-0.0885687,-0.256852,-0.015984,0,0,-0.00172511,-0.0160767,-0.0245592
