Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
0.01315,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.013329,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.01435,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.015348,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.01634,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.017562,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.01879,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.019752,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.020954,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.021953,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.022959,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.023768,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.024769,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.025757,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.02698,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.027773,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.028789,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.029763,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.030768,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.031772,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.032766,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.033822,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.034769,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.03578,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.036981,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.037806,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.038772,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.04002,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.040803,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.041812,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.042809,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.0438,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.044801,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.0458,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.046814,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.047806,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.048806,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.049804,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.050814,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.051807,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.052858,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.053827,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.054813,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.055815,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.056834,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.057825,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.058821,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.05982,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.060883,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.061872,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.06287,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.063848,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.064867,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.065875,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.066869,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.067873,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.068852,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.06987,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
0.070872,-1.24566,0.00777868,-0.00312633,-0.00283848,0.119355,0,0,0,0,0,-1.24566,0.00777868,0.130162,0.130117,0.129834,0,0,0,0,0,0,0,0,0,0
