Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
0.013468,-0.498022,-0.00950727,0.0496957,-0.0264266,0.117846,0,0,0,0,0,-0.498022,-0.00950727,0.130144,0.12599,0.129888,0,0,0,0,0,0,0,0,0,0
0.013651,-0.498022,-0.00950727,0.0496957,-0.0264266,0.117846,0,0,0,0,0,-0.498022,-0.00950727,0.130144,0.12599,0.129888,0,0,0,0,0,0,0,0,0,0
0.014697,-0.498022,-0.00950727,0.0496957,-0.0264266,0.117846,0,0,0,0,0,-0.498022,-0.00950727,0.130144,0.12599,0.129888,0,0,0,0,0,0,0,0,0,0
0.015711,-0.498022,-0.00950727,0.0496957,-0.0264266,0.117846,0,0,0,0,0,-0.498022,-0.00950727,0.130144,0.12599,0.129888,0,0,0,0,0,0,0,0,0,0
0.0167,-0.498022,-0.00950727,0.049689,-0.0263661,0.117845,0,0,0,0,0,-0.498022,-0.00950727,0.130139,0.12599,0.129888,0,0,0,0,0,0,0,0,0,0
0.017714,-0.498022,-0.00950727,0.049689,-0.0263661,0.117845,0,0,0,0,0,-0.498022,-0.00950727,0.130139,0.12599,0.129888,0,0,0,0,0,0,0,0,0,0
0.018714,-0.498022,-0.00950727,0.049689,-0.0263661,0.117845,0,0,0,0,0,-0.498022,-0.00950727,0.130139,0.12599,0.129888,0,0,0,0,0,0,0,0,0,0
0.020897,-0.498022,-0.00950727,0.049689,-0.0263661,0.117845,0,0,0,0,0,-0.498022,-0.00950727,0.130139,0.12599,0.129888,0,0,0,0,0,0,0,0,0,0
0.021888,-0.498022,-0.00950727,0.049689,-0.0263661,0.117845,0,0,0,0,0,-0.498022,-0.00950727,0.130139,0.12599,0.129888,0,0,0,0,0,0,0,0,0,0
0.022886,-0.498022,-0.00950727,0.049689,-0.0263661,0.117845,0,0,0,0,0,-0.498022,-0.00950727,0.130139,0.12599,0.129888,0,0,0,0,0,0,0,0,0,0
0.023886,-0.498022,-0.00950727,0.049689,-0.0263661,0.117845,0,0,0,0,0,-0.498022,-0.00950727,0.130139,0.12599,0.129888,0,0,0,0,0,0,0,0,0,0
0.025772,-0.498022,-0.00950727,0.049689,-0.0263661,0.117845,0,0,0,0,0,-0.498022,-0.00950727,0.130139,0.12599,0.129888,0,0,0,0,0,0,0,0,0,0
0.026148,-0.498022,-0.00950727,0.0496383,-0.0264,0.117843,0,0,0,0,0,-0.498022,-0.00950727,0.130139,0.12599,0.129884,0,0,0,0,0,0,0,0,0,0
0.027157,-0.498022,-0.00950727,0.0496383,-0.0264,0.117843,0,0,0,0,0,-0.498022,-0.00950727,0.130139,0.12599,0.129884,0,0,0,0,0,0,0,0,0,0
0.028217,-0.498022,-0.00950727,0.0496383,-0.0264,0.117843,0,0,0,0,0,-0.498022,-0.00950727,0.130139,0.12599,0.129884,0,0,0,0,0,0,0,0,0,0
0.029153,-0.498022,-0.00950727,0.0496383,-0.0264,0.117843,0,0,0,0,0,-0.498022,-0.00950727,0.130139,0.12599,0.129884,0,0,0,0,0,0,0,0,0,0
0.030152,-0.498022,-0.00950727,0.0496383,-0.0264,0.117843,0,0,0,0,0,-0.498022,-0.00950727,0.130139,0.12599,0.129884,0,0,0,0,0,0,0,0,0,0
0.031152,-0.498022,-0.00950727,0.0496383,-0.0264,0.117843,0,0,0,0,0,-0.498022,-0.00950727,0.130139,0.12599,0.129884,0,0,0,0,0,0,0,0,0,0
0.033009,-0.498022,-0.00950727,0.0496961,-0.0264268,0.117841,0,0,0,0,0,-0.498022,-0.00950727,0.130139,0.125985,0.129884,0,0,0,0,0,0,0,0,0,0
0.033883,-0.498022,-0.00950727,0.0496961,-0.0264268,0.117841,0,0,0,0,0,-0.498022,-0.00950727,0.130139,0.125985,0.129884,0,0,0,0,0,0,0,0,0,0
0.034708,-0.498022,-0.00950727,0.0496961,-0.0264268,0.117841,0,0,0,0,0,-0.498022,-0.00950727,0.130139,0.125985,0.129884,0,0,0,0,0,0,0,0,0,0
0.035709,-0.498022,-0.00950727,0.0496961,-0.0264268,0.117841,0,0,0,0,0,-0.498022,-0.00950727,0.130139,0.125985,0.129884,0,0,0,0,0,0,0,0,0,0
0.036724,-0.498022,-0.00950727,0.0496961,-0.0264268,0.117841,0,0,0,0,0,-0.498022,-0.00950727,0.130139,0.125985,0.129884,0,0,0,0,0,0,0,0,0,0
0.038272,-0.498022,-0.00950727,0.0496961,-0.0264268,0.117841,0,0,0,0,0,-0.498022,-0.00950727,0.130139,0.125985,0.129884,0,0,0,0,0,0,0,0,0,0
0.039273,-0.498022,-0.00950727,0.0496961,-0.0264268,0.117841,0,0,0,0,0,-0.498022,-0.00950727,0.130139,0.125985,0.129884,0,0,0,0,0,0,0,0,0,0
0.040273,-0.498022,-0.00950727,0.0496961,-0.0264268,0.117841,0,0,0,0,0,-0.498022,-0.00950727,0.130139,0.125985,0.129884,0,0,0,0,0,0,0,0,0,0
0.041747,-0.498022,-0.00950727,0.0496961,-0.0264268,0.117841,0,0,0,0,0,-0.498022,-0.00950727,0.130139,0.125985,0.129884,0,0,0,0,0,0,0,0,0,0
0.042729,-0.498022,-0.00950727,0.0496961,-0.0264268,0.117841,0,0,0,0,0,-0.498022,-0.00950727,0.130139,0.125985,0.129884,0,0,0,0,0,0,0,0,0,0
0.043751,-0.498022,-0.00950727,0.0496961,-0.0264268,0.117841,0,0,0,0,0,-0.498022,-0.00950727,0.130139,0.125985,0.129884,0,0,0,0,0,0,0,0,0,0
0.044718,-0.498022,-0.00950727,0.0496961,-0.0264268,0.117841,0,0,0,0,0,-0.498022,-0.00950727,0.130139,0.125985,0.129884,0,0,0,0,0,0,0,0,0,0
0.045706,-0.498022,-0.00950727,0.0496961,-0.0264268,0.117841,0,0,0,0,0,-0.498022,-0.00950727,0.130139,0.125985,0.129884,0,0,0,0,0,0,0,0,0,0
0.046698,-0.498022,-0.00950727,0.0496961,-0.0264268,0.117841,0,0,0,0,0,-0.498022,-0.00950727,0.130139,0.125985,0.129884,0,0,0,0,0,0,0,0,0,0
0.048024,-0.498022,-0.00950727,0.0496961,-0.0264268,0.117841,0,0,0,0,0,-0.498022,-0.00950727,0.130139,0.125985,0.129884,0,0,0,0,0,0,0,0,0,0
0.048699,-0.498022,-0.00950727,0.0496961,-0.0264268,0.117841,0,0,0,0,0,-0.498022,-0.00950727,0.130139,0.125985,0.129884,0,0,0,0,0,0,0,0,0,0
0.049715,-0.498022,-0.00950727,0.0496961,-0.0264268,0.117841,0,0,0,0,0,-0.498022,-0.00950727,0.130139,0.125985,0.129884,0,0,0,0,0,0,0,0,0,0
0.050701,-0.498022,-0.00950727,0.0496961,-0.0264268,0.117841,0,0,0,0,0,-0.498022,-0.00950727,0.130139,0.125985,0.129884,0,0,0,0,0,0,0,0,0,0
0.051714,-0.498022,-0.00950727,0.0496961,-0.0264268,0.117841,0,0,0,0,0,-0.498022,-0.00950727,0.130139,0.125985,0.129884,0,0,0,0,0,0,0,0,0,0
0.052718,-0.498022,-0.00950727,0.0496961,-0.0264268,0.117841,0,0,0,0,0,-0.498022,-0.00950727,0.130139,0.125985,0.129884,0,0,0,0,0,0,0,0,0,0
0.053701,-0.498022,-0.00950727,0.0496961,-0.0264268,0.117841,0,0,0,0,0,-0.498022,-0.00950727,0.130139,0.125985,0.129884,0,0,0,0,0,0,0,0,0,0
0.055149,-0.498022,-0.00950727,0.0496961,-0.0264268,0.117841,0,0,0,0,0,-0.498022,-0.00950727,0.130139,0.125985,0.129884,0,0,0,0,0,0,0,0,0,0
0.056266,-0.498022,-0.00950727,0.0496961,-0.0264268,0.117841,0,0,0,0,0,-0.498022,-0.00950727,0.130139,0.125985,0.129884,0,0,0,0,0,0,0,0,0,0
0.056727,-0.498022,-0.00950727,0.0496961,-0.0264268,0.117841,0,0,0,0,0,-0.498022,-0.00950727,0.130139,0.125985,0.129884,0,0,0,0,0,0,0,0,0,0
0.057725,-0.498022,-0.00950727,0.0496961,-0.0264268,0.117841,0,0,0,0,0,-0.498022,-0.00950727,0.130139,0.125985,0.129884,0,0,0,0,0,0,0,0,0,0
0.058726,-0.498022,-0.00950727,0.0496961,-0.0264268,0.117841,0,0,0,0,0,-0.498022,-0.00950727,0.130139,0.125985,0.129884,0,0,0,0,0,0,0,0,0,0
0.059738,-0.498022,-0.00950727,0.0496961,-0.0264268,0.117841,0,0,0,0,0,-0.498022,-0.00950727,0.130139,0.125985,0.129884,0,0,0,0,0,0,0,0,0,0
0.060731,-0.498022,-0.00950727,0.0496961,-0.0264268,0.117841,0,0,0,0,0,-0.498022,-0.00950727,0.130139,0.125985,0.129884,0,0,0,0,0,0,0,0,0,0
0.061729,-0.498022,-0.00950727,0.0496961,-0.0264268,0.117841,0,0,0,0,0,-0.498022,-0.00950727,0.130139,0.125985,0.129884,0,0,0,0,0,0,0,0,0,0
0.062729,-0.498022,-0.00950727,0.0496961,-0.0264268,0.117841,0,0,0,0,0,-0.498022,-0.00950727,0.130139,0.125985,0.129884,0,0,0,0,0,0,0,0,0,0
0.0644,-0.498022,-0.00950727,0.0496961,-0.0264268,0.117841,0,0,0,0,0,-0.498022,-0.00950727,0.130139,0.125985,0.129884,0,0,0,0,0,0,0,0,0,0
0.06564,-0.498022,-0.00950727,0.0496894,-0.0263663,0.11784,0,0,0,0,0,-0.498022,-0.00950727,0.130135,0.125985,0.129884,0,0,0,0,0,0,0,0,0,0
0.066664,-0.498022,-0.00950727,0.0496894,-0.0263663,0.11784,0,0,0,0,0,-0.498022,-0.00950727,0.130135,0.125985,0.129884,0,0,0,0,0,0,0,0,0,0
0.067714,-0.498022,-0.00950727,0.0496894,-0.0263663,0.11784,0,0,0,0,0,-0.498022,-0.00950727,0.130135,0.125985,0.129884,0,0,0,0,0,0,0,0,0,0
0.068685,-0.498022,-0.00950727,0.0496894,-0.0263663,0.11784,0,0,0,0,0,-0.498022,-0.00950727,0.130135,0.125985,0.129884,0,0,0,0,0,0,0,0,0,0
0.069685,-0.498022,-0.00950727,0.0496894,-0.0263663,0.11784,0,0,0,0,0,-0.498022,-0.00950727,0.130135,0.125985,0.129884,0,0,0,0,0,0,0,0,0,0
0.070686,-0.498022,-0.00950727,0.0496894,-0.0263663,0.11784,0,0,0,0,0,-0.498022,-0.00950727,0.130135,0.125985,0.129884,0,0,0,0,0,0,0,0,0,0
0.071687,-0.498022,-0.00950727,0.0496894,-0.0263663,0.11784,0,0,0,0,0,-0.498022,-0.00950727,0.130135,0.125985,0.129884,0,0,0,0,0,0,0,0,0,0
0.072687,-0.498022,-0.00950727,0.0496894,-0.0263663,0.11784,0,0,0,0,0,-0.498022,-0.00950727,0.130135,0.125985,0.129884,0,0,0,0,0,0,0,0,0,0
0.073689,-0.498022,-0.00950727,0.0496894,-0.0263663,0.11784,0,0,0,0,0,-0.498022,-0.00950727,0.130135,0.125985,0.129884,0,0,0,0,0,0,0,0,0,0
0.074694,-0.498022,-0.00950727,0.0496894,-0.0263663,0.11784,0,0,0,0,0,-0.498022,-0.00950727,0.130135,0.125985,0.129884,0,0,0,0,0,0,0,0,0,0
0.07569,-0.498022,-0.00950727,0.0496894,-0.0263663,0.11784,0,0,0,0,0,-0.498022,-0.00950727,0.130135,0.125985,0.129884,0,0,0,0,0,0,0,0,0,0
0.07669,-0.498022,-0.00950727,0.0496894,-0.0263663,0.11784,0,0,0,0,0,-0.498022,-0.00950727,0.130135,0.125985,0.129884,0,0,0,0,0,0,0,0,0,0
0.077692,-0.498022,-0.00950727,0.0496894,-0.0263663,0.11784,0,0,0,0,0,-0.498022,-0.00950727,0.130135,0.125985,0.129884,0,0,0,0,0,0,0,0,0,0
0.078713,-0.498022,-0.00950727,0.0496894,-0.0263663,0.11784,0,0,0,0,0,-0.498022,-0.00950727,0.130135,0.125985,0.129884,0,0,0,0,0,0,0,0,0,0
0.079695,-0.498022,-0.00950727,0.0496894,-0.0263663,0.11784,0,0,0,0,0,-0.498022,-0.00950727,0.130135,0.125985,0.129884,0,0,0,0,0,0,0,0,0,0
0.080699,-0.498022,-0.00950727,0.0496894,-0.0263663,0.11784,0,0,0,0,0,-0.498022,-0.00950727,0.130135,0.125985,0.129884,0,0,0,0,0,0,0,0,0,0
0.0817,-0.498022,-0.00950727,0.0496894,-0.0263663,0.11784,0,0,0,0,0,-0.498022,-0.00950727,0.130135,0.125985,0.129884,0,0,0,0,0,0,0,0,0,0
0.0827,-0.498022,-0.00950727,0.0496894,-0.0263663,0.11784,0,0,0,0,0,-0.498022,-0.00950727,0.130135,0.125985,0.129884,0,0,0,0,0,0,0,0,0,0
0.083701,-0.498022,-0.00950727,0.0496894,-0.0263663,0.11784,0,0,0,0,0,-0.498022,-0.00950727,0.130135,0.125985,0.129884,0,0,0,0,0,0,0,0,0,0
0.084704,-0.498022,-0.00950727,0.0496894,-0.0263663,0.11784,0,0,0,0,0,-0.498022,-0.00950727,0.130135,0.125985,0.129884,0,0,0,0,0,0,0,0,0,0
0.085707,-0.498022,-0.00950727,0.0496894,-0.0263663,0.11784,0,0,0,0,0,-0.498022,-0.00950727,0.130135,0.125985,0.129884,0,0,0,0,0,0,0,0,0,0
0.086705,-0.498022,-0.00950727,0.0496894,-0.0263663,0.11784,0,0,0,0,0,-0.498022,-0.00950727,0.130135,0.125985,0.129884,0,0,0,0,0,0,0,0,0,0
0.087706,-0.498094,-0.00950727,0.0496894,-0.0263663,0.11784,0,0,0,0,0,-0.498094,-0.00950727,0.130135,0.125985,0.129884,0,0,0,0,0,0,0,0,0,0
0.088708,-0.498094,-0.00950727,0.0496894,-0.0263663,0.11784,0,0,0,0,0,-0.498094,-0.00950727,0.130135,0.125985,0.129884,0,0,0,0,0,0,0,0,0,0
0.089708,-0.498094,-0.00950727,0.0496894,-0.0263663,0.11784,0,0,0,0,0,-0.498094,-0.00950727,0.130135,0.125985,0.129884,0,0,0,0,0,0,0,0,0,0
0.090715,-0.498094,-0.00950727,0.0496894,-0.0263663,0.11784,0,0,0,0,0,-0.498094,-0.00950727,0.130135,0.125985,0.129884,0,0,0,0,0,0,0,0,0,0
0.091719,-0.498094,-0.00950727,0.0496894,-0.0263663,0.11784,0,0,0,0,0,-0.498094,-0.00950727,0.130135,0.125985,0.129884,0,0,0,0,0,0,0,0,0,0
0.092711,-0.498094,-0.00950727,0.0496894,-0.0263663,0.11784,0,0,0,0,0,-0.498094,-0.00950727,0.130135,0.125985,0.129884,0,0,0,0,0,0,0,0,0,0
0.093713,-0.498094,-0.00950727,0.0496894,-0.0263663,0.11784,0,0,0,0,0,-0.498094,-0.00950727,0.130135,0.125985,0.129884,0,0,0,0,0,0,0,0,0,0
0.094728,-0.498094,-0.00950727,0.0496894,-0.0263663,0.11784,0,0,0,0,0,-0.498094,-0.00950727,0.130135,0.125985,0.129884,0,0,0,0,0,0,0,0,0,0
0.095719,-0.498094,-0.00950727,0.0496894,-0.0263663,0.11784,0,0,0,0,0,-0.498094,-0.00950727,0.130135,0.125985,0.129884,0,0,0,0,0,0,0,0,0,0
0.096716,-0.498094,-0.00950727,0.0496894,-0.0263663,0.11784,0,0,0,0,0,-0.498094,-0.00950727,0.130135,0.125985,0.129884,0,0,0,0,0,0,0,0,0,0
0.097717,-0.498094,-0.00950727,0.0496894,-0.0263663,0.11784,0,0,0,0,0,-0.498094,-0.00950727,0.130135,0.125985,0.129884,0,0,0,0,0,0,0,0,0,0
0.098717,-0.498094,-0.00950727,0.0496894,-0.0263663,0.11784,0,0,0,0,0,-0.498094,-0.00950727,0.130135,0.125985,0.129884,0,0,0,0,0,0,0,0,0,0
0.099719,-0.498094,-0.00950727,0.0496894,-0.0263663,0.11784,0,0,0,0,0,-0.498094,-0.00950727,0.130135,0.125985,0.129884,0,0,0,0,0,0,0,0,0,0
0.10072,-0.498094,-0.00950727,0.0496894,-0.0263663,0.11784,0,0,0,0,0,-0.498094,-0.00950727,0.130135,0.125985,0.129884,0,0,0,0,0,0,0,0,0,0
0.101731,-0.498094,-0.00950727,0.0496894,-0.0263663,0.11784,0,0,0,0,0,-0.498094,-0.00950727,0.130135,0.125985,0.129884,0,0,0,0,0,0,0,0,0,0
0.102723,-0.498094,-0.00950727,0.0496894,-0.0263663,0.11784,0,0,0,0,0,-0.498094,-0.00950727,0.130135,0.125985,0.129884,0,0,0,0,0,0,0,0,0,0
0.103728,-0.498094,-0.00950727,0.0496894,-0.0263663,0.11784,0,0,0,0,0,-0.498094,-0.00950727,0.130135,0.125985,0.129884,0,0,0,0,0,0,0,0,0,0
0.104724,-0.498094,-0.00950727,0.0496894,-0.0263663,0.11784,0,0,0,0,0,-0.498094,-0.00950727,0.130135,0.125985,0.129884,0,0,0,0,0,0,0,0,0,0
0.105725,-0.498094,-0.00950727,0.0496894,-0.0263663,0.11784,0,0,0,0,0,-0.498094,-0.00950727,0.130135,0.125985,0.129884,0,0,0,0,0,0,0,0,0,0
0.106727,-0.498094,-0.00950727,0.0496894,-0.0263663,0.11784,0,0,0,0,0,-0.498094,-0.00950727,0.130135,0.125985,0.129884,0,0,0,0,0,0,0,0,0,0
0.107727,-0.498094,-0.00950727,0.0496894,-0.0263663,0.11784,0,0,0,0,0,-0.498094,-0.00950727,0.130135,0.125985,0.129884,0,0,0,0,0,0,0,0,0,0
0.108729,-0.498094,-0.00950727,0.0496894,-0.0263663,0.11784,0,0,0,0,0,-0.498094,-0.00950727,0.130135,0.125985,0.129884,0,0,0,0,0,0,0,0,0,0
0.109729,-0.498094,-0.00950727,0.0496894,-0.0263663,0.11784,0,0,0,0,0,-0.498094,-0.00950727,0.130135,0.125985,0.129884,0,0,0,0,0,0,0,0,0,0
0.110731,-0.498094,-0.00950727,0.0496894,-0.0263663,0.11784,0,0,0,0,0,-0.498094,-0.00950727,0.130135,0.125985,0.129884,0,0,0,0,0,0,0,0,0,0
0.111733,-0.498094,-0.00950727,0.0496894,-0.0263663,0.11784,0,0,0,0,0,-0.498094,-0.00950727,0.130135,0.125985,0.129884,0,0,0,0,0,0,0,0,0,0
0.112732,-0.498094,-0.00950727,0.0496894,-0.0263663,0.11784,0,0,0,0,0,-0.498094,-0.00950727,0.130135,0.125985,0.129884,0,0,0,0,0,0,0,0,0,0
