Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
0.015797,-1.23901,-0.0158116,-0.00512334,-0.00202967,0.119309,0,0,-0.003498,-0.003498,-0.003498,-1.23901,-0.0158116,0.130072,0.130179,0.129736,0,0,0,0,0,0,0,0,0,0
0.016002,-1.23901,-0.0158116,-0.00512334,-0.00202967,0.119309,0,0,-0.010296,-0.010296,-0.010296,-1.23901,-0.0158116,0.130072,0.130179,0.129736,0,0,0,0,0,0,0,0,0,0
0.017002,-1.23901,-0.0158116,-0.00512334,-0.00202967,0.119309,0,0,-0.043296,-0.043296,-0.043296,-1.23901,-0.0158116,0.130072,0.130179,0.129736,0,0,0,0,0,0,0,0,0,0
0.017991,-1.23901,-0.0158116,-0.00512334,-0.00202967,0.119309,0,0,-0.075966,-0.075966,-0.075966,-1.23901,-0.0158116,0.130072,0.130179,0.129736,0,0,0,0,0,0,0,0,0,0
0.018985,-1.23901,-0.0158116,-0.00512334,-0.00202967,0.119309,0,0,-0.108768,-0.108768,-0.108768,-1.23901,-0.0158116,0.130072,0.130179,0.129736,0,0,0,0,0,0,0,0,0,0
0.019988,-1.23901,-0.0158116,-0.00512334,-0.00202967,0.119309,0,0,-0.141867,-0.141867,-0.141867,-1.23901,-0.0158116,0.130072,0.130179,0.129736,0,0,0,0,0,0,0,0,0,0
0.020988,-1.23901,-0.0158116,-0.00512334,-0.00202967,0.119309,0,0,-0.174867,-0.174867,-0.174867,-1.23901,-0.0158116,0.130072,0.130179,0.129736,0,0,0,0,0,0,0,0,0,0
0.02199,-1.23901,-0.0158116,-0.00512334,-0.00202967,0.119309,0,0,-0.207966,-0.207966,-0.207966,-1.23901,-0.0158116,0.130072,0.130179,0.129736,0,0,0,0,0,0,0,0,0,0
0.022998,-1.23901,-0.0158116,-0.00512334,-0.00202967,0.119309,0,0,-0.241197,-0.241197,-0.241197,-1.23901,-0.0158116,0.130072,0.130179,0.129736,0,0,0,0,0,0,0,0,0,0
0.023991,-1.23901,-0.0158116,-0.00512334,-0.00202967,0.119309,0,0,-0.273999,-0.273999,-0.273999,-1.23901,-0.0158116,0.130072,0.130179,0.129736,0,0,0,0,0,0,0,0,0,0
0.032046,-1.23901,-0.0158116,-0.00512334,-0.00202967,0.119309,0,0,-0.539748,-0.539748,-0.539748,-1.23901,-0.0158116,0.130072,0.130179,0.129736,0,0,0,0,0,0,0,0,0,0
0.03303,-1.23901,-0.0158116,-0.00512334,-0.00202967,0.119309,0,0,-0.572286,-0.572286,-0.572286,-1.23901,-0.0158116,0.130072,0.130179,0.129736,0,0,0,0,0,0,0,0,0,0
0.03403,-1.23901,-0.0158116,-0.00512334,-0.00202967,0.119309,0,0,-0.605253,-0.605253,-0.605253,-1.23901,-0.0158116,0.130072,0.130179,0.129736,0,0,0,0,0,0,0,0,0,0
0.035031,-1.23901,-0.0158116,-0.00512334,-0.00202967,0.119309,0,0,-0.638286,-0.638286,-0.638286,-1.23901,-0.0158116,0.130072,0.130179,0.129736,0,0,0,0,0,0,0,0,0,0
