Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
0.014252,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,-0.004191,-0.004191,-0.004191,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
0.01555,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,-0.047091,-0.047091,-0.047091,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
0.01654,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,-0.079761,-0.079761,-0.079761,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
0.017548,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,-0.113025,-0.113025,-0.113025,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
0.018756,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,-0.152691,-0.152691,-0.152691,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
0.020164,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,-0.19932,-0.19932,-0.19932,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
0.021166,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,-0.232419,-0.232419,-0.232419,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
0.022161,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,-0.265254,-0.265254,-0.265254,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
0.023172,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,-0.298584,-0.298584,-0.298584,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
0.024162,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,-0.331287,-0.331287,-0.331287,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
0.025174,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,-0.364683,-0.364683,-0.364683,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
0.026165,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,-0.397386,-0.397386,-0.397386,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
0.027174,-0.510621,-0.0155065,0.06209,-0.033711,0.117383,0,0,-0.43065,-0.43065,-0.43065,-0.510621,-0.0155065,0.130126,0.12491,0.129749,0,0,0,0,0,0,0,0,0,0
