Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
0.036264,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.037088,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.038057,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.039047,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.04005,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.041066,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.042046,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.043042,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.044041,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.04505,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.046733,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
0.047734,-0.444047,-0.0556201,0.103287,0.0670613,0.112173,0,0,0,0,0,-0.444047,-0.0556201,0.120698,0.12038,0.129642,0,0,0,0,0,0,0,0,0,0
