Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
0.012477,-0.848578,-0.0324874,-0.00221167,-0.00537971,0.119163,0,0,-0.003564,-0.003564,-0.003564,-0.848578,-0.0324874,0.130112,0.129848,0.129624,0,0,0,0,0,0,0,0,0,0
0.012668,-0.848578,-0.0324874,-0.00226754,-0.00535383,0.119164,0,0,-0.009933,-0.0197907,-0.009933,-0.848578,-0.0324874,0.130112,0.129852,0.129624,0,0,0,0,0,0,0,0,0,0
0.013669,-0.848578,-0.0324874,-0.00226754,-0.00535383,0.119164,0,0,-0.042966,-0.0528237,-0.042966,-0.848578,-0.0324874,0.130112,0.129852,0.129624,0,0,0,0,0,0,0,0,0,0
0.014724,-0.848578,-0.0324874,-0.00226754,-0.00535383,0.119164,0,0,-0.077715,-0.0875727,-0.077715,-0.848578,-0.0324874,0.130112,0.129852,0.129624,0,0,0,0,0,0,0,0,0,0
0.015885,-0.848578,-0.0324874,-0.00226754,-0.00535383,0.119164,0,0,-0.116061,-0.125919,-0.116061,-0.848578,-0.0324874,0.130112,0.129852,0.129624,0,0,0,0,0,0,0,0,0,0
0.016875,-0.848578,-0.0324874,-0.00231814,-0.00538916,0.119163,0,0,-0.148764,-0.158622,-0.138906,-0.848578,-0.0324874,0.130112,0.129852,0.129619,0,0,0,0,0,0,0,0,0,0
0.017883,-0.848578,-0.0324874,-0.00236874,-0.00542449,0.119161,0,0,-0.182028,-0.191886,-0.162313,-0.848578,-0.0324874,0.130112,0.129852,0.129615,0,0,0,0,0,0,0,0,0,0
0.019418,-0.848578,-0.0324874,-0.00241935,-0.00545983,0.11916,0,0,-0.23265,-0.242508,-0.203077,-0.848578,-0.0324874,0.130112,0.129852,0.12961,0,0,0,0,0,0,0,0,0,0
0.020403,-0.848578,-0.0324874,-0.00241935,-0.00545983,0.11916,0,0,-0.265188,-0.275046,-0.235615,-0.848578,-0.0324874,0.130112,0.129852,0.12961,0,0,0,0,0,0,0,0,0,0
0.021407,-0.848578,-0.0324874,-0.00246995,-0.00549516,0.119158,0,0,-0.29832,-0.308178,-0.258889,-0.848578,-0.0324874,0.130112,0.129852,0.129606,0,0,0,0,0,0,0,0,0,0
