Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
0.012429,-1.30873,-0.00432149,0.0613041,-0.0362551,0.117249,0,0,-0.003465,-0.003465,-0.003465,-1.30873,-0.00432149,0.130126,0.124771,0.129521,0,0,0,0,0,0,0,0,0,0
0.012613,-1.30873,-0.00432149,0.0613041,-0.0362551,0.117249,0,0,-0.009537,-0.009537,-0.009537,-1.30873,-0.00432149,0.130126,0.124771,0.129521,0,0,0,0,0,0,0,0,0,0
0.013613,-1.30873,-0.00432149,0.0613041,-0.0362551,0.117249,0,0,-0.04257,-0.04257,-0.04257,-1.30873,-0.00432149,0.130126,0.124771,0.129521,0,0,0,0,0,0,0,0,0,0
0.014611,-1.30873,-0.00432149,0.0613041,-0.0362551,0.117249,0,0,-0.075504,-0.075504,-0.075504,-1.30873,-0.00432149,0.130126,0.124771,0.129521,0,0,0,0,0,0,0,0,0,0
0.01561,-1.30866,-0.00432149,0.0613041,-0.0362551,0.117249,0,0,-0.108504,-0.108504,-0.108504,-1.30866,-0.00432149,0.130126,0.124771,0.129521,0,0,0,0,0,0,0,0,0,0
0.016611,-1.30866,-0.00432149,0.0613041,-0.0362551,0.117249,0,0,-0.141537,-0.141537,-0.141537,-1.30866,-0.00432149,0.130126,0.124771,0.129521,0,0,0,0,0,0,0,0,0,0
0.017614,-1.30866,-0.00432149,0.0613041,-0.0362551,0.117249,0,0,-0.174636,-0.174636,-0.174636,-1.30866,-0.00432149,0.130126,0.124771,0.129521,0,0,0,0,0,0,0,0,0,0
0.018614,-1.30866,-0.00432149,0.0613041,-0.0362551,0.117249,0,0,-0.207636,-0.207636,-0.207636,-1.30866,-0.00432149,0.130126,0.124771,0.129521,0,0,0,0,0,0,0,0,0,0
0.019904,-1.30866,-0.00432149,0.0613041,-0.0362551,0.117249,0,0,-0.250206,-0.250206,-0.250206,-1.30866,-0.00432149,0.130126,0.124771,0.129521,0,0,0,0,0,0,0,0,0,0
0.020906,-1.30866,-0.00432149,0.0613041,-0.0362551,0.117249,0,0,-0.283239,-0.283239,-0.283239,-1.30866,-0.00432149,0.130126,0.124771,0.129521,0,0,0,0,0,0,0,0,0,0
0.021907,-1.30866,-0.00432149,0.0612531,-0.0362886,0.117247,0,0,-0.316272,-0.316272,-0.306414,-1.30866,-0.00432149,0.130126,0.124771,0.129516,0,0,0,0,0,0,0,0,0,0
0.022928,-1.30866,-0.00432149,0.0612531,-0.0362886,0.117247,0,0,-0.349932,-0.349932,-0.340074,-1.30866,-0.00432149,0.130126,0.124771,0.129516,0,0,0,0,0,0,0,0,0,0
0.023932,-1.30866,-0.00432149,0.0612531,-0.0362886,0.117247,0,0,-0.383097,-0.383097,-0.373239,-1.30866,-0.00432149,0.130126,0.124771,0.129516,0,0,0,0,0,0,0,0,0,0
0.024912,-1.30866,-0.00432149,0.0612531,-0.0362886,0.117247,0,0,-0.41547,-0.41547,-0.405612,-1.30866,-0.00432149,0.130126,0.124771,0.129516,0,0,0,0,0,0,0,0,0,0
0.025911,-1.30866,-0.00432149,0.0612022,-0.0363221,0.117245,0,0,-0.448437,-0.448437,-0.428722,-1.30866,-0.00432149,0.130126,0.124771,0.129512,0,0,0,0,0,0,0,0,0,0
0.02693,-1.30866,-0.00432149,0.0612022,-0.0363221,0.117245,0,0,-0.482064,-0.482064,-0.462349,-1.30866,-0.00432149,0.130126,0.124771,0.129512,0,0,0,0,0,0,0,0,0,0
0.027918,-1.30866,-0.00432149,0.0612022,-0.0363221,0.117245,0,0,-0.514635,-0.514635,-0.49492,-1.30866,-0.00432149,0.130126,0.124771,0.129512,0,0,0,0,0,0,0,0,0,0
0.028914,-1.30866,-0.00432149,0.0612022,-0.0363221,0.117245,0,0,-0.547536,-0.547536,-0.527821,-1.30866,-0.00432149,0.130126,0.124771,0.129512,0,0,0,0,0,0,0,0,0,0
0.029926,-1.30866,-0.00432149,0.0611512,-0.0363555,0.117244,0,0,-0.580899,-0.580899,-0.551326,-1.30866,-0.00432149,0.130126,0.124771,0.129507,0,0,0,0,0,0,0,0,0,0
0.030936,-1.30866,-0.00432149,0.0612096,-0.0363825,0.117242,0,0,-0.614196,-0.604338,-0.584623,-1.30866,-0.00432149,0.130126,0.124767,0.129507,0,0,0,0,0,0,0,0,0,0
0.031919,-1.30866,-0.00432149,0.0612096,-0.0363825,0.117242,0,0,-0.646668,-0.63681,-0.617095,-1.30866,-0.00432149,0.130126,0.124767,0.129507,0,0,0,0,0,0,0,0,0,0
0.032918,-1.30866,-0.00432149,0.0612681,-0.0364095,0.11724,0,0,-0.679668,-0.659953,-0.650095,-1.30866,-0.00432149,0.130126,0.124762,0.129507,0,0,0,0,0,0,0,0,0,0
0.03392,-1.30866,-0.00432149,0.0612171,-0.0364429,0.117239,0,0,-0.712701,-0.692986,-0.67327,-1.30866,-0.00432149,0.130126,0.124762,0.129503,0,0,0,0,0,0,0,0,0,0
0.034933,-1.30866,-0.00432149,0.0612171,-0.0364429,0.117239,0,0,-0.74613,-0.726415,-0.706699,-1.30866,-0.00432149,0.130126,0.124762,0.129503,0,0,0,0,0,0,0,0,0,0
0.035927,-1.30866,-0.00432149,0.0612686,-0.0364097,0.117236,0,0,-0.769074,-0.749359,-0.739501,-1.30866,-0.00432149,0.130121,0.124758,0.129503,0,0,0,0,0,0,0,0,0,0
0.036926,-1.30866,-0.00432149,0.0612686,-0.0364097,0.117236,0,0,-0.802041,-0.782326,-0.772468,-1.30866,-0.00432149,0.130121,0.124758,0.129503,0,0,0,0,0,0,0,0,0,0
0.038388,-1.30866,-0.00432149,0.0612176,-0.0364432,0.117234,0,0,-0.850254,-0.830539,-0.77759,-1.30866,-0.00432149,0.130121,0.124758,0.129498,0,0,-0.0126021,-0.00827946,-0.000396819,0,0,0,0,-0.00110778
