Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
0.01308,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.013266,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.014495,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.015492,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.016482,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.017701,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.018572,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.019644,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.020642,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.021863,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.022644,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
0.023863,-0.586073,-0.0152015,0.0592979,-0.0337896,0.117341,0,0,0,0,0,-0.586073,-0.0152015,0.130081,0.124986,0.129597,0,0,0,0,0,0,0,0,0,0
