Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
0.01228,-0.599531,-0.01088,0.15545,-0.118224,0.112293,0,0,-0.003564,0.003564,-0.003564,-0.599531,-0.01088,0.130076,0.115214,0.126263,0,0,0,0,0,0,0,0,0,0
0.012493,-0.599531,-0.01088,0.15545,-0.118224,0.112293,0,0,-0.010593,0.010593,-0.010593,-0.599531,-0.01088,0.130076,0.115214,0.126263,0,0,0,0,0,0,0,0,0,0
0.013497,-0.599459,-0.01088,0.15545,-0.118224,0.112293,0,0,-0.043725,0.043725,-0.043725,-0.599459,-0.01088,0.130076,0.115214,0.126263,0,0,0,0,0,0,0,0,0,0
0.014486,-0.599459,-0.01088,0.15545,-0.118224,0.112293,0,0,-0.076428,0.076428,-0.076428,-0.599459,-0.01088,0.130076,0.115214,0.126263,0,0,0,0,0,0,0,0,0,0
0.015482,-0.599459,-0.01088,0.15545,-0.118224,0.112293,0,0,-0.109296,0.109296,-0.109296,-0.599459,-0.01088,0.130076,0.115214,0.126263,0,0,0,0,0,0,0,0,0,0
0.016499,-0.599459,-0.01088,0.15545,-0.118224,0.112293,0,0,-0.142824,0.142824,-0.142824,-0.599459,-0.01088,0.130076,0.115214,0.126263,0,0,0,0,0,0,0,0,0,0
0.017487,-0.599459,-0.01088,0.15545,-0.118224,0.112293,0,0,-0.175461,0.175461,-0.175461,-0.599459,-0.01088,0.130076,0.115214,0.126263,0,0,0,0,0,0,0,0,0,0
0.019346,-0.599459,-0.01088,0.15545,-0.118224,0.112293,0,0,-0.236775,0.236775,-0.236775,-0.599459,-0.01088,0.130076,0.115214,0.126263,0,0,0,0,0,0,0,0,0,0
0.019724,-0.599459,-0.01088,0.15545,-0.118224,0.112293,0,0,-0.249282,0.249282,-0.249282,-0.599459,-0.01088,0.130076,0.115214,0.126263,0,0,0,0,0,0,0,0,0,0
0.020912,-0.599459,-0.01088,0.15545,-0.118224,0.112293,0,0,-0.288486,0.288486,-0.288486,-0.599459,-0.01088,0.130076,0.115214,0.126263,0,0,0,0,0,0,0,0,0,0
0.021896,-0.599459,-0.01088,0.15545,-0.118224,0.112293,0,0,-0.320925,0.320925,-0.320925,-0.599459,-0.01088,0.130076,0.115214,0.126263,0,0,0,0,0,0,0,0,0,0
0.022897,-0.599459,-0.01088,0.15545,-0.118224,0.112293,0,0,-0.353958,0.353958,-0.353958,-0.599459,-0.01088,0.130076,0.115214,0.126263,0,0,0,0,0,0,0,0,0,0
0.023912,-0.599459,-0.01088,0.15545,-0.118224,0.112293,0,0,-0.387453,0.387453,-0.387453,-0.599459,-0.01088,0.130076,0.115214,0.126263,0,0,0,0,0,0,0,0,0,0
0.025818,-0.599459,-0.01088,0.15545,-0.118224,0.112293,0,0,-0.450252,0.450252,-0.450252,-0.599459,-0.01088,0.130076,0.115214,0.126263,0,0,0,0,0,0,0,0,0,0
0.026019,-0.599459,-0.01088,0.15545,-0.118224,0.112293,0,0,-0.456951,0.456951,-0.456951,-0.599459,-0.01088,0.130076,0.115214,0.126263,0,0,0,0,0,0,0,0,0,0
0.027974,-0.599459,-0.01088,0.15545,-0.118224,0.112293,0,0,-0.521466,0.521466,-0.521466,-0.599459,-0.01088,0.130076,0.115214,0.126263,0,0,0,0,0,0,0,0,0,0
0.028479,-0.599459,-0.01088,0.15545,-0.118224,0.112293,0,0,-0.538164,0.538164,-0.538164,-0.599459,-0.01088,0.130076,0.115214,0.126263,0,0,0,0,0,0,0,0,0,0
0.029473,-0.599459,-0.01088,0.15545,-0.118224,0.112293,0,0,-0.570966,0.570966,-0.570966,-0.599459,-0.01088,0.130076,0.115214,0.126263,0,0,0,0,0,0,0,0,0,0
0.031222,-0.599459,-0.01088,0.155384,-0.118195,0.112295,0,0,-0.628683,0.618825,-0.628683,-0.599459,-0.01088,0.130076,0.115218,0.126263,0,0,0,0,0,0,0,0,0,0
0.031608,-0.599459,-0.01088,0.155384,-0.118195,0.112295,0,0,-0.641454,0.631596,-0.641454,-0.599459,-0.01088,0.130076,0.115218,0.126263,0,0,0,0,0,0,0,0,0,0
0.033345,-0.599459,-0.01088,0.155384,-0.118195,0.112295,0,0,-0.698742,0.688884,-0.698742,-0.599459,-0.01088,0.130076,0.115218,0.126263,0,0,0,0,0,0,0,0,0,0
0.03447,-0.599459,-0.01088,0.155384,-0.118195,0.112295,0,0,-0.735867,0.726009,-0.735867,-0.599459,-0.01088,0.130076,0.115218,0.126263,0,0,0,0,0,0,0,0,0,0
0.035477,-0.599459,-0.01088,0.15533,-0.118225,0.112293,0,0,-0.769098,0.75924,-0.75924,-0.599459,-0.01088,0.130076,0.115218,0.126259,0,0,0,0,0,0,0,0,0,0
0.036076,-0.599459,-0.01088,0.155197,-0.118168,0.112297,0,0,-0.788865,0.759292,-0.779007,-0.599459,-0.01088,0.130076,0.115227,0.126259,0,0,0,0,0,0,0,0,0,0
0.037074,-0.599459,-0.01088,0.155197,-0.118168,0.112297,0,0,-0.821832,0.792259,-0.811974,-0.599459,-0.01088,0.130076,0.115227,0.126259,0,0,0,0,0,0,0,0,0,0
0.038074,-0.599459,-0.01088,0.155144,-0.118198,0.112295,0,0,-0.854799,0.825226,-0.835084,-0.599459,-0.01088,0.130076,0.115227,0.126254,0,0,0,0,0,0,0,0,0,0
0.039076,-0.599459,-0.01088,0.155144,-0.118198,0.112295,0,0,-0.887898,0.858325,-0.868183,-0.599459,-0.01088,0.130076,0.115227,0.126254,0,0,0,0,0,0,0,0,0,0
0.040848,-0.599459,-0.01088,0.15509,-0.118229,0.112294,0,0,-0.942612,0.913039,-0.913039,-0.599459,-0.01088,0.130076,0.115227,0.12625,0,0,0,0,0,0,0,0,0,0
0.041229,-0.599459,-0.01088,0.15497,-0.11823,0.112294,0,0,-0.958947,0.919516,-0.919516,-0.599459,-0.01088,0.130076,0.115232,0.126245,0,0,0,0,0,0,0,0,0,0
0.042227,-0.599459,-0.01088,0.154904,-0.118201,0.112296,0,0,-0.991881,0.897701,-0.95245,-0.599459,-0.01088,0.130076,0.115236,0.126245,0,0,-0.0221648,0.00965792,0.000623627,0,0,0,0.00149638,0
0.043245,-0.599459,-0.01088,0.15485,-0.118232,0.112294,0,0,-1.02541,0.931229,-0.90827,-0.599459,-0.01088,0.130076,0.115236,0.126241,0,0,-0.0492798,-0.00578526,-0.000165736,0,0,0,0.00149638,-0.00226167
0.044243,-0.599459,-0.01088,0.154839,-0.118174,0.112293,0,0,-1.04852,0.964196,-0.941237,-0.599459,-0.01088,0.130072,0.115236,0.126241,0,0,-0.0492778,-0.00578541,-0.00016575,0,0,0,0.00149638,-0.00226167
0.045236,-0.599459,-0.01088,0.154839,-0.118174,0.112293,0,0,-1.08132,0.996998,-0.974039,-0.599459,-0.01088,0.130072,0.115236,0.126241,0,0,-0.0492778,-0.00578541,-0.00016575,0,0,0,0.00149638,-0.00226167
0.046233,-0.599459,-0.01088,0.154719,-0.118175,0.112293,0,0,-1.11422,1.01565,-0.997309,-0.599459,-0.01088,0.130072,0.115241,0.126236,0,0,-0.0513547,-0.00479141,-0.00010217,0,0,0,0.00164291,-0.00225412
0.047232,-0.599459,-0.01088,0.154665,-0.118206,0.112292,0,0,-1.14719,1.04861,-1.01346,-0.599459,-0.01088,0.130072,0.115241,0.126232,0,0,-0.0541363,-0.0063772,-0.000183196,0,0,0,0.00164291,-0.00248613
0.048233,-0.599459,-0.01088,0.154599,-0.118177,0.112294,0,0,-1.18022,1.0731,-1.04649,-0.599459,-0.01088,0.130072,0.115245,0.126232,0,0,-0.0534862,-0.00666105,-0.00020148,0,0,0,0.00159921,-0.00248613
0.049233,-0.599459,-0.01088,0.154533,-0.118148,0.112295,0,0,-1.21322,1.07383,-1.07949,-0.599459,-0.01088,0.130072,0.11525,0.126232,0,0,-0.0645448,-0.00184332,0.000109688,0,0,0,0.00234625,-0.00248613
0.050234,-0.599459,-0.01088,0.154468,-0.11812,0.112292,0,0,-1.2364,1.10686,-1.11405,-0.599459,-0.01088,0.130067,0.11525,0.126227,0,0,-0.0599924,0.000746935,0.000242086,0,0,0,0.00234625,-0.00210662
0.051235,-0.599459,-0.01088,0.154468,-0.11812,0.112292,0,0,-1.26943,1.1399,-1.14709,-0.599459,-0.01088,0.130067,0.11525,0.126227,0,0,-0.0599924,0.000746935,0.000242086,0,0,0,0.00234625,-0.00210662
0.052236,-0.599459,-0.01088,0.154468,-0.11812,0.112292,0,0,-1.30246,1.17293,-1.18012,-0.599459,-0.01088,0.130067,0.11525,0.126227,0,0,-0.0599924,0.000746935,0.000242086,0,0,0,0.00234625,-0.00210662
0.053236,-0.599459,-0.01088,0.154348,-0.118122,0.112293,0,0,-1.33546,1.21542,-1.21011,-0.599459,-0.01088,0.130067,0.115254,0.126223,0,0,-0.0477049,-0.00185701,5.3e-05,0,0,0,0.00170137,-0.00187834
0.054239,-0.599459,-0.01088,0.154228,-0.118123,0.112293,0,0,-1.36853,1.21848,-1.22857,-0.599459,-0.01088,0.130067,0.115259,0.126218,0,0,-0.0595401,0.00138828,0.000277266,0,0,0,0.00237282,-0.00203673
0.055243,-0.599459,-0.01088,0.154162,-0.118095,0.112295,0,0,-1.40166,1.24432,-1.2617,-0.599459,-0.01088,0.130067,0.115263,0.126218,0,0,-0.0582745,0.000836425,0.000241665,0,0,0,0.00228755,-0.00203673
0.056243,-0.599459,-0.01088,0.154162,-0.118095,0.112295,0,0,-1.43466,1.27732,-1.2947,-0.599459,-0.01088,0.130067,0.115263,0.126218,0,0,-0.0582745,0.000836425,0.000241665,0,0,0,0.00228755,-0.00203673
0.057243,-0.599459,-0.01088,0.154108,-0.118125,0.112293,0,0,-1.46766,1.31032,-1.32259,-0.599459,-0.01088,0.130067,0.115263,0.126214,0,0,-0.0563753,0.00191712,0.000296922,0,0,0,0.00228755,-0.00187832
0.058243,-0.599459,-0.01088,0.154042,-0.118096,0.112295,0,0,-1.50069,1.34631,-1.35563,-0.599459,-0.01088,0.130067,0.115267,0.126214,0,0,-0.0500487,-0.000839623,0.000118906,0,0,0,0.00186031,-0.00187832
0.059244,-0.599459,-0.01088,0.153975,-0.118067,0.112297,0,0,-1.53373,1.34309,-1.38866,-0.599459,-0.01088,0.130067,0.115272,0.126214,0,0,-0.0630655,0.00483121,0.000485213,0,0,0,0.00274011,-0.00187832
0.060246,-0.599459,-0.01088,0.153855,-0.118069,0.112297,0,0,-1.56679,1.35931,-1.41412,-0.599459,-0.01088,0.130067,0.115276,0.12621,0,0,-0.0656052,0.00684173,0.000608244,0,0,0,0.00297293,-0.00180318
0.061247,-0.599459,-0.01088,0.153735,-0.118071,0.112298,0,0,-1.59979,1.37124,-1.42951,-0.599459,-0.01088,0.130067,0.115281,0.126205,0,0,-0.0742273,0.00748019,0.000673436,0,0,0,0.00334664,-0.00206159
0.062247,-0.599459,-0.01088,0.153669,-0.118042,0.112299,0,0,-1.63283,1.35878,-1.46254,-0.599459,-0.01088,0.130067,0.115285,0.126205,0,0,-0.0917958,0.0151338,0.00116786,0,0,0,0.00453451,-0.00206159
0.063249,-0.599459,-0.01088,0.153549,-0.118044,0.1123,0,0,-1.66589,1.3921,-1.4865,-0.599459,-0.01088,0.130067,0.11529,0.126201,0,0,-0.0865088,0.013127,0.00103608,0,0,0,0.00419768,-0.0020368
0.064251,-0.599459,-0.01088,0.153472,-0.117956,0.1123,0,0,-1.6891,1.418,-1.51956,-0.599459,-0.01088,0.130063,0.115294,0.126201,0,0,-0.0851705,0.0125454,0.000998507,0,0,0,0.00410785,-0.0020368
0.065251,-0.599459,-0.01088,0.153352,-0.117958,0.1123,0,0,-1.7221,1.43811,-1.53708,-0.599459,-0.01088,0.130063,0.115299,0.126196,0,0,-0.0889063,0.0119082,0.000974813,0,0,0,0.00420886,-0.00222439
