Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
0.013767,-0.443832,-0.0504343,-0.00290757,-0.00164613,0.119353,0,0,0,0,0,-0.443832,-0.0504343,0.130103,0.13013,0.129875,0,0,0,0,0,0,0,0,0,0
0.013945,-0.443832,-0.0504343,-0.00290757,-0.00164613,0.119353,0,0,0,0,0,-0.443832,-0.0504343,0.130103,0.13013,0.129875,0,0,0,0,0,0,0,0,0,0
0.014948,-0.443832,-0.0504343,-0.00291285,-0.00158486,0.119352,0,0,0,0,0,-0.443832,-0.0504343,0.130099,0.13013,0.129875,0,0,0,0,0,0,0,0,0,0
0.016006,-0.443832,-0.0504343,-0.00291285,-0.00158486,0.119352,0,0,0,0,0,-0.443832,-0.0504343,0.130099,0.13013,0.129875,0,0,0,0,0,0,0,0,0,0
0.016963,-0.443832,-0.0504343,-0.00296334,-0.00162023,0.11935,0,0,0,0,0,-0.443832,-0.0504343,0.130099,0.13013,0.12987,0,0,0,0,0,0,0,0,0,0
0.017994,-0.443832,-0.0504343,-0.00296334,-0.00162023,0.11935,0,0,0,0,0,-0.443832,-0.0504343,0.130099,0.13013,0.12987,0,0,0,0,0,0,0,0,0,0
0.018957,-0.443832,-0.0504343,-0.00296334,-0.00162023,0.11935,0,0,0,0,0,-0.443832,-0.0504343,0.130099,0.13013,0.12987,0,0,0,0,0,0,0,0,0,0
0.01997,-0.443832,-0.0504343,-0.00296334,-0.00162023,0.11935,0,0,0,0,0,-0.443832,-0.0504343,0.130099,0.13013,0.12987,0,0,0,0,0,0,0,0,0,0
0.021428,-0.443832,-0.0504343,-0.00296334,-0.00162023,0.11935,0,0,0,0,0,-0.443832,-0.0504343,0.130099,0.13013,0.12987,0,0,0,0,0,0,0,0,0,0
0.022461,-0.443832,-0.0504343,-0.00296334,-0.00162023,0.11935,0,0,0,0,0,-0.443832,-0.0504343,0.130099,0.13013,0.12987,0,0,0,0,0,0,0,0,0,0
0.023415,-0.443832,-0.0504343,-0.00296334,-0.00162023,0.11935,0,0,0,0,0,-0.443832,-0.0504343,0.130099,0.13013,0.12987,0,0,0,0,0,0,0,0,0,0
0.024429,-0.443832,-0.0504343,-0.00296334,-0.00162023,0.11935,0,0,0,0,0,-0.443832,-0.0504343,0.130099,0.13013,0.12987,0,0,0,0,0,0,0,0,0,0
0.025429,-0.443832,-0.0504343,-0.00296862,-0.00155895,0.119348,0,0,0,0,0,-0.443832,-0.0504343,0.130094,0.13013,0.12987,0,0,0,0,0,0,0,0,0,0
0.026435,-0.443832,-0.0504343,-0.00296862,-0.00155895,0.119348,0,0,0,0,0,-0.443832,-0.0504343,0.130094,0.13013,0.12987,0,0,0,0,0,0,0,0,0,0
0.027432,-0.443832,-0.0504343,-0.00296862,-0.00155895,0.119348,0,0,0,0,0,-0.443832,-0.0504343,0.130094,0.13013,0.12987,0,0,0,0,0,0,0,0,0,0
0.028424,-0.443832,-0.0504343,-0.00301911,-0.00159432,0.119347,0,0,0,0,0,-0.443832,-0.0504343,0.130094,0.13013,0.129866,0,0,0,0,0,0,0,0,0,0
0.029421,-0.443832,-0.0504343,-0.00301911,-0.00159432,0.119347,0,0,0,0,0,-0.443832,-0.0504343,0.130094,0.13013,0.129866,0,0,0,0,0,0,0,0,0,0
0.030418,-0.443832,-0.0504343,-0.00301911,-0.00159432,0.119347,0,0,0,0,0,-0.443832,-0.0504343,0.130094,0.13013,0.129866,0,0,0,0,0,0,0,0,0,0
0.031416,-0.443832,-0.0504343,-0.00301911,-0.00159432,0.119347,0,0,0,0,0,-0.443832,-0.0504343,0.130094,0.13013,0.129866,0,0,0,0,0,0,0,0,0,0
0.032418,-0.443832,-0.0504343,-0.00301911,-0.00159432,0.119347,0,0,0,0,0,-0.443832,-0.0504343,0.130094,0.13013,0.129866,0,0,0,0,0,0,0,0,0,0
0.033419,-0.443832,-0.0504343,-0.00301911,-0.00159432,0.119347,0,0,0,0,0,-0.443832,-0.0504343,0.130094,0.13013,0.129866,0,0,0,0,0,0,0,0,0,0
0.03442,-0.443832,-0.0504343,-0.00301911,-0.00159432,0.119347,0,0,0,0,0,-0.443832,-0.0504343,0.130094,0.13013,0.129866,0,0,0,0,0,0,0,0,0,0
0.035447,-0.443832,-0.0504343,-0.00296336,-0.00162024,0.119345,0,0,0,0,0,-0.443832,-0.0504343,0.130094,0.130126,0.129866,0,0,0,0,0,0,0,0,0,0
0.036436,-0.443832,-0.0504343,-0.00296336,-0.00162024,0.119345,0,0,0,0,0,-0.443832,-0.0504343,0.130094,0.130126,0.129866,0,0,0,0,0,0,0,0,0,0
0.03743,-0.443832,-0.0504343,-0.00296336,-0.00162024,0.119345,0,0,0,0,0,-0.443832,-0.0504343,0.130094,0.130126,0.129866,0,0,0,0,0,0,0,0,0,0
0.038438,-0.443832,-0.0504343,-0.00296336,-0.00162024,0.119345,0,0,0,0,0,-0.443832,-0.0504343,0.130094,0.130126,0.129866,0,0,0,0,0,0,0,0,0,0
0.039432,-0.443832,-0.0504343,-0.00296336,-0.00162024,0.119345,0,0,0,0,0,-0.443832,-0.0504343,0.130094,0.130126,0.129866,0,0,0,0,0,0,0,0,0,0
0.040431,-0.443832,-0.0504343,-0.00296336,-0.00162024,0.119345,0,0,0,0,0,-0.443832,-0.0504343,0.130094,0.130126,0.129866,0,0,0,0,0,0,0,0,0,0
0.041431,-0.443832,-0.0504343,-0.00296336,-0.00162024,0.119345,0,0,0,0,0,-0.443832,-0.0504343,0.130094,0.130126,0.129866,0,0,0,0,0,0,0,0,0,0
0.042449,-0.443832,-0.0504343,-0.00296336,-0.00162024,0.119345,0,0,0,0,0,-0.443832,-0.0504343,0.130094,0.130126,0.129866,0,0,0,0,0,0,0,0,0,0
0.043439,-0.443832,-0.0504343,-0.00296336,-0.00162024,0.119345,0,0,0,0,0,-0.443832,-0.0504343,0.130094,0.130126,0.129866,0,0,0,0,0,0,0,0,0,0
0.044445,-0.443832,-0.0504343,-0.00296336,-0.00162024,0.119345,0,0,0,0,0,-0.443832,-0.0504343,0.130094,0.130126,0.129866,0,0,0,0,0,0,0,0,0,0
