Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
0.01429,-0.350198,-0.0634496,0.204174,-0.203578,0.10728,0,0,-0.003927,0.003927,-0.003927,-0.350198,-0.0634496,0.130179,0.107915,0.120873,0,0,0,0,0,0,0,0,0,0
0.01449,-0.350198,-0.0634496,0.204174,-0.203578,0.10728,0,0,-0.010626,0.010626,-0.010626,-0.350198,-0.0634496,0.130179,0.107915,0.120873,0,0,0,0,0,0,0,0,0,0
0.015607,-0.350198,-0.0634496,0.204174,-0.203578,0.10728,0,0,-0.047421,0.047421,-0.047421,-0.350198,-0.0634496,0.130179,0.107915,0.120873,0,0,0,0,0,0,0,0,0,0
0.016593,-0.350198,-0.0633988,0.204174,-0.203578,0.10728,0,0,-0.079992,0.079992,-0.079992,-0.350198,-0.0633988,0.130179,0.107915,0.120873,0,0,0,0,0,0,0,0,0,0
0.017616,-0.350198,-0.0633988,0.204174,-0.203578,0.10728,0,0,-0.113751,0.113751,-0.113751,-0.350198,-0.0633988,0.130179,0.107915,0.120873,0,0,0,0,0,0,0,0,0,0
0.018609,-0.350198,-0.0633988,0.204174,-0.203578,0.10728,0,0,-0.14652,0.14652,-0.14652,-0.350198,-0.0633988,0.130179,0.107915,0.120873,0,0,0,0,0,0,0,0,0,0
0.019604,-0.350198,-0.0633988,0.204174,-0.203578,0.10728,0,0,-0.179355,0.179355,-0.179355,-0.350198,-0.0633988,0.130179,0.107915,0.120873,0,0,0,0,0,0,0,0,0,0
0.020617,-0.350198,-0.0633988,0.204115,-0.203607,0.107278,0,0,-0.212817,0.212817,-0.202959,-0.350198,-0.0633988,0.130179,0.107915,0.120868,0,0,0,0,0,0,0,0,0,0
0.021612,-0.350198,-0.0633479,0.204115,-0.203607,0.107278,0,0,-0.245619,0.245619,-0.235761,-0.350198,-0.0633479,0.130179,0.107915,0.120868,0,0,0,0,0,0,0,0,0,0
0.022611,-0.350198,-0.0633479,0.204115,-0.203607,0.107278,0,0,-0.278586,0.278586,-0.268728,-0.350198,-0.0633479,0.130179,0.107915,0.120868,0,0,0,0,0,0,0,0,0,0
0.023612,-0.350198,-0.0633479,0.204057,-0.203636,0.107277,0,0,-0.311619,0.311619,-0.291904,-0.350198,-0.0633479,0.130179,0.107915,0.120864,0,0,0,0,0,0,0,0,0,0
0.024614,-0.350198,-0.0633479,0.204043,-0.203578,0.107276,0,0,-0.334827,0.344685,-0.32497,-0.350198,-0.0633479,0.130175,0.107915,0.120864,0,0,0,0,0,0,0,0,0,0
0.025617,-0.350198,-0.0633479,0.204043,-0.203578,0.107276,0,0,-0.367959,0.377817,-0.358102,-0.350198,-0.0633479,0.130175,0.107915,0.120864,0,0,0,0,0,0,0,0,0,0
0.026619,-0.350198,-0.0633479,0.203984,-0.203607,0.107274,0,0,-0.400992,0.41085,-0.381277,-0.350198,-0.0633479,0.130175,0.107915,0.120859,0,0,0,0,0,0,0,0,0,0
0.027621,-0.350198,-0.0633479,0.203984,-0.203607,0.107274,0,0,-0.434058,0.443916,-0.414343,-0.350198,-0.0633479,0.130175,0.107915,0.120859,0,0,0,0,0,0,0,0,0,0
0.028621,-0.350198,-0.0633479,0.203926,-0.203635,0.107272,0,0,-0.467058,0.476916,-0.437485,-0.350198,-0.0633479,0.130175,0.107915,0.120855,0,0,0,0,0,0,0,0,0,0
0.029622,-0.350198,-0.0633479,0.203926,-0.203635,0.107272,0,0,-0.500091,0.509949,-0.470518,-0.350198,-0.0633479,0.130175,0.107915,0.120855,0,0,0,0,0,0,0,0,0,0
0.030623,-0.350198,-0.0633479,0.203867,-0.203664,0.107271,0,0,-0.533124,0.542982,-0.442955,-0.350198,-0.0633479,0.130175,0.107915,0.120851,0,0,-0.0220686,-0.0108576,-0.000577221,0,0,0,0,-0.00169128
0.031624,-0.350198,-0.0633479,0.203867,-0.203664,0.107271,0,0,-0.56619,0.576048,-0.476021,-0.350198,-0.0633479,0.130175,0.107915,0.120851,0,0,-0.0220686,-0.0108576,-0.000577221,0,0,0,0,-0.00169128
0.032633,-0.350198,-0.0632971,0.203809,-0.203693,0.107269,0,0,-0.599454,0.609312,-0.491166,-0.350198,-0.0632971,0.130175,0.107915,0.120846,0,0,-0.0256624,-0.0126264,-0.000671241,0,0,0,0,-0.00196666
0.033626,-0.350198,-0.0632971,0.203809,-0.203693,0.107269,0,0,-0.632256,0.642114,-0.523968,-0.350198,-0.0632971,0.130175,0.107915,0.120846,0,0,-0.0256624,-0.0126264,-0.000671241,0,0,0,0,-0.00196666
0.034628,-0.350198,-0.0632971,0.203659,-0.203634,0.107268,0,0,-0.655432,0.665289,-0.53938,-0.350198,-0.0632971,0.13017,0.107919,0.120842,0,0,-0.029037,-0.0142904,-0.000759659,0,0,0,0,-0.00222546
0.035628,-0.350198,-0.0632971,0.203659,-0.203634,0.107268,0,0,-0.688465,0.698322,-0.572413,-0.350198,-0.0632971,0.13017,0.107919,0.120842,0,0,-0.029037,-0.0142904,-0.000759659,0,0,0,0,-0.00222546
0.036631,-0.350198,-0.0632971,0.203601,-0.203662,0.107267,0,0,-0.721531,0.731388,-0.596491,-0.350198,-0.0632971,0.13017,0.107919,0.120837,0,0,-0.0286591,-0.014105,-0.000749796,0,0,0,0,-0.00219646
0.037632,-0.350198,-0.0632462,0.203601,-0.203662,0.107267,0,0,-0.754597,0.764454,-0.629557,-0.350198,-0.0632462,0.13017,0.107919,0.120837,0,0,-0.0286591,-0.014105,-0.000749796,0,0,0,0,-0.00219646
0.038632,-0.350198,-0.0632462,0.203601,-0.203662,0.107267,0,0,-0.787597,0.797454,-0.662557,-0.350198,-0.0632462,0.13017,0.107919,0.120837,0,0,-0.0286591,-0.014105,-0.000749796,0,0,0,0,-0.00219646
0.039633,-0.350198,-0.0632462,0.203542,-0.203691,0.107265,0,0,-0.82063,0.830487,-0.687403,-0.350198,-0.0632462,0.13017,0.107919,0.120833,0,0,-0.027933,-0.0137483,-0.000730821,0,0,0,0,-0.00214077
0.040635,-0.350198,-0.0632462,0.203542,-0.203691,0.107265,0,0,-0.853663,0.86352,-0.720436,-0.350198,-0.0632462,0.13017,0.107919,0.120833,0,0,-0.027933,-0.0137483,-0.000730821,0,0,0,0,-0.00214077
0.041637,-0.350198,-0.0632462,0.20347,-0.203662,0.107262,0,0,-0.876904,0.896619,-0.749583,-0.350198,-0.0632462,0.130166,0.107919,0.120828,0,0,-0.0253636,-0.0124851,-0.000663656,0,0,0,0,-0.00194391
0.042652,-0.350198,-0.0631954,0.20347,-0.203662,0.107262,0,0,-0.910366,0.930081,-0.783045,-0.350198,-0.0631954,0.130166,0.107919,0.120828,0,0.00753123,-0.0253636,-0.0124851,-0.000663656,0,0.00753123,0,0,-0.00194391
0.043641,-0.350198,-0.0631954,0.20347,-0.203662,0.107262,0,0,-0.943003,0.962718,-0.815682,-0.350198,-0.0631954,0.130166,0.107919,0.120828,0,0.00753123,-0.0253636,-0.0124851,-0.000663656,0,0.00753123,0,0,-0.00194391
0.044641,-0.350198,-0.0631954,0.203411,-0.203691,0.107261,0,0,-0.976003,0.995718,-0.842588,-0.350198,-0.0631954,0.130166,0.107919,0.120824,0,0.00753123,-0.0237272,-0.0116801,-0.000620858,0,0.00753123,0,0,-0.00181847
0.045642,-0.350198,-0.0631954,0.203411,-0.203691,0.107261,0,0,-1.00904,1.02875,-0.875621,-0.350198,-0.0631954,0.130166,0.107919,0.120824,0,0.00753123,-0.0237272,-0.0116801,-0.000620858,0,0.00753123,0,0,-0.00181847
