Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
0.012647,-0.283551,-0.0502309,-0.376185,-0.802551,0.070069,0,0,-0.004752,0.004752,0.004752,-0.283551,-0.0502309,0.129445,0.0786866,0.0768136,0,0,0,0,0,0,0,0,0,0
0.012894,-0.283551,-0.0502309,-0.376185,-0.802551,0.070069,0,0,-0.012969,0.012969,0.012969,-0.283551,-0.0502309,0.129445,0.0786866,0.0768136,0,0,0,0,0,0,0,0,0,0
0.014129,-0.283551,-0.0502309,-0.376185,-0.802551,0.070069,0,0,-0.053691,0.053691,0.053691,-0.283551,-0.0502309,0.129445,0.0786866,0.0768136,0,0,0,0,0,0,0,0,0,0
0.015139,-0.283551,-0.0502309,-0.376185,-0.802551,0.070069,0,0,-0.087054,0.087054,0.087054,-0.283551,-0.0502309,0.129445,0.0786866,0.0768136,0,0,0,0,0,0,0,0,0,0
0.01621,-0.283551,-0.0502309,-0.376185,-0.802551,0.070069,0,0,-0.122331,0.122331,0.122331,-0.283551,-0.0502309,0.129445,0.0786866,0.0768136,0,0,0,0,0,0,0,0,0,0
0.017216,-0.283551,-0.0502309,-0.376185,-0.802551,0.070069,0,0,-0.155496,0.155496,0.155496,-0.283551,-0.0502309,0.129445,0.0786866,0.0768136,0,0,0,0,0,0,0,0,0,0
0.018206,-0.283551,-0.0502309,-0.376185,-0.802551,0.070069,0,0,-0.188199,0.188199,0.188199,-0.283551,-0.0502309,0.129445,0.0786866,0.0768136,0,0,0,0,0,0,0,0,0,0
0.01985,-0.283551,-0.0502309,-0.376185,-0.802551,0.070069,0,0,-0.242484,0.242484,0.242484,-0.283551,-0.0502309,0.129445,0.0786866,0.0768136,0,0,0,0,0,0,0,0,0,0
0.020925,-0.283551,-0.0502309,-0.376185,-0.802551,0.070069,0,0,-0.277893,0.277893,0.277893,-0.283551,-0.0502309,0.129445,0.0786866,0.0768136,0,0,0,0,0,0,0,0,0,0
0.022136,-0.283551,-0.0502309,-0.376185,-0.802551,0.070069,0,0,-0.317922,0.317922,0.317922,-0.283551,-0.0502309,0.129445,0.0786866,0.0768136,0,0,0,0,0,0,0,0,0,0
0.023125,-0.283551,-0.0502309,-0.376185,-0.802551,0.070069,0,0,-0.350559,0.350559,0.350559,-0.283551,-0.0502309,0.129445,0.0786866,0.0768136,0,0,0,0,0,0,0,0,0,0
0.024288,-0.283551,-0.0502309,-0.376185,-0.802551,0.070069,0,0,-0.388872,0.388872,0.388872,-0.283551,-0.0502309,0.129445,0.0786866,0.0768136,0,0,0,0,0,0,0,0,0,0
