Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
0.012635,-0.601678,0.0900395,-0.00726618,-0.00521752,0.119185,0,0,-0.003531,-0.003531,-0.003531,-0.601678,0.0900395,0.130103,0.130094,0.129449,0,0,0,0,0,0,0,0,0,0
0.013745,-0.601678,0.0900395,-0.00726618,-0.00521752,0.119185,0,0,-0.036696,-0.036696,-0.036696,-0.601678,0.0900395,0.130103,0.130094,0.129449,0,0,0,0,0,0,0,0,0,0
0.014636,-0.601678,0.0900395,-0.00726618,-0.00521752,0.119185,0,0,-0.06963,-0.06963,-0.06963,-0.601678,0.0900395,0.130103,0.130094,0.129449,0,0,0,0,0,0,0,0,0,0
0.01601,-0.601678,0.0900395,-0.00727133,-0.00515631,0.119184,0,0,-0.105114,-0.114972,-0.114972,-0.601678,0.0900395,0.130099,0.130094,0.129449,0,0,0,0,0,0,0,0,0,0
0.017026,-0.601678,0.0900395,-0.00727133,-0.00515631,0.119184,0,0,-0.138642,-0.1485,-0.1485,-0.601678,0.0900395,0.130099,0.130094,0.129449,0,0,0,0,0,0,0,0,0,0
0.01888,-0.601678,0.0900395,-0.00721557,-0.00518208,0.119182,0,0,-0.199791,-0.199791,-0.209649,-0.601678,0.0900395,0.130099,0.13009,0.129449,0,0,0,0,0,0,0,0,0,0
0.020381,-0.601678,0.0900395,-0.00722072,-0.00512088,0.11918,0,0,-0.2395,-0.249357,-0.259215,-0.601678,0.0900395,0.130094,0.13009,0.129449,0,0,0,0,0,0,0,0,0,0
0.02238,-0.601678,0.0900395,-0.00722072,-0.00512088,0.11918,0,0,-0.305467,-0.315324,-0.325182,-0.601678,0.0900395,0.130094,0.13009,0.129449,0,0,0,0,0,0,0,0,0,0
0.022894,-0.601678,0.0900395,-0.00722072,-0.00512088,0.11918,0,0,-0.322429,-0.332286,-0.342144,-0.601678,0.0900395,0.130094,0.13009,0.129449,0,0,0,0,0,0,0,0,0,0
0.024005,-0.601678,0.0900395,-0.00716497,-0.00514665,0.119179,0,0,-0.359092,-0.359092,-0.378807,-0.601678,0.0900395,0.130094,0.130085,0.129449,0,0,0,0,0,0,0,0,0,0
0.025013,-0.601678,0.0900395,-0.00717011,-0.00508544,0.119177,0,0,-0.382498,-0.392356,-0.412071,-0.601678,0.0900395,0.13009,0.130085,0.129449,0,0,0,0,0,0,0,0,0,0
0.026004,-0.601678,0.0900395,-0.00717011,-0.00508544,0.119177,0,0,-0.415201,-0.425059,-0.444774,-0.601678,0.0900395,0.13009,0.130085,0.129449,0,0,0,0,0,0,0,0,0,0
0.027057,-0.601678,0.0900395,-0.00717011,-0.00508544,0.119177,0,0,-0.44995,-0.459808,-0.479523,-0.601678,0.0900395,0.13009,0.130085,0.129449,0,0,0,0,0,0,0,0,0,0
0.028035,-0.601678,0.0900395,-0.00711436,-0.00511122,0.119176,0,0,-0.482224,-0.482224,-0.511797,-0.601678,0.0900395,0.13009,0.130081,0.129449,0,0,0,0,0,0,0,0,0,0
0.029014,-0.601678,0.0900395,-0.00711436,-0.00511122,0.119176,0,0,-0.514564,-0.514564,-0.544137,-0.601678,0.0900395,0.13009,0.130081,0.129449,0,0,0,0,0,0,0,0,0,0
0.030015,-0.601678,0.0900395,-0.00711436,-0.00511122,0.119176,0,0,-0.547564,-0.547564,-0.577137,-0.601678,0.0900395,0.13009,0.130081,0.129449,0,0,0,0,0,0,0,0,0,0
0.031024,-0.601678,0.0900395,-0.00711436,-0.00511122,0.119176,0,0,-0.580861,-0.580861,-0.610434,-0.601678,0.0900395,0.13009,0.130081,0.129449,0,0,0,0,0,0,0,0,0,0
0.032036,-0.601678,0.0900395,-0.00706375,-0.00507579,0.119172,0,0,-0.604399,-0.604399,-0.64383,-0.601678,0.0900395,0.130085,0.130076,0.129449,0,0,0,0,0,0,0,0,0,0
0.03304,-0.601678,0.0900395,-0.00700799,-0.00510156,0.119171,0,0,-0.637498,-0.592591,-0.676929,-0.601678,0.0900395,0.130085,0.130072,0.129449,0,0,0.0145389,-0.00672157,-0.000423499,0,0,0,-0.00116833,0
0.034021,-0.601678,0.0900395,-0.00705865,-0.00513703,0.119169,0,0,-0.669937,-0.62503,-0.69951,-0.601678,0.0900395,0.130085,0.130072,0.129445,0,0,0.0145389,-0.00672114,-0.000423494,0,0,0,-0.00116833,0
0.035031,-0.601678,0.0900395,-0.00700289,-0.0051628,0.119167,0,0,-0.703234,-0.635864,-0.732807,-0.601678,0.0900395,0.130085,0.130067,0.129445,0,0,0.0197684,-0.00913867,-0.00057582,0,0,0,-0.00158851,0
0.036026,-0.601678,0.0900395,-0.00705354,-0.00519827,0.119166,0,0,-0.736069,-0.668699,-0.755785,-0.601678,0.0900395,0.130085,0.130067,0.12944,0,0,0.0197683,-0.00913809,-0.000575812,0,0,0,-0.00158851,0
0.037026,-0.601678,0.0900395,-0.00699778,-0.00522404,0.119164,0,0,-0.769069,-0.679796,-0.788785,-0.601678,0.0900395,0.130085,0.130063,0.12944,0,0,0.0247657,-0.0114482,-0.000721375,0,0,0,-0.00199001,0
0.038026,-0.601678,0.0900395,-0.00694717,-0.00518862,0.119161,0,0,-0.768453,-0.6751,-0.821818,-0.601678,0.0900395,0.130081,0.130058,0.12944,0,0,0.0354156,-0.00596087,-0.0013456,0,0,-0.000793072,-0.00291905,0
0.039027,-0.601678,0.0900395,-0.00689141,-0.0052144,0.119159,0,0,-0.801486,-0.696046,-0.854851,-0.601678,0.0900395,0.130081,0.130054,0.12944,0,0,0.0363416,-0.00638925,-0.00137257,0,0,-0.000793072,-0.00299338,0
