Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
0.018393,-0.393149,-0.0366055,-0.00577624,-0.00508217,0.1192,0,0,0,0,0,-0.393149,-0.0366055,0.130117,0.130045,0.129525,0,0,0,0,0,0,0,0,0,0
0.018603,-0.393149,-0.0366055,-0.00577624,-0.00508217,0.1192,0,0,0,0,0,-0.393149,-0.0366055,0.130117,0.130045,0.129525,0,0,0,0,0,0,0,0,0,0
0.019589,-0.393149,-0.0366055,-0.00578143,-0.00502097,0.119198,0,0,0,0,0,-0.393149,-0.0366055,0.130112,0.130045,0.129525,0,0,0,0,0,0,0,0,0,0
0.020595,-0.393149,-0.0366055,-0.00578143,-0.00502097,0.119198,0,0,0,0,0,-0.393149,-0.0366055,0.130112,0.130045,0.129525,0,0,0,0,0,0,0,0,0,0
0.021591,-0.393149,-0.0366055,-0.00573084,-0.00498558,0.119195,0,0,0,0,0,-0.393149,-0.0366055,0.130108,0.130041,0.129525,0,0,0,0,0,0,0,0,0,0
0.022593,-0.393149,-0.0366055,-0.00573084,-0.00498558,0.119195,0,0,0,0,0,-0.393149,-0.0366055,0.130108,0.130041,0.129525,0,0,0,0,0,0,0,0,0,0
0.024496,-0.393149,-0.0366055,-0.00573084,-0.00498558,0.119195,0,0,0,0,0,-0.393149,-0.0366055,0.130108,0.130041,0.129525,0,0,0,0,0,0,0,0,0,0
0.025503,-0.393149,-0.0366055,-0.00573084,-0.00498558,0.119195,0,0,0,0,0,-0.393149,-0.0366055,0.130108,0.130041,0.129525,0,0,0,0,0,0,0,0,0,0
0.025901,-0.393149,-0.0366055,-0.00567505,-0.00501139,0.119194,0,0,0,0,0,-0.393149,-0.0366055,0.130108,0.130036,0.129525,0,0,0,0,0,0,0,0,0,0
0.026891,-0.393149,-0.0366055,-0.00567505,-0.00501139,0.119194,0,0,0,0,0,-0.393149,-0.0366055,0.130108,0.130036,0.129525,0,0,0,0,0,0,0,0,0,0
