Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
0.018085,-1.26148,-0.0710249,0.0792582,-0.046109,0.116652,0,0,-0.003531,-0.003531,-0.003531,-1.26148,-0.0710249,0.130135,0.123306,0.129404,0,0,0,0,0,0,0,0,0,0
0.018272,-1.26148,-0.0710249,0.079207,-0.046142,0.11665,0,0,-0.009768,-0.009768,8.96673e-05,-1.26148,-0.0710249,0.130135,0.123306,0.1294,0,0,0,0,0,0,0,0,0,0
0.01927,-1.26148,-0.0710249,0.079207,-0.046142,0.11665,0,0,-0.042735,-0.042735,-0.0328773,-1.26148,-0.0710249,0.130135,0.123306,0.1294,0,0,0,0,0,0,0,0,0,0
0.020288,-1.26148,-0.0710249,0.079207,-0.046142,0.11665,0,0,-0.076296,-0.076296,-0.0664383,-1.26148,-0.0710249,0.130135,0.123306,0.1294,0,0,0,0,0,0,0,0,0,0
0.021282,-1.26148,-0.0710249,0.079207,-0.046142,0.11665,0,0,-0.109065,-0.109065,-0.0992073,-1.26148,-0.0710249,0.130135,0.123306,0.1294,0,0,0,0,0,0,0,0,0,0
0.022277,-1.26148,-0.0710249,0.079207,-0.046142,0.11665,0,0,-0.141933,-0.141933,-0.132075,-1.26148,-0.0710249,0.130135,0.123306,0.1294,0,0,0,0,0,0,0,0,0,0
0.02328,-1.26148,-0.0710249,0.079207,-0.046142,0.11665,0,0,-0.175032,-0.175032,-0.165174,-1.26148,-0.0710249,0.130135,0.123306,0.1294,0,0,0,0,0,0,0,0,0,0
0.024276,-1.26148,-0.0710249,0.079207,-0.046142,0.11665,0,0,-0.2079,-0.2079,-0.198042,-1.26148,-0.0710249,0.130135,0.123306,0.1294,0,0,0,0,0,0,0,0,0,0
0.025276,-1.26148,-0.0710249,0.079207,-0.046142,0.11665,0,0,-0.2409,-0.2409,-0.231042,-1.26148,-0.0710249,0.130135,0.123306,0.1294,0,0,0,0,0,0,0,0,0,0
0.026275,-1.26148,-0.0710249,0.079207,-0.046142,0.11665,0,0,-0.273867,-0.273867,-0.264009,-1.26148,-0.0710249,0.130135,0.123306,0.1294,0,0,0,0,0,0,0,0,0,0
0.027277,-1.26148,-0.0710249,0.079207,-0.046142,0.11665,0,0,-0.306933,-0.306933,-0.297075,-1.26148,-0.0710249,0.130135,0.123306,0.1294,0,0,0,0,0,0,0,0,0,0
0.028793,-1.26148,-0.0710249,0.079207,-0.046142,0.11665,0,0,-0.356994,-0.356994,-0.347136,-1.26148,-0.0710249,0.130135,0.123306,0.1294,0,0,0,0,0,0,0,0,0,0
0.029792,-1.26148,-0.0710249,0.079207,-0.046142,0.11665,0,0,-0.389961,-0.389961,-0.380103,-1.26148,-0.0710249,0.130135,0.123306,0.1294,0,0,0,0,0,0,0,0,0,0
0.030794,-1.26148,-0.0710249,0.0791558,-0.046175,0.116648,0,0,-0.422994,-0.422994,-0.403279,-1.26148,-0.0710249,0.130135,0.123306,0.129395,0,0,0,0,0,0,0,0,0,0
0.031804,-1.26148,-0.0710249,0.0791558,-0.046175,0.116648,0,0,-0.456324,-0.456324,-0.436609,-1.26148,-0.0710249,0.130135,0.123306,0.129395,0,0,0,0,0,0,0,0,0,0
0.032797,-1.26148,-0.0710249,0.0791558,-0.046175,0.116648,0,0,-0.489126,-0.489126,-0.469411,-1.26148,-0.0710249,0.130135,0.123306,0.129395,0,0,0,0,0,0,0,0,0,0
0.033796,-1.26148,-0.0710249,0.0791558,-0.046175,0.116648,0,0,-0.522093,-0.522093,-0.502378,-1.26148,-0.0710249,0.130135,0.123306,0.129395,0,0,0,0,0,0,0,0,0,0
0.034797,-1.26148,-0.0710249,0.0791558,-0.046175,0.116648,0,0,-0.555126,-0.555126,-0.535411,-1.26148,-0.0710249,0.130135,0.123306,0.129395,0,0,0,0,0,0,0,0,0,0
0.035798,-1.26148,-0.0710249,0.0791558,-0.046175,0.116648,0,0,-0.588159,-0.588159,-0.568444,-1.26148,-0.0710249,0.130135,0.123306,0.129395,0,0,0,0,0,0,0,0,0,0
0.036821,-1.26148,-0.0710249,0.0791047,-0.0462079,0.116647,0,0,-0.621852,-0.621852,-0.592279,-1.26148,-0.0710249,0.130135,0.123306,0.129391,0,0,0,0,0,0,0,0,0,0
0.037807,-1.26148,-0.0710249,0.0791047,-0.0462079,0.116647,0,0,-0.654423,-0.654423,-0.62485,-1.26148,-0.0710249,0.130135,0.123306,0.129391,0,0,0,0,0,0,0,0,0,0
0.038807,-1.26148,-0.0710249,0.0791047,-0.0462079,0.116647,0,0,-0.687423,-0.687423,-0.65785,-1.26148,-0.0710249,0.130135,0.123306,0.129391,0,0,0,0,0,0,0,0,0,0
0.039807,-1.26148,-0.0710249,0.0791047,-0.0462079,0.116647,0,0,-0.720456,-0.720456,-0.690883,-1.26148,-0.0710249,0.130135,0.123306,0.129391,0,0,0,0,0,0,0,0,0,0
0.040818,-1.26148,-0.0710249,0.0790535,-0.0462409,0.116645,0,0,-0.753786,-0.753786,-0.714355,-1.26148,-0.0710249,0.130135,0.123306,0.129386,0,0,0,0,0,0,0,0,0,0
0.041811,-1.26148,-0.0710249,0.0790535,-0.0462409,0.116645,0,0,-0.786555,-0.786555,-0.747124,-1.26148,-0.0710249,0.130135,0.123306,0.129386,0,0,0,0,0,0,0,0,0,0
0.04281,-1.26148,-0.0710249,0.0790535,-0.0462409,0.116645,0,0,-0.819555,-0.819555,-0.780124,-1.26148,-0.0710249,0.130135,0.123306,0.129386,0,0,0,0,0,0,0,0,0,0
0.04381,-1.26148,-0.0710249,0.0790617,-0.0463012,0.116642,0,0,-0.852522,-0.842664,-0.782249,-1.26148,-0.0710249,0.130135,0.123301,0.129382,0,0,-0.00798958,-0.00514674,-0.000249309,0,0,0,0,-0.000699476
0.044811,-1.26148,-0.0710249,0.0790617,-0.0463012,0.116642,0,0,-0.885588,-0.87573,-0.815315,-1.26148,-0.0710249,0.130135,0.123301,0.129382,0,0,-0.00798958,-0.00514674,-0.000249309,0,0,0,0,-0.000699476
0.04581,-1.26148,-0.0710249,0.0790617,-0.0463012,0.116642,0,0,-0.918555,-0.908697,-0.848282,-1.26148,-0.0710249,0.130135,0.123301,0.129382,0,0,-0.00798958,-0.00514674,-0.000249309,0,0,0,0,-0.000699476
0.046816,-1.26148,-0.0710249,0.0790105,-0.0463341,0.11664,0,0,-0.95172,-0.941862,-0.858259,-1.26148,-0.0710249,0.130135,0.123301,0.129377,0,0,-0.0130654,-0.0084166,-0.0004077,0,0,0,0,-0.00114383
0.047815,-1.26148,-0.0710249,0.0790105,-0.0463341,0.11664,0,0,-0.984687,-0.974829,-0.891226,-1.26148,-0.0710249,0.130135,0.123301,0.129377,0,0,-0.0130654,-0.0084166,-0.0004077,0,0,0,0,-0.00114383
0.048815,-1.26148,-0.0710249,0.0790188,-0.0463944,0.116637,0,0,-1.01772,-0.998005,-0.904164,-1.26148,-0.0710249,0.130135,0.123297,0.129373,0,0,-0.0169639,-0.0109273,-0.000529334,0,0,0,0,-0.00148507
0.049818,-1.26148,-0.0710249,0.0790782,-0.0464217,0.116635,0,0,-1.05079,-1.02121,-0.93723,-1.26148,-0.0710249,0.130135,0.123293,0.129373,0,0,-0.016964,-0.0109268,-0.000529325,0,0,0,0,-0.00148507
0.050845,-1.26148,-0.0710249,0.0790706,-0.0463618,0.116634,0,0,-1.07482,-1.0551,-0.971121,-1.26148,-0.0710249,0.13013,0.123293,0.129373,0,0,-0.0169635,-0.010927,-0.00052932,0,0,0,0,-0.00148507
