Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
0.013104,-0.773269,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773269,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.013302,-0.773269,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773269,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.014292,-0.773269,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773269,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.015288,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.016289,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.017308,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.018292,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.019704,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.020706,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.021707,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.022733,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.02373,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.024726,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.025718,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.026714,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.027729,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.028736,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.029732,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.030735,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.031733,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.032733,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.033732,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.034739,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.035736,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
0.036736,-0.773198,0.0126594,0.231594,-0.124357,0.111761,0,0,0,0,0,-0.773198,0.0126594,0.130112,0.112109,0.128593,0,0,0,0,0,0,0,0,0,0
