Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
0.03644,-0.664745,-0.0203873,-0.00117564,-0.00309767,0.119322,0,0,-0.005478,-0.005478,-0.005478,-0.664745,-0.0203873,0.130153,0.129996,0.129875,0,0,0,0,0,0,0,0,0,0
0.036687,-0.664745,-0.0203873,-0.00117564,-0.00309767,0.119322,0,0,-0.013728,-0.013728,-0.013728,-0.664745,-0.0203873,0.130153,0.129996,0.129875,0,0,0,0,0,0,0,0,0,0
0.037655,-0.664745,-0.0203873,-0.00117564,-0.00309767,0.119322,0,0,-0.045672,-0.045672,-0.045672,-0.664745,-0.0203873,0.130153,0.129996,0.129875,0,0,0,0,0,0,0,0,0,0
0.038673,-0.664745,-0.0203873,-0.00117564,-0.00309767,0.119322,0,0,-0.079365,-0.079365,-0.079365,-0.664745,-0.0203873,0.130153,0.129996,0.129875,0,0,0,0,0,0,0,0,0,0
0.039711,-0.664745,-0.0203873,-0.00117564,-0.00309767,0.119322,0,0,-0.11352,-0.11352,-0.11352,-0.664745,-0.0203873,0.130153,0.129996,0.129875,0,0,0,0,0,0,0,0,0,0
0.040665,-0.664745,-0.0203873,-0.00117564,-0.00309767,0.119322,0,0,-0.145068,-0.145068,-0.145068,-0.664745,-0.0203873,0.130153,0.129996,0.129875,0,0,0,0,0,0,0,0,0,0
0.041655,-0.664745,-0.0203873,-0.00117564,-0.00309767,0.119322,0,0,-0.177738,-0.177738,-0.177738,-0.664745,-0.0203873,0.130153,0.129996,0.129875,0,0,0,0,0,0,0,0,0,0
0.042653,-0.664745,-0.0203873,-0.00117564,-0.00309767,0.119322,0,0,-0.210672,-0.210672,-0.210672,-0.664745,-0.0203873,0.130153,0.129996,0.129875,0,0,0,0,0,0,0,0,0,0
0.043657,-0.664745,-0.0203873,-0.00117564,-0.00309767,0.119322,0,0,-0.243804,-0.243804,-0.243804,-0.664745,-0.0203873,0.130153,0.129996,0.129875,0,0,0,0,0,0,0,0,0,0
0.045091,-0.664745,-0.0203873,-0.00118095,-0.00303644,0.119321,0,0,-0.281202,-0.29106,-0.29106,-0.664745,-0.0203873,0.130148,0.129996,0.129875,0,0,0,0,0,0,0,0,0,0
0.046159,-0.664745,-0.0203873,-0.00118095,-0.00303644,0.119321,0,0,-0.31638,-0.326238,-0.326238,-0.664745,-0.0203873,0.130148,0.129996,0.129875,0,0,0,0,0,0,0,0,0,0
0.04709,-0.664674,-0.0203873,-0.00123147,-0.00307175,0.119319,0,0,-0.347169,-0.357027,-0.347169,-0.664674,-0.0203873,0.130148,0.129996,0.12987,0,0,0,0,0,0,0,0,0,0
0.048088,-0.664674,-0.0203873,-0.00117565,-0.00309769,0.119318,0,0,-0.380136,-0.380136,-0.380136,-0.664674,-0.0203873,0.130148,0.129991,0.12987,0,0,0,0,0,0,0,0,0,0
0.049051,-0.664674,-0.0203873,-0.00117565,-0.00309769,0.119318,0,0,-0.411948,-0.411948,-0.411948,-0.664674,-0.0203873,0.130148,0.129991,0.12987,0,0,0,0,0,0,0,0,0,0
0.050044,-0.664674,-0.0203873,-0.00117565,-0.00309769,0.119318,0,0,-0.444717,-0.444717,-0.444717,-0.664674,-0.0203873,0.130148,0.129991,0.12987,0,0,0,0,0,0,0,0,0,0
0.051047,-0.664674,-0.0203873,-0.00117565,-0.00309769,0.119318,0,0,-0.477816,-0.477816,-0.477816,-0.664674,-0.0203873,0.130148,0.129991,0.12987,0,0,0,0,0,0,0,0,0,0
0.052108,-0.664674,-0.0203873,-0.00111982,-0.00312362,0.119316,0,0,-0.512664,-0.502807,-0.512664,-0.664674,-0.0203873,0.130148,0.129987,0.12987,0,0,0,0,0,0,0,0,0,0
0.053105,-0.664674,-0.0203873,-0.00117034,-0.00315893,0.119314,0,0,-0.545664,-0.535807,-0.535807,-0.664674,-0.0203873,0.130148,0.129987,0.129866,0,0,0,0,0,0,0,0,0,0
0.054097,-0.664674,-0.0203873,-0.00111983,-0.00312364,0.119311,0,0,-0.568576,-0.558718,-0.568576,-0.664674,-0.0203873,0.130144,0.129982,0.129866,0,0,0,0,0,0,0,0,0,0
0.055041,-0.664674,-0.0203873,-0.00111983,-0.00312364,0.119311,0,0,-0.599761,-0.589903,-0.599761,-0.664674,-0.0203873,0.130144,0.129982,0.129866,0,0,0,0,0,0,0,0,0,0
0.056038,-0.664674,-0.0203873,-0.00117034,-0.00315895,0.119309,0,0,-0.632662,-0.622804,-0.622804,-0.664674,-0.0203873,0.130144,0.129982,0.129861,0,0,0,0,0,0,0,0,0,0
0.057046,-0.664674,-0.0203873,-0.00117034,-0.00315895,0.119309,0,0,-0.665926,-0.656068,-0.656068,-0.664674,-0.0203873,0.130144,0.129982,0.129861,0,0,0,0,0,0,0,0,0,0
0.058598,-0.664674,-0.0203873,-0.00111984,-0.00312366,0.119306,0,0,-0.707284,-0.683701,-0.707284,-0.664674,-0.0203873,0.130139,0.129978,0.129861,0,0,0.00570021,-0.00264813,-0.000166188,0,0,0,-0.000457511,0
0.059062,-0.664674,-0.0203873,-0.00117035,-0.00315897,0.119305,0,0,-0.722596,-0.699013,-0.712738,-0.664674,-0.0203873,0.130139,0.129978,0.129857,0,0,0.00570019,-0.00264797,-0.000166186,0,0,0,-0.000457511,0
0.060188,-0.664674,-0.0203873,-0.00111452,-0.00318491,0.119303,0,0,-0.759622,-0.694615,-0.749764,-0.664674,-0.0203873,0.130139,0.129973,0.129857,0,0,0.0188106,-0.00873826,-0.000548412,0,0,0,-0.00150973,0
0.061118,-0.664674,-0.0203873,-0.00111452,-0.00318491,0.119303,0,0,-0.790378,-0.725371,-0.78052,-0.664674,-0.0203873,0.130139,0.129973,0.129857,0,0,0.0188106,-0.00873826,-0.000548412,0,0,0,-0.00150973,0
0.062116,-0.664674,-0.0203873,-0.00105869,-0.00321084,0.119301,0,0,-0.823345,-0.738313,-0.813487,-0.664674,-0.0203873,0.130139,0.129969,0.129857,0,0,0.0230339,-0.0107002,-0.000671541,0,0,0,-0.00184863,0
