Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
0.01979,-1.31288,-0.0462653,0.0510926,-0.0332611,0.117506,0,0,-0.003465,-0.003465,-0.003465,-1.31288,-0.0462653,0.130175,0.125488,0.129436,0,0,0,0,0,0,0,0,0,0
0.020021,-1.31288,-0.0462653,0.0510926,-0.0332611,0.117506,0,0,-0.011154,-0.011154,-0.011154,-1.31288,-0.0462653,0.130175,0.125488,0.129436,0,0,0,0,0,0,0,0,0,0
0.021002,-1.31288,-0.0462653,0.0510926,-0.0332611,0.117506,0,0,-0.043527,-0.043527,-0.043527,-1.31288,-0.0462653,0.130175,0.125488,0.129436,0,0,0,0,0,0,0,0,0,0
0.022002,-1.31288,-0.0462653,0.0510926,-0.0332611,0.117506,0,0,-0.076527,-0.076527,-0.076527,-1.31288,-0.0462653,0.130175,0.125488,0.129436,0,0,0,0,0,0,0,0,0,0
0.02299,-1.31288,-0.0462653,0.0510926,-0.0332611,0.117506,0,0,-0.109131,-0.109131,-0.109131,-1.31288,-0.0462653,0.130175,0.125488,0.129436,0,0,0,0,0,0,0,0,0,0
0.023991,-1.31288,-0.0462653,0.0510926,-0.0332611,0.117506,0,0,-0.142164,-0.142164,-0.142164,-1.31288,-0.0462653,0.130175,0.125488,0.129436,0,0,0,0,0,0,0,0,0,0
0.025007,-1.31288,-0.0462653,0.0511506,-0.0332878,0.117505,0,0,-0.175692,-0.165834,-0.175692,-1.31288,-0.0462653,0.130175,0.125484,0.129436,0,0,0,0,0,0,0,0,0,0
0.025993,-1.31288,-0.0462653,0.0511506,-0.0332878,0.117505,0,0,-0.208263,-0.198405,-0.208263,-1.31288,-0.0462653,0.130175,0.125484,0.129436,0,0,0,0,0,0,0,0,0,0
0.027863,-1.31288,-0.0462653,0.0511506,-0.0332878,0.117505,0,0,-0.26994,-0.260082,-0.26994,-1.31288,-0.0462653,0.130175,0.125484,0.129436,0,0,0,0,0,0,0,0,0,0
0.028935,-1.31288,-0.0462653,0.0512087,-0.0333145,0.117503,0,0,-0.305316,-0.285601,-0.305316,-1.31288,-0.0462653,0.130175,0.125479,0.129436,0,0,0,0,0,0,0,0,0,0
0.030614,-1.31288,-0.0462653,0.0512087,-0.0333145,0.117503,0,0,-0.360723,-0.341008,-0.360723,-1.31288,-0.0462653,0.130175,0.125479,0.129436,0,0,0,0,0,0,0,0,0,0
0.032113,-1.31288,-0.0462653,0.0512087,-0.0333145,0.117503,0,0,-0.41019,-0.390475,-0.41019,-1.31288,-0.0462653,0.130175,0.125479,0.129436,0,0,0,0,0,0,0,0,0,0
0.033558,-1.31288,-0.0462653,0.0512667,-0.0333413,0.117501,0,0,-0.457875,-0.428302,-0.457875,-1.31288,-0.0462653,0.130175,0.125475,0.129436,0,0,0,0,0,0,0,0,0,0
0.034563,-1.31288,-0.0462653,0.0512667,-0.0333413,0.117501,0,0,-0.49104,-0.461467,-0.49104,-1.31288,-0.0462653,0.130175,0.125475,0.129436,0,0,0,0,0,0,0,0,0,0
0.036237,-1.31288,-0.0462653,0.0512667,-0.0333413,0.117501,0,0,-0.546282,-0.516709,-0.546282,-1.31288,-0.0462653,0.130175,0.125475,0.129436,0,0,0,0,0,0,0,0,0,0
0.037612,-1.31288,-0.0462653,0.0513248,-0.033368,0.1175,0,0,-0.591657,-0.527957,-0.591657,-1.31288,-0.0462653,0.130175,0.12547,0.129436,0,0,0.0104797,-0.00482827,-0.000304381,0,0,0,-0.000808987,0
0.038485,-1.31288,-0.0462653,0.0513248,-0.033368,0.1175,0,0,-0.620466,-0.556766,-0.620466,-1.31288,-0.0462653,0.130175,0.12547,0.129436,0,0,0.0104797,-0.00482827,-0.000304381,0,0,0,-0.000808987,0
0.039547,-1.31288,-0.0462653,0.0512738,-0.0334018,0.117498,0,0,-0.655479,-0.591779,-0.645621,-1.31288,-0.0462653,0.130175,0.12547,0.129431,0,0,0.0104797,-0.00482797,-0.000304376,0,0,0,-0.000808987,0
0.04056,-1.31288,-0.0462653,0.0512738,-0.0334018,0.117498,0,0,-0.688941,-0.625241,-0.679083,-1.31288,-0.0462653,0.130175,0.12547,0.129431,0,0,0.0104797,-0.00482797,-0.000304376,0,0,0,-0.000808987,0
0.041538,-1.31288,-0.0462653,0.0513319,-0.0334285,0.117496,0,0,-0.721215,-0.639373,-0.711357,-1.31288,-0.0462653,0.130175,0.125466,0.129431,0,0,0.0140576,-0.00647628,-0.000408293,0,0,0,-0.00108514,0
0.042553,-1.31288,-0.0462653,0.0513319,-0.0334285,0.117496,0,0,-0.754677,-0.672835,-0.744819,-1.31288,-0.0462653,0.130175,0.125466,0.129431,0,0,0.0140576,-0.00647628,-0.000408293,0,0,0,-0.00108514,0
0.043541,-1.31288,-0.0462653,0.0513252,-0.0333683,0.117495,0,0,-0.777456,-0.705472,-0.777456,-1.31288,-0.0462653,0.13017,0.125466,0.129431,0,0,0.0140571,-0.00647648,-0.000408287,0,0,0,-0.00108514,0
0.044546,-1.31288,-0.0462653,0.0512742,-0.033402,0.117493,0,0,-0.810621,-0.738637,-0.800764,-1.31288,-0.0462653,0.13017,0.125466,0.129427,0,0,0.0140571,-0.00647607,-0.00040828,0,0,0,-0.00108514,0
0.045542,-1.31288,-0.0462653,0.0513323,-0.0334288,0.117491,0,0,-0.843489,-0.761253,-0.833632,-1.31288,-0.0462653,0.13017,0.125461,0.129427,0,0,0.0142279,-0.00655473,-0.000413239,0,0,0,-0.00109827,0
0.046549,-1.31288,-0.0462653,0.0513903,-0.0334555,0.11749,0,0,-0.876687,-0.775724,-0.86683,-1.31288,-0.0462653,0.13017,0.125457,0.129427,0,0,0.0180585,-0.00831945,-0.000524494,0,0,0,-0.0013939,0
