Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
0.013113,-0.350556,-0.135441,0.00684019,-0.100245,0.114042,0,0,-0.003399,-0.003399,-0.003399,-0.350556,-0.135441,0.130188,0.122844,0.122692,0,0,0,0,0,0,0,0,0,0
0.013295,-0.350556,-0.135441,0.00684019,-0.100245,0.114042,0,0,-0.009438,-0.009438,-0.009438,-0.350556,-0.135441,0.130188,0.122844,0.122692,0,0,0,0,0,0,0,0,0,0
0.014369,-0.350556,-0.135441,0.00684019,-0.100245,0.114042,0,0,-0.04488,-0.04488,-0.04488,-0.350556,-0.135441,0.130188,0.122844,0.122692,0,0,0,0,0,0,0,0,0,0
0.015354,-0.350556,-0.135441,0.00684019,-0.100245,0.114042,0,0,-0.077385,-0.077385,-0.077385,-0.350556,-0.135441,0.130188,0.122844,0.122692,0,0,0,0,0,0,0,0,0,0
0.016363,-0.350556,-0.135441,0.00684019,-0.100245,0.114042,0,0,-0.110682,-0.110682,-0.110682,-0.350556,-0.135441,0.130188,0.122844,0.122692,0,0,0,0,0,0,0,0,0,0
0.017352,-0.350556,-0.135441,0.00684019,-0.100245,0.114042,0,0,-0.143352,-0.143352,-0.143352,-0.350556,-0.135441,0.130188,0.122844,0.122692,0,0,0,0,0,0,0,0,0,0
0.01879,-0.350556,-0.135441,0.00684019,-0.100245,0.114042,0,0,-0.190773,-0.190773,-0.190773,-0.350556,-0.135441,0.130188,0.122844,0.122692,0,0,0,0,0,0,0,0,0,0
0.019796,-0.350556,-0.135441,0.00684019,-0.100245,0.114042,0,0,-0.223938,-0.223938,-0.223938,-0.350556,-0.135441,0.130188,0.122844,0.122692,0,0,0,0,0,0,0,0,0,0
0.020791,-0.350556,-0.135441,0.00684019,-0.100245,0.114042,0,0,-0.256806,-0.256806,-0.256806,-0.350556,-0.135441,0.130188,0.122844,0.122692,0,0,0,0,0,0,0,0,0,0
0.021787,-0.350556,-0.135441,0.00684019,-0.100245,0.114042,0,0,-0.289674,-0.289674,-0.289674,-0.350556,-0.135441,0.130188,0.122844,0.122692,0,0,0,0,0,0,0,0,0,0
0.022803,-0.350556,-0.135441,0.00684019,-0.100245,0.114042,0,0,-0.323169,-0.323169,-0.323169,-0.350556,-0.135441,0.130188,0.122844,0.122692,0,0,0,0,0,0,0,0,0,0
