Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
0.012815,-0.347477,-0.00177944,0.0245696,-0.103921,0.113732,0,0,0,0,0,-0.347477,-0.00177944,0.13017,0.12176,0.12297,0,0,0,0,0,0,0,0,0,0
0.013062,-0.347477,-0.00177944,0.0245696,-0.103921,0.113732,0,0,0,0,0,-0.347477,-0.00177944,0.13017,0.12176,0.12297,0,0,0,0,0,0,0,0,0,0
0.014048,-0.347477,-0.00177944,0.0245696,-0.103921,0.113732,0,0,0,0,0,-0.347477,-0.00177944,0.13017,0.12176,0.12297,0,0,0,0,0,0,0,0,0,0
0.015048,-0.347477,-0.00177944,0.0245696,-0.103921,0.113732,0,0,0,0,0,-0.347477,-0.00177944,0.13017,0.12176,0.12297,0,0,0,0,0,0,0,0,0,0
0.016024,-0.347477,-0.00177944,0.0245696,-0.103921,0.113732,0,0,0,0,0,-0.347477,-0.00177944,0.13017,0.12176,0.12297,0,0,0,0,0,0,0,0,0,0
0.01705,-0.347477,-0.00177944,0.0246295,-0.103946,0.11373,0,0,0,0,0,-0.347477,-0.00177944,0.13017,0.121756,0.12297,0,0,0,0,0,0,0,0,0,0
0.018016,-0.347477,-0.00177944,0.0246295,-0.103946,0.11373,0,0,0,0,0,-0.347477,-0.00177944,0.13017,0.121756,0.12297,0,0,0,0,0,0,0,0,0,0
0.019051,-0.347477,-0.00177944,0.0246295,-0.103946,0.11373,0,0,0,0,0,-0.347477,-0.00177944,0.13017,0.121756,0.12297,0,0,0,0,0,0,0,0,0,0
0.020027,-0.347477,-0.00177944,0.0246295,-0.103946,0.11373,0,0,0,0,0,-0.347477,-0.00177944,0.13017,0.121756,0.12297,0,0,0,0,0,0,0,0,0,0
0.021053,-0.347477,-0.00177944,0.0246295,-0.103946,0.11373,0,0,0,0,0,-0.347477,-0.00177944,0.13017,0.121756,0.12297,0,0,0,0,0,0,0,0,0,0
0.022053,-0.347477,-0.00177944,0.0246295,-0.103946,0.11373,0,0,0,0,0,-0.347477,-0.00177944,0.13017,0.121756,0.12297,0,0,0,0,0,0,0,0,0,0
0.023033,-0.347477,-0.00177944,0.0246295,-0.103946,0.11373,0,0,0,0,0,-0.347477,-0.00177944,0.13017,0.121756,0.12297,0,0,0,0,0,0,0,0,0,0
0.024056,-0.347477,-0.00177944,0.0246295,-0.103946,0.11373,0,0,0,0,0,-0.347477,-0.00177944,0.13017,0.121756,0.12297,0,0,0,0,0,0,0,0,0,0
0.025056,-0.347477,-0.00177944,0.0246295,-0.103946,0.11373,0,0,0,0,0,-0.347477,-0.00177944,0.13017,0.121756,0.12297,0,0,0,0,0,0,0,0,0,0
0.02607,-0.347477,-0.00177944,0.0246295,-0.103946,0.11373,0,0,0,0,0,-0.347477,-0.00177944,0.13017,0.121756,0.12297,0,0,0,0,0,0,0,0,0,0
0.027025,-0.347477,-0.00177944,0.0246295,-0.103946,0.11373,0,0,0,0,0,-0.347477,-0.00177944,0.13017,0.121756,0.12297,0,0,0,0,0,0,0,0,0,0
0.02806,-0.347477,-0.00177944,0.0246295,-0.103946,0.11373,0,0,0,0,0,-0.347477,-0.00177944,0.13017,0.121756,0.12297,0,0,0,0,0,0,0,0,0,0
0.029062,-0.347477,-0.00177944,0.0246295,-0.103946,0.11373,0,0,0,0,0,-0.347477,-0.00177944,0.13017,0.121756,0.12297,0,0,0,0,0,0,0,0,0,0
0.030033,-0.347477,-0.00177944,0.0246295,-0.103946,0.11373,0,0,0,0,0,-0.347477,-0.00177944,0.13017,0.121756,0.12297,0,0,0,0,0,0,0,0,0,0
0.031064,-0.347477,-0.00177944,0.0246894,-0.103971,0.113728,0,0,0,0,0,-0.347477,-0.00177944,0.13017,0.121751,0.12297,0,0,0,0,0,0,0,0,0,0
0.032067,-0.347477,-0.00177944,0.0246894,-0.103971,0.113728,0,0,0,0,0,-0.347477,-0.00177944,0.13017,0.121751,0.12297,0,0,0,0,0,0,0,0,0,0
0.033067,-0.347477,-0.00177944,0.0246894,-0.103971,0.113728,0,0,0,0,0,-0.347477,-0.00177944,0.13017,0.121751,0.12297,0,0,0,0,0,0,0,0,0,0
0.034042,-0.347477,-0.00177944,0.0246894,-0.103971,0.113728,0,0,0,0,0,-0.347477,-0.00177944,0.13017,0.121751,0.12297,0,0,0,0,0,0,0,0,0,0
0.035068,-0.347477,-0.00177944,0.0246894,-0.103971,0.113728,0,0,0,0,0,-0.347477,-0.00177944,0.13017,0.121751,0.12297,0,0,0,0,0,0,0,0,0,0
