Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
0.013373,-0.444762,-0.0653816,-0.00207414,-0.00262193,0.119249,0,0,0,0,0,-0.444762,-0.0653816,0.130058,0.129978,0.129785,0,0,0,0,0,0,0,0,0,0
0.013637,-0.444762,-0.0653816,-0.00207414,-0.00262193,0.119249,0,0,0,0,0,-0.444762,-0.0653816,0.130058,0.129978,0.129785,0,0,0,0,0,0,0,0,0,0
0.01458,-0.444762,-0.0653816,-0.00207414,-0.00262193,0.119249,0,0,0,0,0,-0.444762,-0.0653816,0.130058,0.129978,0.129785,0,0,0,0,0,0,0,0,0,0
0.015579,-0.444762,-0.0653816,-0.00206886,-0.0026832,0.119246,0,0,0,0,0,-0.444762,-0.0653816,0.130058,0.129973,0.129781,0,0,0,0,0,0,0,0,0,0
0.016605,-0.444762,-0.0653816,-0.00206886,-0.0026832,0.119246,0,0,0,0,0,-0.444762,-0.0653816,0.130058,0.129973,0.129781,0,0,0,0,0,0,0,0,0,0
0.017601,-0.444762,-0.0653816,-0.00206886,-0.0026832,0.119246,0,0,0,0,0,-0.444762,-0.0653816,0.130058,0.129973,0.129781,0,0,0,0,0,0,0,0,0,0
0.019114,-0.444762,-0.0653816,-0.00206886,-0.0026832,0.119246,0,0,0,0,0,-0.444762,-0.0653816,0.130058,0.129973,0.129781,0,0,0,0,0,0,0,0,0,0
0.020071,-0.444762,-0.0653816,-0.00201306,-0.00270912,0.119244,0,0,0,0,0,-0.444762,-0.0653816,0.130058,0.129969,0.129781,0,0,0,0,0,0,0,0,0,0
0.021077,-0.444762,-0.0653816,-0.00201306,-0.00270912,0.119244,0,0,0,0,0,-0.444762,-0.0653816,0.130058,0.129969,0.129781,0,0,0,0,0,0,0,0,0,0
0.022068,-0.444762,-0.0653816,-0.00206358,-0.00274446,0.119243,0,0,0,0,0,-0.444762,-0.0653816,0.130058,0.129969,0.129776,0,0,0,0,0,0,0,0,0,0
0.023067,-0.444762,-0.0653816,-0.00206358,-0.00274446,0.119243,0,0,0,0,0,-0.444762,-0.0653816,0.130058,0.129969,0.129776,0,0,0,0,0,0,0,0,0,0
0.024068,-0.444762,-0.0653816,-0.00206358,-0.00274446,0.119243,0,0,0,0,0,-0.444762,-0.0653816,0.130058,0.129969,0.129776,0,0,0,0,0,0,0,0,0,0
0.025076,-0.444762,-0.0653816,-0.00206358,-0.00274446,0.119243,0,0,0,0,0,-0.444762,-0.0653816,0.130058,0.129969,0.129776,0,0,0,0,0,0,0,0,0,0
0.026071,-0.444762,-0.0653816,-0.00200777,-0.00277038,0.119241,0,0,0,0,0,-0.444762,-0.0653816,0.130058,0.129964,0.129776,0,0,0,0,0,0,0,0,0,0
0.027071,-0.444762,-0.0653816,-0.00200777,-0.00277038,0.119241,0,0,0,0,0,-0.444762,-0.0653816,0.130058,0.129964,0.129776,0,0,0,0,0,0,0,0,0,0
0.028074,-0.444762,-0.0653816,-0.00200777,-0.00277038,0.119241,0,0,0,0,0,-0.444762,-0.0653816,0.130058,0.129964,0.129776,0,0,0,0,0,0,0,0,0,0
0.029075,-0.444762,-0.0653816,-0.00200777,-0.00277038,0.119241,0,0,0,0,0,-0.444762,-0.0653816,0.130058,0.129964,0.129776,0,0,0,0,0,0,0,0,0,0
0.030076,-0.444762,-0.0653816,-0.00200777,-0.00277038,0.119241,0,0,0,0,0,-0.444762,-0.0653816,0.130058,0.129964,0.129776,0,0,0,0,0,0,0,0,0,0
0.031077,-0.444762,-0.0653816,-0.00200777,-0.00277038,0.119241,0,0,0,0,0,-0.444762,-0.0653816,0.130058,0.129964,0.129776,0,0,0,0,0,0,0,0,0,0
0.032077,-0.444762,-0.0653816,-0.00200777,-0.00277038,0.119241,0,0,0,0,0,-0.444762,-0.0653816,0.130058,0.129964,0.129776,0,0,0,0,0,0,0,0,0,0
0.033082,-0.444762,-0.0653816,-0.00200777,-0.00277038,0.119241,0,0,0,0,0,-0.444762,-0.0653816,0.130058,0.129964,0.129776,0,0,0,0,0,0,0,0,0,0
0.034093,-0.444762,-0.0653816,-0.00200777,-0.00277038,0.119241,0,0,0,0,0,-0.444762,-0.0653816,0.130058,0.129964,0.129776,0,0,0,0,0,0,0,0,0,0
0.035084,-0.444762,-0.0653816,-0.00200777,-0.00277038,0.119241,0,0,0,0,0,-0.444762,-0.0653816,0.130058,0.129964,0.129776,0,0,0,0,0,0,0,0,0,0
0.036086,-0.444762,-0.0653816,-0.00200777,-0.00277038,0.119241,0,0,0,0,0,-0.444762,-0.0653816,0.130058,0.129964,0.129776,0,0,0,0,0,0,0,0,0,0
0.037093,-0.444762,-0.0653816,-0.00200777,-0.00277038,0.119241,0,0,0,0,0,-0.444762,-0.0653816,0.130058,0.129964,0.129776,0,0,0,0,0,0,0,0,0,0
0.038086,-0.444762,-0.0653816,-0.00200777,-0.00277038,0.119241,0,0,0,0,0,-0.444762,-0.0653816,0.130058,0.129964,0.129776,0,0,0,0,0,0,0,0,0,0
0.039086,-0.444762,-0.0653816,-0.00200777,-0.00277038,0.119241,0,0,0,0,0,-0.444762,-0.0653816,0.130058,0.129964,0.129776,0,0,0,0,0,0,0,0,0,0
0.040095,-0.444762,-0.0653816,-0.00200777,-0.00277038,0.119241,0,0,0,0,0,-0.444762,-0.0653816,0.130058,0.129964,0.129776,0,0,0,0,0,0,0,0,0,0
0.041105,-0.444762,-0.0653816,-0.00200777,-0.00277038,0.119241,0,0,0,0,0,-0.444762,-0.0653816,0.130058,0.129964,0.129776,0,0,0,0,0,0,0,0,0,0
0.042107,-0.444762,-0.0653816,-0.0020583,-0.00280572,0.119239,0,0,0,0,0,-0.444762,-0.0653816,0.130058,0.129964,0.129772,0,0,0,0,0,0,0,0,0,0
0.04309,-0.444762,-0.0653816,-0.0020583,-0.00280572,0.119239,0,0,0,0,0,-0.444762,-0.0653816,0.130058,0.129964,0.129772,0,0,0,0,0,0,0,0,0,0
0.044091,-0.444762,-0.0653816,-0.0020583,-0.00280572,0.119239,0,0,0,0,0,-0.444762,-0.0653816,0.130058,0.129964,0.129772,0,0,0,0,0,0,0,0,0,0
0.045093,-0.444762,-0.0653816,-0.0020583,-0.00280572,0.119239,0,0,0,0,0,-0.444762,-0.0653816,0.130058,0.129964,0.129772,0,0,0,0,0,0,0,0,0,0
0.046093,-0.444762,-0.0653816,-0.0020583,-0.00280572,0.119239,0,0,0,0,0,-0.444762,-0.0653816,0.130058,0.129964,0.129772,0,0,0,0,0,0,0,0,0,0
0.047094,-0.444762,-0.0653816,-0.0020583,-0.00280572,0.119239,0,0,0,0,0,-0.444762,-0.0653816,0.130058,0.129964,0.129772,0,0,0,0,0,0,0,0,0,0
0.048095,-0.444762,-0.0653816,-0.0020583,-0.00280572,0.119239,0,0,0,0,0,-0.444762,-0.0653816,0.130058,0.129964,0.129772,0,0,0,0,0,0,0,0,0,0
0.049099,-0.444762,-0.0653816,-0.0020583,-0.00280572,0.119239,0,0,0,0,0,-0.444762,-0.0653816,0.130058,0.129964,0.129772,0,0,0,0,0,0,0,0,0,0
0.050097,-0.444762,-0.0653816,-0.0020583,-0.00280572,0.119239,0,0,0,0,0,-0.444762,-0.0653816,0.130058,0.129964,0.129772,0,0,0,0,0,0,0,0,0,0
0.051119,-0.444762,-0.0653816,-0.0020583,-0.00280572,0.119239,0,0,0,0,0,-0.444762,-0.0653816,0.130058,0.129964,0.129772,0,0,0,0,0,0,0,0,0,0
0.05212,-0.444762,-0.0653816,-0.0020583,-0.00280572,0.119239,0,0,0,0,0,-0.444762,-0.0653816,0.130058,0.129964,0.129772,0,0,0,0,0,0,0,0,0,0
0.053128,-0.444762,-0.0653816,-0.0020583,-0.00280572,0.119239,0,0,0,0,0,-0.444762,-0.0653816,0.130058,0.129964,0.129772,0,0,0,0,0,0,0,0,0,0
0.05411,-0.444762,-0.0653816,-0.0020583,-0.00280572,0.119239,0,0,0,0,0,-0.444762,-0.0653816,0.130058,0.129964,0.129772,0,0,0,0,0,0,0,0,0,0
0.055124,-0.444762,-0.0653816,-0.0020583,-0.00280572,0.119239,0,0,0,0,0,-0.444762,-0.0653816,0.130058,0.129964,0.129772,0,0,0,0,0,0,0,0,0,0
0.056107,-0.444762,-0.0653816,-0.0020583,-0.00280572,0.119239,0,0,0,0,0,-0.444762,-0.0653816,0.130058,0.129964,0.129772,0,0,0,0,0,0,0,0,0,0
0.057182,-0.444762,-0.0653816,-0.0020583,-0.00280572,0.119239,0,0,0,0,0,-0.444762,-0.0653816,0.130058,0.129964,0.129772,0,0,0,0,0,0,0,0,0,0
0.058109,-0.444762,-0.0653816,-0.0020583,-0.00280572,0.119239,0,0,0,0,0,-0.444762,-0.0653816,0.130058,0.129964,0.129772,0,0,0,0,0,0,0,0,0,0
0.059174,-0.444762,-0.0653816,-0.0020583,-0.00280572,0.119239,0,0,0,0,0,-0.444762,-0.0653816,0.130058,0.129964,0.129772,0,0,0,0,0,0,0,0,0,0
0.060144,-0.444762,-0.0653816,-0.0020583,-0.00280572,0.119239,0,0,0,0,0,-0.444762,-0.0653816,0.130058,0.129964,0.129772,0,0,0,0,0,0,0,0,0,0
0.061128,-0.444762,-0.0653816,-0.0020583,-0.00280572,0.119239,0,0,0,0,0,-0.444762,-0.0653816,0.130058,0.129964,0.129772,0,0,0,0,0,0,0,0,0,0
0.062114,-0.444762,-0.0653816,-0.0020583,-0.00280572,0.119239,0,0,0,0,0,-0.444762,-0.0653816,0.130058,0.129964,0.129772,0,0,0,0,0,0,0,0,0,0
0.063111,-0.444762,-0.0653816,-0.0020583,-0.00280572,0.119239,0,0,0,0,0,-0.444762,-0.0653816,0.130058,0.129964,0.129772,0,0,0,0,0,0,0,0,0,0
0.06415,-0.444762,-0.0653816,-0.0020583,-0.00280572,0.119239,0,0,0,0,0,-0.444762,-0.0653816,0.130058,0.129964,0.129772,0,0,0,0,0,0,0,0,0,0
0.065114,-0.444762,-0.0653816,-0.0020583,-0.00280572,0.119239,0,0,0,0,0,-0.444762,-0.0653816,0.130058,0.129964,0.129772,0,0,0,0,0,0,0,0,0,0
0.066115,-0.444762,-0.0653816,-0.0020583,-0.00280572,0.119239,0,0,0,0,0,-0.444762,-0.0653816,0.130058,0.129964,0.129772,0,0,0,0,0,0,0,0,0,0
0.067115,-0.444762,-0.0653816,-0.0020583,-0.00280572,0.119239,0,0,0,0,0,-0.444762,-0.0653816,0.130058,0.129964,0.129772,0,0,0,0,0,0,0,0,0,0
0.068123,-0.444762,-0.0653816,-0.0020583,-0.00280572,0.119239,0,0,0,0,0,-0.444762,-0.0653816,0.130058,0.129964,0.129772,0,0,0,0,0,0,0,0,0,0
0.069233,-0.444762,-0.0653307,-0.0020583,-0.00280572,0.119239,0,0,0,0,0,-0.444762,-0.0653307,0.130058,0.129964,0.129772,0,0,0,0,0,0,0,0,0,0
0.070121,-0.444762,-0.0653307,-0.0020583,-0.00280572,0.119239,0,0,0,0,0,-0.444762,-0.0653307,0.130058,0.129964,0.129772,0,0,0,0,0,0,0,0,0,0
0.071124,-0.444762,-0.0653307,-0.0020583,-0.00280572,0.119239,0,0,0,0,0,-0.444762,-0.0653307,0.130058,0.129964,0.129772,0,0,0,0,0,0,0,0,0,0
0.072132,-0.444762,-0.0653307,-0.0020583,-0.00280572,0.119239,0,0,0,0,0,-0.444762,-0.0653307,0.130058,0.129964,0.129772,0,0,0,0,0,0,0,0,0,0
0.073141,-0.444762,-0.0653307,-0.0020583,-0.00280572,0.119239,0,0,0,0,0,-0.444762,-0.0653307,0.130058,0.129964,0.129772,0,0,0,0,0,0,0,0,0,0
0.074125,-0.444762,-0.0653307,-0.0020583,-0.00280572,0.119239,0,0,0,0,0,-0.444762,-0.0653307,0.130058,0.129964,0.129772,0,0,0,0,0,0,0,0,0,0
0.075134,-0.444762,-0.0653307,-0.0020583,-0.00280572,0.119239,0,0,0,0,0,-0.444762,-0.0653307,0.130058,0.129964,0.129772,0,0,0,0,0,0,0,0,0,0
0.076135,-0.444762,-0.0653307,-0.0020583,-0.00280572,0.119239,0,0,0,0,0,-0.444762,-0.0653307,0.130058,0.129964,0.129772,0,0,0,0,0,0,0,0,0,0
0.077136,-0.444762,-0.0653307,-0.0020583,-0.00280572,0.119239,0,0,0,0,0,-0.444762,-0.0653307,0.130058,0.129964,0.129772,0,0,0,0,0,0,0,0,0,0
0.078129,-0.444762,-0.0653307,-0.0020583,-0.00280572,0.119239,0,0,0,0,0,-0.444762,-0.0653307,0.130058,0.129964,0.129772,0,0,0,0,0,0,0,0,0,0
0.07913,-0.444762,-0.0653307,-0.0020583,-0.00280572,0.119239,0,0,0,0,0,-0.444762,-0.0653307,0.130058,0.129964,0.129772,0,0,0,0,0,0,0,0,0,0
0.080153,-0.444762,-0.0653307,-0.0020583,-0.00280572,0.119239,0,0,0,0,0,-0.444762,-0.0653307,0.130058,0.129964,0.129772,0,0,0,0,0,0,0,0,0,0
0.081137,-0.444762,-0.0653307,-0.0020583,-0.00280572,0.119239,0,0,0,0,0,-0.444762,-0.0653307,0.130058,0.129964,0.129772,0,0,0,0,0,0,0,0,0,0
0.082135,-0.444762,-0.0653307,-0.0020583,-0.00280572,0.119239,0,0,0,0,0,-0.444762,-0.0653307,0.130058,0.129964,0.129772,0,0,0,0,0,0,0,0,0,0
0.08314,-0.444762,-0.0653307,-0.0020583,-0.00280572,0.119239,0,0,0,0,0,-0.444762,-0.0653307,0.130058,0.129964,0.129772,0,0,0,0,0,0,0,0,0,0
0.08592,-0.444762,-0.0653307,-0.0020583,-0.00280572,0.119239,0,0,0,0,0,-0.444762,-0.0653307,0.130058,0.129964,0.129772,0,0,0,0,0,0,0,0,0,0
