Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
0.016854,-1.30544,0.000813457,0.0825732,-0.0588919,0.116096,0,0,-0.003465,-0.003465,-0.003465,-1.30544,0.000813457,0.130278,0.122428,0.128652,0,0,0,0,0,0,0,0,0,0
0.017086,-1.30544,0.000813457,0.0825732,-0.0588919,0.116096,0,0,-0.01122,-0.01122,-0.01122,-1.30544,0.000813457,0.130278,0.122428,0.128652,0,0,0,0,0,0,0,0,0,0
0.018853,-1.30544,0.000813457,0.0825732,-0.0588919,0.116096,0,0,-0.069498,-0.069498,-0.069498,-1.30544,0.000813457,0.130278,0.122428,0.128652,0,0,0,0,0,0,0,0,0,0
0.020099,-1.30544,0.000813457,0.0825217,-0.0589247,0.116094,0,0,-0.110649,-0.110649,-0.100791,-1.30544,0.000813457,0.130278,0.122428,0.128647,0,0,0,0,0,0,0,0,0,0
0.021219,-1.30544,0.000813457,0.0825817,-0.0589519,0.116092,0,0,-0.144111,-0.134253,-0.134253,-1.30544,0.000813457,0.130278,0.122423,0.128647,0,0,0,0,0,0,0,0,0,0
0.022344,-1.30544,0.000813457,0.082574,-0.0588923,0.116091,0,0,-0.171378,-0.171378,-0.171378,-1.30544,0.000813457,0.130274,0.122423,0.128647,0,0,0,0,0,0,0,0,0,0
0.023084,-1.30544,0.000813457,0.082574,-0.0588923,0.116091,0,0,-0.199296,-0.199296,-0.199296,-1.30544,0.000813457,0.130274,0.122423,0.128647,0,0,0,0,0,0,0,0,0,0
0.023968,-1.30544,0.000813457,0.0825663,-0.0588327,0.116089,0,0,-0.218611,-0.228468,-0.228468,-1.30544,0.000813457,0.130269,0.122423,0.128647,0,0,0,0,0,0,0,0,0,0
0.025605,-1.30544,0.000813457,0.0825663,-0.0588327,0.116089,0,0,-0.272632,-0.282489,-0.282489,-1.30544,0.000813457,0.130269,0.122423,0.128647,0,0,0,0,0,0,0,0,0,0
0.026975,-1.30544,0.000813457,0.0825663,-0.0588327,0.116089,0,0,-0.317875,-0.327732,-0.327732,-1.30544,0.000813457,0.130269,0.122423,0.128647,0,0,0,0,0,0,0,0,0,0
0.027372,-1.30544,0.000813457,0.0826263,-0.0588599,0.116087,0,0,-0.33091,-0.33091,-0.340767,-1.30544,0.000813457,0.130269,0.122419,0.128647,0,0,0,0,0,0,0,0,0,0
0.028362,-1.30544,0.000813457,0.0825747,-0.0588927,0.116086,0,0,-0.363613,-0.363613,-0.363613,-1.30544,0.000813457,0.130269,0.122419,0.128643,0,0,0,0,0,0,0,0,0,0
0.029359,-1.30544,0.000813457,0.0825747,-0.0588927,0.116086,0,0,-0.396514,-0.396514,-0.396514,-1.30544,0.000813457,0.130269,0.122419,0.128643,0,0,0,0,0,0,0,0,0,0
0.030362,-1.30544,0.000813457,0.0826347,-0.05892,0.116084,0,0,-0.429613,-0.419755,-0.429613,-1.30544,0.000813457,0.130269,0.122414,0.128643,0,0,0,0,0,0,0,0,0,0
0.031362,-1.30544,0.000813457,0.0826347,-0.05892,0.116084,0,0,-0.462613,-0.452755,-0.462613,-1.30544,0.000813457,0.130269,0.122414,0.128643,0,0,0,0,0,0,0,0,0,0
0.03236,-1.30544,0.000813457,0.082627,-0.0588603,0.116082,0,0,-0.485722,-0.485722,-0.49558,-1.30544,0.000813457,0.130265,0.122414,0.128643,0,0,0,0,0,0,0,0,0,0
0.033361,-1.30544,0.000813457,0.082687,-0.0588876,0.116081,0,0,-0.518755,-0.508897,-0.528613,-1.30544,0.000813457,0.130265,0.12241,0.128643,0,0,0,0,0,0,0,0,0,0
