Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
0.015777,-1.30666,-0.0308097,0.115448,-0.0603124,0.115743,0,0,-0.003498,-0.003498,0.00635967,-1.30666,-0.0308097,0.130139,0.120788,0.129601,0,0,0,0,0,0,0,0,0,0
0.015962,-1.30666,-0.0308097,0.115448,-0.0603124,0.115743,0,0,-0.009636,-0.009636,0.000221667,-1.30666,-0.0308097,0.130139,0.120788,0.129601,0,0,0,0,0,0,0,0,0,0
0.016963,-1.30666,-0.0308097,0.115448,-0.0603124,0.115743,0,0,-0.042669,-0.042669,-0.0328113,-1.30666,-0.0308097,0.130139,0.120788,0.129601,0,0,0,0,0,0,0,0,0,0
0.017962,-1.30666,-0.0308097,0.115448,-0.0603124,0.115743,0,0,-0.075636,-0.075636,-0.0657783,-1.30666,-0.0308097,0.130139,0.120788,0.129601,0,0,0,0,0,0,0,0,0,0
0.018967,-1.30666,-0.0308097,0.115397,-0.0603443,0.115742,0,0,-0.108801,-0.108801,-0.0890857,-1.30666,-0.0308097,0.130139,0.120788,0.129597,0,0,0,0,0,0,0,0,0,0
0.019963,-1.30666,-0.0308097,0.115397,-0.0603443,0.115742,0,0,-0.141702,-0.141702,-0.121987,-1.30666,-0.0308097,0.130139,0.120788,0.129597,0,0,0,0,0,0,0,0,0,0
0.020964,-1.30666,-0.0308097,0.115397,-0.0603443,0.115742,0,0,-0.174735,-0.174735,-0.15502,-1.30666,-0.0308097,0.130139,0.120788,0.129597,0,0,0,0,0,0,0,0,0,0
0.021964,-1.30666,-0.0308097,0.115397,-0.0603443,0.115742,0,0,-0.207702,-0.207702,-0.187987,-1.30666,-0.0308097,0.130139,0.120788,0.129597,0,0,0,0,0,0,0,0,0,0
0.022965,-1.30666,-0.0308097,0.115397,-0.0603443,0.115742,0,0,-0.240768,-0.240768,-0.221053,-1.30666,-0.0308097,0.130139,0.120788,0.129597,0,0,0,0,0,0,0,0,0,0
0.023966,-1.30666,-0.0308097,0.115397,-0.0603443,0.115742,0,0,-0.273801,-0.273801,-0.254086,-1.30666,-0.0308097,0.130139,0.120788,0.129597,0,0,0,0,0,0,0,0,0,0
0.02499,-1.30666,-0.0308097,0.115397,-0.0603443,0.115742,0,0,-0.307527,-0.307527,-0.287812,-1.30666,-0.0308097,0.130139,0.120788,0.129597,0,0,0,0,0,0,0,0,0,0
0.026498,-1.30666,-0.0308097,0.115345,-0.0603762,0.11574,0,0,-0.357324,-0.357324,-0.327751,-1.30666,-0.0308097,0.130139,0.120788,0.129592,0,0,0,0,0,0,0,0,0,0
0.027513,-1.30666,-0.0308097,0.115345,-0.0603762,0.11574,0,0,-0.390786,-0.390786,-0.361213,-1.30666,-0.0308097,0.130139,0.120788,0.129592,0,0,0,0,0,0,0,0,0,0
0.028495,-1.30666,-0.0308097,0.115294,-0.0604082,0.115739,0,0,-0.423225,-0.423225,-0.383794,-1.30666,-0.0308097,0.130139,0.120788,0.129588,0,0,0,0,0,0,0,0,0,0
0.029502,-1.30666,-0.0308097,0.115355,-0.0604363,0.115737,0,0,-0.456456,-0.446598,-0.417025,-1.30666,-0.0308097,0.130139,0.120783,0.129588,0,0,0,0,0,0,0,0,0,0
0.030498,-1.30666,-0.0308097,0.115355,-0.0604363,0.115737,0,0,-0.489324,-0.479466,-0.449893,-1.30666,-0.0308097,0.130139,0.120783,0.129588,0,0,0,0,0,0,0,0,0,0
0.031496,-1.30666,-0.0308097,0.115355,-0.0604363,0.115737,0,0,-0.522291,-0.512433,-0.48286,-1.30666,-0.0308097,0.130139,0.120783,0.129588,0,0,0,0,0,0,0,0,0,0
0.032498,-1.30666,-0.0308097,0.115304,-0.0604682,0.115735,0,0,-0.555324,-0.545466,-0.473641,-1.30666,-0.0308097,0.130139,0.120783,0.129584,0,0,-0.0124151,-0.00769736,-0.000379958,0,0,0,0,-0.00107983
0.033499,-1.30666,-0.0308097,0.115304,-0.0604682,0.115735,0,0,-0.588357,-0.578499,-0.506674,-1.30666,-0.0308097,0.130139,0.120783,0.129584,0,0,-0.0124151,-0.00769736,-0.000379958,0,0,0,0,-0.00107983
0.034521,-1.30666,-0.0308097,0.115365,-0.0604964,0.115734,0,0,-0.62205,-0.602335,-0.540367,-1.30666,-0.0308097,0.130139,0.120779,0.129584,0,0,-0.0124153,-0.00769694,-0.000379949,0,0,0,0,-0.00107983
0.035509,-1.30666,-0.0308097,0.115365,-0.0604964,0.115734,0,0,-0.654687,-0.634972,-0.573004,-1.30666,-0.0308097,0.130139,0.120779,0.129584,0,0,-0.0124153,-0.00769694,-0.000379949,0,0,0,0,-0.00107983
0.036518,-1.30666,-0.0308097,0.115314,-0.0605283,0.115732,0,0,-0.687951,-0.668236,-0.597603,-1.30666,-0.0308097,0.130139,0.120779,0.129579,0,0,-0.0119583,-0.00741377,-0.000365969,0,0,0,0,-0.00104007
0.037514,-1.30666,-0.0308097,0.115314,-0.0605283,0.115732,0,0,-0.720819,-0.701104,-0.630471,-1.30666,-0.0308097,0.130139,0.120779,0.129579,0,0,-0.0119583,-0.00741377,-0.000365969,0,0,0,0,-0.00104007
0.038514,-1.30666,-0.0308097,0.115314,-0.0605283,0.115732,0,0,-0.753885,-0.73417,-0.663537,-1.30666,-0.0308097,0.130139,0.120779,0.129579,0,0,-0.0119583,-0.00741377,-0.000365969,0,0,0,0,-0.00104007
0.039522,-1.30666,-0.0308097,0.115375,-0.0605565,0.11573,0,0,-0.787116,-0.757543,-0.696768,-1.30666,-0.0308097,0.130139,0.120774,0.129579,0,0,-0.0119585,-0.00741336,-0.000365961,0,0,0,0,-0.00104007
0.040525,-1.30666,-0.0308097,0.115375,-0.0605565,0.11573,0,0,-0.820182,-0.790609,-0.729834,-1.30666,-0.0308097,0.130139,0.120774,0.129579,0,0,-0.0119585,-0.00741336,-0.000365961,0,0,0,0,-0.00104007
0.041511,-1.30666,-0.0308097,0.115436,-0.0605846,0.115728,0,0,-0.852753,-0.813322,-0.762405,-1.30666,-0.0308097,0.130139,0.12077,0.129579,0,0,-0.0119587,-0.00741295,-0.000365953,0,0,0,0,-0.00104007
0.042509,-1.30666,-0.0308097,0.115428,-0.060525,0.115727,0,0,-0.875829,-0.846256,-0.795339,-1.30666,-0.0308097,0.130135,0.12077,0.129579,0,0,-0.0119584,-0.00741309,-0.000365951,0,0,0,0,-0.00104007
0.043519,-1.30666,-0.0308097,0.115376,-0.060557,0.115725,0,0,-0.909126,-0.879553,-0.818967,-1.30666,-0.0308097,0.130135,0.12077,0.129575,0,0,-0.0118861,-0.00736844,-0.000363744,0,0,0,0,-0.00103376
0.044513,-1.30666,-0.0308097,0.115438,-0.0605851,0.115723,0,0,-0.941961,-0.867622,-0.851802,-1.30666,-0.0308097,0.130135,0.120765,0.129575,0,0,0.00405949,-0.0146746,-0.000822891,0,0,0,-0.00116363,-0.00103376
0.045512,-1.30666,-0.0308097,0.115438,-0.0605851,0.115723,0,0,-0.974928,-0.900589,-0.884769,-1.30666,-0.0308097,0.130135,0.120765,0.129575,0,0,0.00405949,-0.0146746,-0.000822891,0,0,0,-0.00116363,-0.00103376
0.046521,-1.30666,-0.0308097,0.115438,-0.0605851,0.115723,0,0,-1.00823,-0.933886,-0.918066,-1.30666,-0.0308097,0.130135,0.120765,0.129575,0,0,0.00405949,-0.0146746,-0.000822891,0,0,0,-0.00116363,-0.00103376
0.047515,-1.30666,-0.0308097,0.115499,-0.0606132,0.115722,0,0,-1.04103,-0.949193,-0.950868,-1.30666,-0.0308097,0.130135,0.120761,0.129575,0,0,0.0075489,-0.016273,-0.000923359,0,0,0,-0.00141819,-0.00103376
0.04854,-1.30666,-0.0308097,0.115447,-0.0606452,0.11572,0,0,-1.07485,-0.983018,-0.979496,-1.30666,-0.0308097,0.130135,0.120761,0.12957,0,0,0.0093345,-0.0151656,-0.000868703,0,0,0,-0.00141819,-0.000878426
0.049516,-1.30666,-0.0308097,0.1155,-0.0606138,0.115717,0,0,-1.09724,-0.990013,-1.01174,-1.30666,-0.0308097,0.13013,0.120756,0.12957,0,0,0.016365,-0.0183872,-0.00107113,0,0,0,-0.00193114,-0.000878426
0.050517,-1.30666,-0.0308097,0.1155,-0.0606138,0.115717,0,0,-1.13027,-1.02305,-1.04477,-1.30666,-0.0308097,0.13013,0.120756,0.12957,0,0,0.016365,-0.0183872,-0.00107113,0,0,0,-0.00193114,-0.000878426
0.051518,-1.30666,-0.0308097,0.115561,-0.0606419,0.115715,0,0,-1.16327,-1.04911,-1.07777,-1.30666,-0.0308097,0.13013,0.120752,0.12957,0,0,0.0150303,-0.0177752,-0.00103269,0,0,0,-0.00183364,-0.000878426
0.052518,-1.30666,-0.0308097,0.115561,-0.0606419,0.115715,0,0,-1.1963,-1.08215,-1.1108,-1.30666,-0.0308097,0.13013,0.120752,0.12957,0,0,0.0150303,-0.0177752,-0.00103269,0,0,0,-0.00183364,-0.000878426
0.053519,-1.30666,-0.0308097,0.115571,-0.060702,0.115712,0,0,-1.22933,-1.10239,-1.13398,-1.30666,-0.0308097,0.13013,0.120747,0.129566,0,0,0.0163682,-0.018388,-0.00107123,0,0,0,-0.00193122,-0.000878457
0.05452,-1.30666,-0.0308097,0.115563,-0.0606424,0.11571,0,0,-1.25251,-1.13543,-1.16701,-1.30666,-0.0308097,0.130126,0.120747,0.129566,0,0,0.0163676,-0.0183884,-0.00107122,0,0,0,-0.00193122,-0.000878457
0.055533,-1.30666,-0.0308097,0.115624,-0.0606706,0.115708,0,0,-1.28591,-1.15502,-1.20041,-1.30666,-0.0308097,0.130126,0.120743,0.129566,0,0,0.0181731,-0.0192153,-0.0011232,0,0,0,-0.00206284,-0.000878457
0.056526,-1.30666,-0.0308097,0.115624,-0.0606706,0.115708,0,0,-1.31867,-1.18779,-1.23318,-1.30666,-0.0308097,0.130126,0.120743,0.129566,0,0,0.0181731,-0.0192153,-0.0011232,0,0,0,-0.00206284,-0.000878457
0.057527,-1.30666,-0.0308097,0.115634,-0.0607306,0.115705,0,0,-1.35171,-1.21096,-1.25727,-1.30666,-0.0308097,0.130126,0.120739,0.129561,0,0,0.0185282,-0.0189962,-0.00111243,0,0,0,-0.00206288,-0.000847719
0.058527,-1.30666,-0.0308097,0.115634,-0.0607306,0.115705,0,0,-1.38474,-1.24399,-1.29031,-1.30666,-0.0308097,0.130126,0.120739,0.129561,0,0,0.0185282,-0.0189962,-0.00111243,0,0,0,-0.00206288,-0.000847719
